cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V1_c1.5,bgs,9,10,5,954,2,3,1,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,1,1,11341,1,2,1,1,0,0,0,0,17,1,0.0588235294117647,1,0.0588235294117647
V1_c1.5,bgs,10,1,2,5021,1,2,1,1,0,0,0,0,13,1,0.0769230769230769,1,0.0769230769230769
V1_c1.5,bgs,10,1,3,2926,1,2,1,1,0,0,0,0,12,1,0.0833333333333333,1,0.0833333333333333
V1_c1.5,bgs,10,1,5,1390,1,2,1,0,0,,0,,10,1,0.1,1,0.1
V1_c1.5,bgs,10,2,1,7728,5,5,0,12,1,0.0833333333333333,0.2,0.0166666666666667,24,1,0.0416666666666667,0.2,0.00833333333333333
V1_c1.5,bgs,10,2,2,3753,5,5,0,11,1,0.0909090909090909,0.2,0.0181818181818182,18,1,0.0555555555555556,0.2,0.0111111111111111
V1_c1.5,bgs,10,2,3,2370,5,5,0,10,1,0.1,0.2,0.02,15,1,0.0666666666666667,0.2,0.0133333333333333
V1_c1.5,bgs,10,2,5,1282,5,5,0,10,1,0.1,0.2,0.02,15,1,0.0666666666666667,0.2,0.0133333333333333
V1_c1.5,bgs,10,3,1,7148,1,1,0,4,0,0,0,0,4,0,0,0,0
V1_c1.5,bgs,10,3,2,3728,1,1,0,4,0,0,0,0,4,0,0,0,0
V1_c1.5,bgs,10,3,3,2424,1,1,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,10,3,5,1384,1,1,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,10,4,1,11287,2,2,0,2,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,10,4,2,4762,2,2,0,2,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,10,4,3,2685,2,2,0,2,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,10,4,5,1200,2,2,0,2,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,10,5,1,5426,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,21,1,0.0476190476190476,0.5,0.0238095238095238
V1_c1.5,bgs,10,5,2,2808,2,2,0,10,1,0.1,0.5,0.05,15,1,0.0666666666666667,0.5,0.0333333333333333
V1_c1.5,bgs,10,5,3,1819,2,2,0,8,1,0.125,0.5,0.0625,13,1,0.0769230769230769,0.5,0.0384615384615385
V1_c1.5,bgs,10,5,5,947,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,12,1,0.0833333333333333,0.5,0.0416666666666667
V1_c1.5,bgs,10,6,1,6769,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,6,2,3672,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,6,3,2445,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,6,5,1422,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,7,1,6274,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,7,2,3296,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,7,3,2134,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,7,5,1136,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,8,1,8439,1,1,0,0,0,,0,,9,0,0,0,0
V1_c1.5,bgs,10,8,2,4191,1,1,0,0,0,,0,,8,0,0,0,0
V1_c1.5,bgs,10,8,3,2650,1,1,0,0,0,,0,,8,0,0,0,0
V1_c1.5,bgs,10,8,5,1309,1,1,0,0,0,,0,,8,0,0,0,0
V1_c1.5,bgs,10,9,1,7044,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,6,1,0.166666666666667,0.333333333333333,0.0555555555555556
V1_c1.5,bgs,10,9,2,3462,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,5,1,0.2,0.333333333333333,0.0666666666666667
V1_c1.5,bgs,10,9,3,2157,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,5,1,0.2,0.333333333333333,0.0666666666666667
V1_c1.5,bgs,10,9,5,1071,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,5,1,0.2,0.333333333333333,0.0666666666666667
V1_c1.5,nobgs,1,1,1,12259,1,1,0,0,0,,0,,1,1,1,1,1
V1_c1.5,nobgs,1,1,2,5344,1,1,0,0,0,,0,,1,1,1,1,1
V1_c1.5,nobgs,1,1,3,3021,1,1,0,0,0,,0,,1,1,1,1,1
V1_c1.5,nobgs,1,1,5,1448,1,1,0,0,0,,0,,1,1,1,1,1
V1_c1.5,nobgs,1,2,1,9111,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V1_c1.5,nobgs,1,2,2,4517,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V1_c1.5,nobgs,1,2,3,2906,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V1_c1.5,nobgs,1,2,5,1606,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V1_c1.5,nobgs,1,3,1,8802,3,3,0,9,2,0.222222222222222,0.666666666666667,0.148148148148148,17,2,0.117647058823529,0.666666666666667,0.0784313725490196
V1_c1.5,nobgs,1,3,2,4623,3,3,0,8,2,0.25,0.666666666666667,0.166666666666667,14,2,0.142857142857143,0.666666666666667,0.0952380952380952
V1_c1.5,nobgs,1,3,3,3035,3,3,0,8,2,0.25,0.666666666666667,0.166666666666667,12,2,0.166666666666667,0.666666666666667,0.111111111111111
V1_c1.5,nobgs,1,3,5,1661,3,3,0,6,2,0.333333333333333,0.666666666666667,0.222222222222222,10,2,0.2,0.666666666666667,0.133333333333333
V1_c1.5,nobgs,1,4,1,12370,1,1,0,13,1,0.0769230769230769,1,0.0769230769230769,54,1,0.0185185185185185,1,0.0185185185185185
V1_c1.5,nobgs,1,4,2,5230,1,1,0,10,1,0.1,1,0.1,38,1,0.0263157894736842,1,0.0263157894736842
V1_c1.5,nobgs,1,4,3,2997,1,1,0,8,1,0.125,1,0.125,29,1,0.0344827586206897,1,0.0344827586206897
V1_c1.5,nobgs,1,4,5,1392,1,1,0,6,1,0.166666666666667,1,0.166666666666667,18,1,0.0555555555555556,1,0.0555555555555556
V1_c1.5,nobgs,1,5,1,6744,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,1,5,2,3545,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,1,5,3,2347,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,1,5,5,1334,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,1,6,1,8444,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,1,6,2,4576,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,1,6,3,2980,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,1,6,5,1662,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,1,7,1,8022,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,1,7,2,4169,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,1,7,3,2657,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,1,7,5,1437,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,1,9,1,8316,3,4,1,2,1,0.5,0.333333333333333,0.166666666666667,4,1,0.25,0.333333333333333,0.0833333333333333
V1_c1.5,nobgs,1,9,2,4013,3,4,1,1,1,1,0.333333333333333,0.333333333333333,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V1_c1.5,nobgs,1,9,3,2461,3,4,1,1,1,1,0.333333333333333,0.333333333333333,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V1_c1.5,nobgs,1,9,5,1257,3,4,1,1,1,1,0.333333333333333,0.333333333333333,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V1_c1.5,nobgs,1,10,1,7370,3,3,0,1,1,1,0.333333333333333,0.333333333333333,29,3,0.103448275862069,1,0.103448275862069
V1_c1.5,nobgs,1,10,2,3756,3,3,0,1,1,1,0.333333333333333,0.333333333333333,25,3,0.12,1,0.12
V1_c1.5,nobgs,1,10,3,2400,3,3,0,1,1,1,0.333333333333333,0.333333333333333,24,3,0.125,1,0.125
V1_c1.5,nobgs,1,10,5,1364,3,3,0,1,1,1,0.333333333333333,0.333333333333333,20,3,0.15,1,0.15
V1_c1.5,nobgs,2,1,1,12017,3,3,0,7,0,0,0,0,16,0,0,0,0
V1_c1.5,nobgs,2,1,2,5483,3,3,0,7,0,0,0,0,12,0,0,0,0
V1_c1.5,nobgs,2,1,3,3143,3,3,0,7,0,0,0,0,9,0,0,0,0
V1_c1.5,nobgs,2,1,5,1498,3,3,0,6,0,0,0,0,8,0,0,0,0
V1_c1.5,nobgs,2,2,1,9136,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,2,2,2,4556,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,2,2,3,2952,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,2,2,5,1638,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,2,3,1,8741,2,2,0,0,0,,0,,6,0,0,0,0
V1_c1.5,nobgs,2,3,2,4576,2,2,0,0,0,,0,,5,0,0,0,0
V1_c1.5,nobgs,2,3,3,3028,2,2,0,0,0,,0,,5,0,0,0,0
V1_c1.5,nobgs,2,3,5,1731,2,2,0,0,0,,0,,4,0,0,0,0
V1_c1.5,nobgs,2,4,1,12125,2,2,0,13,0,0,0,0,28,1,0.0357142857142857,0.5,0.0178571428571429
V1_c1.5,nobgs,2,4,2,5180,2,2,0,13,0,0,0,0,25,1,0.04,0.5,0.02
V1_c1.5,nobgs,2,4,3,2956,2,2,0,11,0,0,0,0,20,1,0.05,0.5,0.025
V1_c1.5,nobgs,2,4,5,1355,2,2,0,10,0,0,0,0,15,1,0.0666666666666667,0.5,0.0333333333333333
V1_c1.5,nobgs,2,5,1,7180,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,2,5,2,3826,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,2,5,3,2478,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,2,5,5,1431,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,2,6,1,8620,3,4,1,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,2,6,2,4461,3,4,1,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,2,6,3,2926,3,4,1,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,2,6,5,1660,3,4,1,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,2,7,1,8015,2,3,1,8,0,0,0,0,29,0,0,0,0
V1_c1.5,nobgs,2,7,2,4236,2,3,1,7,0,0,0,0,25,0,0,0,0
V1_c1.5,nobgs,2,7,3,2719,2,3,1,5,0,0,0,0,22,0,0,0,0
V1_c1.5,nobgs,2,7,5,1460,2,3,1,3,0,0,0,0,15,0,0,0,0
V1_c1.5,nobgs,2,8,1,10086,3,3,0,0,0,,0,,10,0,0,0,0
V1_c1.5,nobgs,2,8,2,5068,3,3,0,0,0,,0,,9,0,0,0,0
V1_c1.5,nobgs,2,8,3,3195,3,3,0,0,0,,0,,7,0,0,0,0
V1_c1.5,nobgs,2,8,5,1676,3,3,0,0,0,,0,,5,0,0,0,0
V1_c1.5,nobgs,2,9,1,8586,3,3,0,11,0,0,0,0,31,0,0,0,0
V1_c1.5,nobgs,2,9,2,4222,3,3,0,11,0,0,0,0,28,0,0,0,0
V1_c1.5,nobgs,2,9,3,2581,3,3,0,9,0,0,0,0,23,0,0,0,0
V1_c1.5,nobgs,2,9,5,1375,3,3,0,5,0,0,0,0,16,0,0,0,0
V1_c1.5,nobgs,2,10,1,7253,2,2,0,14,0,0,0,0,22,0,0,0,0
V1_c1.5,nobgs,2,10,2,3554,2,2,0,14,1,0.0714285714285714,0.5,0.0357142857142857,17,1,0.0588235294117647,0.5,0.0294117647058824
V1_c1.5,nobgs,2,10,3,2265,2,2,0,11,1,0.0909090909090909,0.5,0.0454545454545455,14,1,0.0714285714285714,0.5,0.0357142857142857
V1_c1.5,nobgs,2,10,5,1217,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,10,1,0.1,0.5,0.05
V1_c1.5,nobgs,3,1,1,12162,3,3,0,4,1,0.25,0.333333333333333,0.0833333333333333,10,1,0.1,0.333333333333333,0.0333333333333333
V1_c1.5,nobgs,3,1,2,5366,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,8,1,0.125,0.333333333333333,0.0416666666666667
V1_c1.5,nobgs,3,1,3,3018,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,8,1,0.125,0.333333333333333,0.0416666666666667
V1_c1.5,nobgs,3,1,5,1430,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,8,1,0.125,0.333333333333333,0.0416666666666667
V1_c1.5,nobgs,3,2,1,9005,3,3,0,2,0,0,0,0,17,1,0.0588235294117647,0.333333333333333,0.0196078431372549
V1_c1.5,nobgs,3,2,2,4456,3,3,0,2,0,0,0,0,15,1,0.0666666666666667,0.333333333333333,0.0222222222222222
V1_c1.5,nobgs,3,2,3,2850,3,3,0,2,0,0,0,0,13,1,0.0769230769230769,0.333333333333333,0.0256410256410256
V1_c1.5,nobgs,3,2,5,1528,3,3,0,2,0,0,0,0,11,1,0.0909090909090909,0.333333333333333,0.0303030303030303
V1_c1.5,nobgs,3,3,1,8287,3,4,1,0,0,,0,,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,nobgs,3,3,2,4345,3,4,1,0,0,,0,,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,nobgs,3,3,3,2830,3,4,1,0,0,,0,,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,nobgs,3,3,5,1553,3,4,1,0,0,,0,,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,nobgs,3,4,1,11997,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,4,2,5176,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,4,3,2965,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,4,5,1343,2,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,5,1,7186,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,5,2,3804,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,5,3,2437,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,5,5,1358,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,6,1,8674,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,3,6,2,4501,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,3,6,3,2907,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,3,6,5,1626,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,3,7,1,8197,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,3,7,2,4209,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,3,7,3,2676,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,3,7,5,1448,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,3,8,1,9781,2,2,0,1,1,1,0.5,0.5,8,1,0.125,0.5,0.0625
V1_c1.5,nobgs,3,8,2,4824,2,2,0,1,1,1,0.5,0.5,8,1,0.125,0.5,0.0625
V1_c1.5,nobgs,3,8,3,3022,2,2,0,1,1,1,0.5,0.5,8,1,0.125,0.5,0.0625
V1_c1.5,nobgs,3,8,5,1566,2,2,0,1,1,1,0.5,0.5,8,1,0.125,0.5,0.0625
V1_c1.5,nobgs,3,9,1,8488,2,2,0,1,0,0,0,0,3,1,0.333333333333333,0.5,0.166666666666667
V1_c1.5,nobgs,3,9,2,4300,2,2,0,1,0,0,0,0,3,1,0.333333333333333,0.5,0.166666666666667
V1_c1.5,nobgs,3,9,3,2746,2,2,0,1,0,0,0,0,3,1,0.333333333333333,0.5,0.166666666666667
V1_c1.5,nobgs,3,9,5,1455,2,2,0,1,0,0,0,0,3,1,0.333333333333333,0.5,0.166666666666667
V1_c1.5,nobgs,3,10,1,7327,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,3,10,2,3552,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,3,10,3,2216,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,3,10,5,1153,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,1,1,12204,3,3,0,1,1,1,0.333333333333333,0.333333333333333,2,1,0.5,0.333333333333333,0.166666666666667
V1_c1.5,nobgs,4,1,2,5472,3,3,0,1,1,1,0.333333333333333,0.333333333333333,2,1,0.5,0.333333333333333,0.166666666666667
V1_c1.5,nobgs,4,1,3,3149,3,3,0,1,1,1,0.333333333333333,0.333333333333333,2,1,0.5,0.333333333333333,0.166666666666667
V1_c1.5,nobgs,4,1,5,1532,3,3,0,1,1,1,0.333333333333333,0.333333333333333,2,1,0.5,0.333333333333333,0.166666666666667
V1_c1.5,nobgs,4,2,1,8807,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,2,2,4232,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,2,3,2718,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,2,5,1518,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,3,1,8559,3,3,0,1,1,1,0.333333333333333,0.333333333333333,8,1,0.125,0.333333333333333,0.0416666666666667
V1_c1.5,nobgs,4,3,2,4507,3,3,0,1,1,1,0.333333333333333,0.333333333333333,7,1,0.142857142857143,0.333333333333333,0.0476190476190476
V1_c1.5,nobgs,4,3,3,2975,3,3,0,1,1,1,0.333333333333333,0.333333333333333,7,1,0.142857142857143,0.333333333333333,0.0476190476190476
V1_c1.5,nobgs,4,3,5,1677,3,3,0,1,1,1,0.333333333333333,0.333333333333333,7,1,0.142857142857143,0.333333333333333,0.0476190476190476
V1_c1.5,nobgs,4,4,1,12004,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,4,2,5159,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,4,3,2936,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,4,5,1363,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,5,1,7058,4,4,0,0,0,,0,,4,1,0.25,0.25,0.0625
V1_c1.5,nobgs,4,5,2,3798,4,4,0,0,0,,0,,2,1,0.5,0.25,0.125
V1_c1.5,nobgs,4,5,3,2498,4,4,0,0,0,,0,,2,1,0.5,0.25,0.125
V1_c1.5,nobgs,4,5,5,1436,4,4,0,0,0,,0,,2,1,0.5,0.25,0.125
V1_c1.5,nobgs,4,6,1,8576,3,3,0,1,1,1,0.333333333333333,0.333333333333333,4,1,0.25,0.333333333333333,0.0833333333333333
V1_c1.5,nobgs,4,6,2,4598,3,3,0,1,1,1,0.333333333333333,0.333333333333333,4,1,0.25,0.333333333333333,0.0833333333333333
V1_c1.5,nobgs,4,6,3,3062,3,3,0,1,1,1,0.333333333333333,0.333333333333333,4,1,0.25,0.333333333333333,0.0833333333333333
V1_c1.5,nobgs,4,6,5,1747,3,3,0,1,1,1,0.333333333333333,0.333333333333333,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V1_c1.5,nobgs,4,7,1,7952,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,7,2,4086,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,7,3,2585,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,7,5,1376,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,8,1,9499,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,nobgs,4,8,2,4822,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,nobgs,4,8,3,3054,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,7,1,0.142857142857143,0.333333333333333,0.0476190476190476
V1_c1.5,nobgs,4,8,5,1631,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,6,1,0.166666666666667,0.333333333333333,0.0555555555555556
V1_c1.5,nobgs,4,9,1,8362,1,1,0,5,1,0.2,1,0.2,21,1,0.0476190476190476,1,0.0476190476190476
V1_c1.5,nobgs,4,9,2,4259,1,1,0,5,1,0.2,1,0.2,18,1,0.0555555555555556,1,0.0555555555555556
V1_c1.5,nobgs,4,9,3,2712,1,1,0,4,1,0.25,1,0.25,15,1,0.0666666666666667,1,0.0666666666666667
V1_c1.5,nobgs,4,9,5,1455,1,1,0,4,1,0.25,1,0.25,14,1,0.0714285714285714,1,0.0714285714285714
V1_c1.5,nobgs,4,10,1,6992,3,3,0,1,1,1,0.333333333333333,0.333333333333333,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V1_c1.5,nobgs,4,10,2,3451,3,3,0,1,1,1,0.333333333333333,0.333333333333333,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V1_c1.5,nobgs,4,10,3,2172,3,3,0,1,1,1,0.333333333333333,0.333333333333333,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V1_c1.5,nobgs,4,10,5,1134,3,3,0,1,1,1,0.333333333333333,0.333333333333333,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V1_c1.5,nobgs,5,1,1,11986,4,4,0,0,0,,0,,4,2,0.5,0.5,0.25
V1_c1.5,nobgs,5,1,2,5228,4,4,0,0,0,,0,,3,2,0.666666666666667,0.5,0.333333333333333
V1_c1.5,nobgs,5,1,3,2990,3,4,0,0,0,,0,,3,2,0.666666666666667,0.666666666666667,0.444444444444444
V1_c1.5,nobgs,5,1,5,1419,3,4,0,0,0,,0,,3,2,0.666666666666667,0.666666666666667,0.444444444444444
V1_c1.5,nobgs,5,2,1,9184,3,4,1,4,0,0,0,0,15,0,0,0,0
V1_c1.5,nobgs,5,2,2,4515,3,4,1,4,0,0,0,0,14,0,0,0,0
V1_c1.5,nobgs,5,2,3,2903,3,4,1,3,0,0,0,0,10,0,0,0,0
V1_c1.5,nobgs,5,2,5,1599,3,4,1,2,0,0,0,0,7,0,0,0,0
V1_c1.5,nobgs,5,3,1,8511,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,3,2,4464,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,3,3,2876,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,3,5,1602,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,4,1,11902,2,2,0,1,0,0,0,0,8,0,0,0,0
V1_c1.5,nobgs,5,4,2,5125,2,2,0,1,0,0,0,0,6,0,0,0,0
V1_c1.5,nobgs,5,4,3,2912,2,2,0,1,0,0,0,0,6,0,0,0,0
V1_c1.5,nobgs,5,4,5,1369,2,2,0,0,0,,0,,4,0,0,0,0
V1_c1.5,nobgs,5,5,1,6793,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,5,2,3631,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,5,3,2356,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,5,5,1280,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,7,1,8119,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,7,2,4252,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,7,3,2682,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,7,5,1415,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,8,1,9485,2,2,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,5,8,2,4846,2,2,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,5,8,3,3072,2,2,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,5,8,5,1624,2,2,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,5,9,1,8837,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,9,2,4403,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,9,3,2771,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,9,5,1485,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,10,1,7237,2,2,0,1,0,0,0,0,5,1,0.2,0.5,0.1
V1_c1.5,nobgs,5,10,2,3667,2,2,0,1,0,0,0,0,4,1,0.25,0.5,0.125
V1_c1.5,nobgs,5,10,3,2260,2,2,0,1,0,0,0,0,4,1,0.25,0.5,0.125
V1_c1.5,nobgs,5,10,5,1298,2,2,0,1,0,0,0,0,4,1,0.25,0.5,0.125
V1_c1.5,nobgs,6,1,1,12121,2,2,0,44,1,0.0227272727272727,0.5,0.0113636363636364,67,2,0.0298507462686567,1,0.0298507462686567
V1_c1.5,nobgs,6,1,2,5341,2,2,0,41,1,0.024390243902439,0.5,0.0121951219512195,59,2,0.0338983050847458,1,0.0338983050847458
V1_c1.5,nobgs,6,1,3,3051,2,2,0,34,1,0.0294117647058824,0.5,0.0147058823529412,48,2,0.0416666666666667,1,0.0416666666666667
V1_c1.5,nobgs,6,1,5,1466,2,2,0,23,1,0.0434782608695652,0.5,0.0217391304347826,33,2,0.0606060606060606,1,0.0606060606060606
V1_c1.5,nobgs,6,2,1,9229,2,2,0,7,0,0,0,0,21,1,0.0476190476190476,0.5,0.0238095238095238
V1_c1.5,nobgs,6,2,2,4547,2,2,0,7,0,0,0,0,20,1,0.05,0.5,0.025
V1_c1.5,nobgs,6,2,3,2874,2,2,0,6,0,0,0,0,18,1,0.0555555555555556,0.5,0.0277777777777778
V1_c1.5,nobgs,6,2,5,1589,2,2,0,2,0,0,0,0,9,1,0.111111111111111,0.5,0.0555555555555556
V1_c1.5,nobgs,6,3,1,8848,3,3,0,17,0,0,0,0,28,0,0,0,0
V1_c1.5,nobgs,6,3,2,4593,3,3,0,15,0,0,0,0,24,0,0,0,0
V1_c1.5,nobgs,6,3,3,2930,3,3,0,13,0,0,0,0,21,0,0,0,0
V1_c1.5,nobgs,6,3,5,1630,3,3,0,10,0,0,0,0,17,0,0,0,0
V1_c1.5,nobgs,6,4,1,11915,2,2,0,17,1,0.0588235294117647,0.5,0.0294117647058824,38,1,0.0263157894736842,0.5,0.0131578947368421
V1_c1.5,nobgs,6,4,2,5204,2,2,0,14,1,0.0714285714285714,0.5,0.0357142857142857,27,1,0.037037037037037,0.5,0.0185185185185185
V1_c1.5,nobgs,6,4,3,2926,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,18,1,0.0555555555555556,0.5,0.0277777777777778
V1_c1.5,nobgs,6,4,5,1404,2,2,0,8,1,0.125,0.5,0.0625,13,1,0.0769230769230769,0.5,0.0384615384615385
V1_c1.5,nobgs,6,5,1,7105,2,2,0,7,0,0,0,0,10,0,0,0,0
V1_c1.5,nobgs,6,5,2,3766,2,2,0,7,0,0,0,0,9,0,0,0,0
