cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V1_c1.5,bgs,9,10,2,3211,2,3,1,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,10,3,2063,2,3,1,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,10,5,1083,2,3,1,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,1,1,11764,1,2,1,1,0,0,0,0,19,1,0.0526315789473684,1,0.0526315789473684
V1_c1.5,bgs,10,1,2,5313,1,2,1,1,0,0,0,0,15,1,0.0666666666666667,1,0.0666666666666667
V1_c1.5,bgs,10,1,3,3090,1,2,1,1,0,0,0,0,13,1,0.0769230769230769,1,0.0769230769230769
V1_c1.5,bgs,10,1,5,1438,1,2,1,0,0,,0,,6,1,0.166666666666667,1,0.166666666666667
V1_c1.5,bgs,10,2,1,8210,5,5,0,13,1,0.0769230769230769,0.2,0.0153846153846154,28,1,0.0357142857142857,0.2,0.00714285714285714
V1_c1.5,bgs,10,2,2,4118,5,5,0,12,1,0.0833333333333333,0.2,0.0166666666666667,22,1,0.0454545454545455,0.2,0.00909090909090909
V1_c1.5,bgs,10,2,3,2605,5,5,0,11,1,0.0909090909090909,0.2,0.0181818181818182,19,1,0.0526315789473684,0.2,0.0105263157894737
V1_c1.5,bgs,10,2,5,1360,5,5,0,11,1,0.0909090909090909,0.2,0.0181818181818182,16,1,0.0625,0.2,0.0125
V1_c1.5,bgs,10,3,1,7754,1,1,0,4,0,0,0,0,4,0,0,0,0
V1_c1.5,bgs,10,3,2,4199,1,1,0,4,0,0,0,0,4,0,0,0,0
V1_c1.5,bgs,10,3,3,2704,1,1,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,10,3,5,1494,1,1,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,10,4,1,11652,2,2,0,2,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,10,4,2,5016,2,2,0,2,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,10,4,3,2821,2,2,0,2,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,10,4,5,1234,2,2,0,2,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,10,5,1,5955,2,2,0,23,1,0.0434782608695652,0.5,0.0217391304347826,35,1,0.0285714285714286,0.5,0.0142857142857143
V1_c1.5,bgs,10,5,2,3220,2,2,0,19,1,0.0526315789473684,0.5,0.0263157894736842,28,1,0.0357142857142857,0.5,0.0178571428571429
V1_c1.5,bgs,10,5,3,2102,2,2,0,16,1,0.0625,0.5,0.03125,25,1,0.04,0.5,0.02
V1_c1.5,bgs,10,5,5,1113,2,2,0,14,1,0.0714285714285714,0.5,0.0357142857142857,23,1,0.0434782608695652,0.5,0.0217391304347826
V1_c1.5,bgs,10,6,1,7468,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,6,2,4218,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,6,3,2793,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,6,5,1581,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,7,1,6798,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,7,2,3693,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,7,3,2379,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,7,5,1221,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,10,8,1,8886,1,1,0,0,0,,0,,10,0,0,0,0
V1_c1.5,bgs,10,8,2,4531,1,1,0,0,0,,0,,9,0,0,0,0
V1_c1.5,bgs,10,8,3,2861,1,1,0,0,0,,0,,8,0,0,0,0
V1_c1.5,bgs,10,8,5,1403,1,1,0,0,0,,0,,6,0,0,0,0
V1_c1.5,bgs,10,9,1,7511,3,3,0,5,0,0,0,0,10,1,0.1,0.333333333333333,0.0333333333333333
V1_c1.5,bgs,10,9,2,3802,3,3,0,5,0,0,0,0,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,bgs,10,9,3,2367,3,3,0,5,0,0,0,0,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,bgs,10,9,5,1164,3,3,0,3,0,0,0,0,6,1,0.166666666666667,0.333333333333333,0.0555555555555556
V1_c1.5,nobgs,1,1,1,12543,1,1,0,0,0,,0,,1,1,1,1,1
V1_c1.5,nobgs,1,1,2,5544,1,1,0,0,0,,0,,1,1,1,1,1
V1_c1.5,nobgs,1,1,3,3135,1,1,0,0,0,,0,,1,1,1,1,1
V1_c1.5,nobgs,1,1,5,1486,1,1,0,0,0,,0,,1,1,1,1,1
V1_c1.5,nobgs,1,2,1,9394,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V1_c1.5,nobgs,1,2,2,4729,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V1_c1.5,nobgs,1,2,3,3058,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V1_c1.5,nobgs,1,2,5,1660,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V1_c1.5,nobgs,1,3,1,9173,3,3,0,9,1,0.111111111111111,0.333333333333333,0.037037037037037,20,2,0.1,0.666666666666667,0.0666666666666667
V1_c1.5,nobgs,1,3,2,4903,3,3,0,8,1,0.125,0.333333333333333,0.0416666666666667,16,2,0.125,0.666666666666667,0.0833333333333333
V1_c1.5,nobgs,1,3,3,3203,3,3,0,8,1,0.125,0.333333333333333,0.0416666666666667,13,2,0.153846153846154,0.666666666666667,0.102564102564103
V1_c1.5,nobgs,1,3,5,1713,3,3,0,4,1,0.25,0.333333333333333,0.0833333333333333,9,2,0.222222222222222,0.666666666666667,0.148148148148148
V1_c1.5,nobgs,1,4,1,12587,1,1,0,16,1,0.0625,1,0.0625,64,1,0.015625,1,0.015625
V1_c1.5,nobgs,1,4,2,5383,1,1,0,13,1,0.0769230769230769,1,0.0769230769230769,46,1,0.0217391304347826,1,0.0217391304347826
V1_c1.5,nobgs,1,4,3,3087,1,1,0,11,1,0.0909090909090909,1,0.0909090909090909,36,1,0.0277777777777778,1,0.0277777777777778
V1_c1.5,nobgs,1,4,5,1411,1,1,0,8,1,0.125,1,0.125,22,1,0.0454545454545455,1,0.0454545454545455
V1_c1.5,nobgs,1,5,1,7093,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,1,5,2,3824,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,1,5,3,2555,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,1,5,5,1453,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,1,6,1,8715,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,1,6,2,4781,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,1,6,3,3115,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,1,6,5,1719,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,1,7,1,8420,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,1,7,2,4475,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,1,7,3,2869,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,1,7,5,1542,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,1,9,1,8551,4,4,0,3,2,0.666666666666667,0.5,0.333333333333333,9,2,0.222222222222222,0.5,0.111111111111111
V1_c1.5,nobgs,1,9,2,4188,4,4,0,2,2,1,0.5,0.5,8,2,0.25,0.5,0.125
V1_c1.5,nobgs,1,9,3,2569,4,4,0,2,2,1,0.5,0.5,8,2,0.25,0.5,0.125
V1_c1.5,nobgs,1,9,5,1305,4,4,0,2,2,1,0.5,0.5,8,2,0.25,0.5,0.125
V1_c1.5,nobgs,1,10,1,7728,3,3,0,1,1,1,0.333333333333333,0.333333333333333,40,3,0.075,1,0.075
V1_c1.5,nobgs,1,10,2,4046,3,3,0,1,1,1,0.333333333333333,0.333333333333333,36,3,0.0833333333333333,1,0.0833333333333333
V1_c1.5,nobgs,1,10,3,2602,3,3,0,1,1,1,0.333333333333333,0.333333333333333,33,3,0.0909090909090909,1,0.0909090909090909
V1_c1.5,nobgs,1,10,5,1458,3,3,0,1,1,1,0.333333333333333,0.333333333333333,27,3,0.111111111111111,1,0.111111111111111
V1_c1.5,nobgs,2,1,1,12270,3,3,0,7,0,0,0,0,16,0,0,0,0
V1_c1.5,nobgs,2,1,2,5653,3,3,0,7,0,0,0,0,12,0,0,0,0
V1_c1.5,nobgs,2,1,3,3237,3,3,0,7,0,0,0,0,9,0,0,0,0
V1_c1.5,nobgs,2,1,5,1514,3,3,0,4,0,0,0,0,5,0,0,0,0
V1_c1.5,nobgs,2,2,1,9392,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,2,2,2,4746,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,2,2,3,3076,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,2,2,5,1678,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,2,3,1,9045,2,2,0,0,0,,0,,6,0,0,0,0
V1_c1.5,nobgs,2,3,2,4804,2,2,0,0,0,,0,,5,0,0,0,0
V1_c1.5,nobgs,2,3,3,3177,2,2,0,0,0,,0,,5,0,0,0,0
V1_c1.5,nobgs,2,3,5,1782,2,2,0,0,0,,0,,4,0,0,0,0
V1_c1.5,nobgs,2,4,1,12358,2,2,0,14,0,0,0,0,40,1,0.025,0.5,0.0125
V1_c1.5,nobgs,2,4,2,5346,2,2,0,14,0,0,0,0,35,1,0.0285714285714286,0.5,0.0142857142857143
V1_c1.5,nobgs,2,4,3,3041,2,2,0,12,0,0,0,0,25,1,0.04,0.5,0.02
V1_c1.5,nobgs,2,4,5,1371,1,2,0,10,0,0,0,0,14,0,0,0,0
V1_c1.5,nobgs,2,5,1,7546,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,2,5,2,4097,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,2,5,3,2664,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,2,5,5,1559,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,2,6,1,9015,3,4,1,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,2,6,2,4755,3,4,1,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,2,6,3,3126,3,4,1,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,2,6,5,1755,3,4,1,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,2,7,1,8383,3,3,0,8,0,0,0,0,35,0,0,0,0
V1_c1.5,nobgs,2,7,2,4505,3,3,0,7,0,0,0,0,30,0,0,0,0
V1_c1.5,nobgs,2,7,3,2879,3,3,0,5,0,0,0,0,27,0,0,0,0
V1_c1.5,nobgs,2,7,5,1513,3,3,0,2,0,0,0,0,17,0,0,0,0
V1_c1.5,nobgs,2,8,1,10430,3,3,0,0,0,,0,,10,0,0,0,0
V1_c1.5,nobgs,2,8,2,5334,3,3,0,0,0,,0,,9,0,0,0,0
V1_c1.5,nobgs,2,8,3,3347,3,3,0,0,0,,0,,7,0,0,0,0
V1_c1.5,nobgs,2,8,5,1723,3,3,0,0,0,,0,,5,0,0,0,0
V1_c1.5,nobgs,2,9,1,8901,3,3,0,14,0,0,0,0,35,0,0,0,0
V1_c1.5,nobgs,2,9,2,4463,3,3,0,14,0,0,0,0,32,0,0,0,0
V1_c1.5,nobgs,2,9,3,2740,3,3,0,9,0,0,0,0,24,0,0,0,0
V1_c1.5,nobgs,2,9,5,1454,3,3,0,7,0,0,0,0,19,0,0,0,0
V1_c1.5,nobgs,2,10,1,7648,2,2,0,16,0,0,0,0,25,0,0,0,0
V1_c1.5,nobgs,2,10,2,3854,2,2,0,16,0,0,0,0,20,0,0,0,0
V1_c1.5,nobgs,2,10,3,2474,2,2,0,13,0,0,0,0,17,0,0,0,0
V1_c1.5,nobgs,2,10,5,1326,2,2,0,10,0,0,0,0,11,0,0,0,0
V1_c1.5,nobgs,3,1,1,12442,3,3,0,4,1,0.25,0.333333333333333,0.0833333333333333,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778
V1_c1.5,nobgs,3,1,2,5577,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,10,1,0.1,0.333333333333333,0.0333333333333333
V1_c1.5,nobgs,3,1,3,3151,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,nobgs,3,1,5,1476,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,8,1,0.125,0.333333333333333,0.0416666666666667
V1_c1.5,nobgs,3,2,1,9337,3,3,0,3,0,0,0,0,27,1,0.037037037037037,0.333333333333333,0.0123456790123457
V1_c1.5,nobgs,3,2,2,4702,3,3,0,3,0,0,0,0,25,1,0.04,0.333333333333333,0.0133333333333333
V1_c1.5,nobgs,3,2,3,3001,3,3,0,2,0,0,0,0,21,1,0.0476190476190476,0.333333333333333,0.0158730158730159
V1_c1.5,nobgs,3,2,5,1591,3,3,0,1,0,0,0,0,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778
V1_c1.5,nobgs,3,3,1,8678,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,3,2,4642,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,3,3,3028,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,3,5,1634,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,3,4,1,12235,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,4,2,5343,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,4,3,3048,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,4,5,1364,2,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,5,1,7575,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,5,2,4104,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,5,3,2635,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,5,5,1480,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,3,6,1,9025,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,3,6,2,4763,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,3,6,3,3078,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,3,6,5,1732,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,3,7,1,8605,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,3,7,2,4494,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,3,7,3,2857,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,3,7,5,1541,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,3,8,1,10138,2,2,0,1,1,1,0.5,0.5,8,1,0.125,0.5,0.0625
V1_c1.5,nobgs,3,8,2,5104,2,2,0,1,1,1,0.5,0.5,8,1,0.125,0.5,0.0625
V1_c1.5,nobgs,3,8,3,3205,2,2,0,1,1,1,0.5,0.5,8,1,0.125,0.5,0.0625
V1_c1.5,nobgs,3,8,5,1644,2,2,0,1,1,1,0.5,0.5,6,1,0.166666666666667,0.5,0.0833333333333333
V1_c1.5,nobgs,3,9,1,8744,2,2,0,1,0,0,0,0,5,1,0.2,0.5,0.1
V1_c1.5,nobgs,3,9,2,4504,2,2,0,1,0,0,0,0,5,1,0.2,0.5,0.1
V1_c1.5,nobgs,3,9,3,2877,2,2,0,1,0,0,0,0,5,1,0.2,0.5,0.1
V1_c1.5,nobgs,3,9,5,1498,2,2,0,1,0,0,0,0,3,0,0,0,0
V1_c1.5,nobgs,3,10,1,7650,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,3,10,2,3801,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,3,10,3,2366,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,3,10,5,1243,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,1,1,12425,3,3,0,1,1,1,0.333333333333333,0.333333333333333,2,1,0.5,0.333333333333333,0.166666666666667
V1_c1.5,nobgs,4,1,2,5622,3,3,0,1,1,1,0.333333333333333,0.333333333333333,2,1,0.5,0.333333333333333,0.166666666666667
V1_c1.5,nobgs,4,1,3,3232,3,3,0,1,1,1,0.333333333333333,0.333333333333333,2,1,0.5,0.333333333333333,0.166666666666667
V1_c1.5,nobgs,4,1,5,1541,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,4,2,1,9181,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,2,2,4513,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,2,3,2906,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,2,5,1575,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,3,1,8895,3,3,0,1,1,1,0.333333333333333,0.333333333333333,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,nobgs,4,3,2,4772,3,3,0,1,1,1,0.333333333333333,0.333333333333333,8,1,0.125,0.333333333333333,0.0416666666666667
V1_c1.5,nobgs,4,3,3,3168,3,3,0,1,1,1,0.333333333333333,0.333333333333333,8,1,0.125,0.333333333333333,0.0416666666666667
V1_c1.5,nobgs,4,3,5,1760,3,3,0,1,1,1,0.333333333333333,0.333333333333333,7,1,0.142857142857143,0.333333333333333,0.0476190476190476
V1_c1.5,nobgs,4,4,1,12300,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,4,2,5364,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,4,3,3044,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,4,5,1382,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,5,1,7457,4,4,0,0,0,,0,,4,1,0.25,0.25,0.0625
V1_c1.5,nobgs,4,5,2,4110,4,4,0,0,0,,0,,2,1,0.5,0.25,0.125
V1_c1.5,nobgs,4,5,3,2713,4,4,0,0,0,,0,,2,1,0.5,0.25,0.125
V1_c1.5,nobgs,4,5,5,1577,4,4,0,0,0,,0,,2,1,0.5,0.25,0.125
V1_c1.5,nobgs,4,6,1,8900,3,3,0,1,1,1,0.333333333333333,0.333333333333333,5,1,0.2,0.333333333333333,0.0666666666666667
V1_c1.5,nobgs,4,6,2,4836,3,3,0,1,1,1,0.333333333333333,0.333333333333333,4,1,0.25,0.333333333333333,0.0833333333333333
V1_c1.5,nobgs,4,6,3,3217,3,3,0,1,1,1,0.333333333333333,0.333333333333333,4,1,0.25,0.333333333333333,0.0833333333333333
V1_c1.5,nobgs,4,6,5,1807,3,3,0,1,1,1,0.333333333333333,0.333333333333333,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V1_c1.5,nobgs,4,7,1,8448,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,7,2,4464,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,7,3,2832,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,7,5,1493,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,4,8,1,9840,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,11,1,0.0909090909090909,0.333333333333333,0.0303030303030303
V1_c1.5,nobgs,4,8,2,5075,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,11,1,0.0909090909090909,0.333333333333333,0.0303030303030303
V1_c1.5,nobgs,4,8,3,3202,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,nobgs,4,8,5,1688,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,5,1,0.2,0.333333333333333,0.0666666666666667
V1_c1.5,nobgs,4,9,1,8639,1,1,0,7,1,0.142857142857143,1,0.142857142857143,28,1,0.0357142857142857,1,0.0357142857142857
V1_c1.5,nobgs,4,9,2,4480,1,1,0,7,1,0.142857142857143,1,0.142857142857143,25,1,0.04,1,0.04
V1_c1.5,nobgs,4,9,3,2848,1,1,0,5,1,0.2,1,0.2,21,1,0.0476190476190476,1,0.0476190476190476
V1_c1.5,nobgs,4,9,5,1506,1,1,0,5,1,0.2,1,0.2,18,1,0.0555555555555556,1,0.0555555555555556
V1_c1.5,nobgs,4,10,1,7310,3,3,0,1,1,1,0.333333333333333,0.333333333333333,5,1,0.2,0.333333333333333,0.0666666666666667
V1_c1.5,nobgs,4,10,2,3687,3,3,0,1,1,1,0.333333333333333,0.333333333333333,5,1,0.2,0.333333333333333,0.0666666666666667
V1_c1.5,nobgs,4,10,3,2340,3,3,0,1,1,1,0.333333333333333,0.333333333333333,5,1,0.2,0.333333333333333,0.0666666666666667
V1_c1.5,nobgs,4,10,5,1210,3,3,0,1,1,1,0.333333333333333,0.333333333333333,5,1,0.2,0.333333333333333,0.0666666666666667
V1_c1.5,nobgs,5,1,1,12368,4,4,0,0,0,,0,,4,1,0.25,0.25,0.0625
V1_c1.5,nobgs,5,1,2,5500,4,4,0,0,0,,0,,3,1,0.333333333333333,0.25,0.0833333333333333
V1_c1.5,nobgs,5,1,3,3153,3,4,0,0,0,,0,,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V1_c1.5,nobgs,5,1,5,1477,3,4,0,0,0,,0,,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V1_c1.5,nobgs,5,2,1,9485,4,4,0,4,0,0,0,0,17,0,0,0,0
V1_c1.5,nobgs,5,2,2,4740,4,4,0,4,0,0,0,0,16,0,0,0,0
V1_c1.5,nobgs,5,2,3,3042,4,4,0,2,0,0,0,0,11,0,0,0,0
V1_c1.5,nobgs,5,2,5,1638,4,4,0,1,0,0,0,0,7,0,0,0,0
V1_c1.5,nobgs,5,3,1,8882,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,3,2,4740,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,3,3,3058,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,3,5,1703,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,4,1,12154,2,2,0,1,0,0,0,0,8,0,0,0,0
V1_c1.5,nobgs,5,4,2,5312,2,2,0,1,0,0,0,0,6,0,0,0,0
V1_c1.5,nobgs,5,4,3,3020,2,2,0,1,0,0,0,0,6,0,0,0,0
V1_c1.5,nobgs,5,4,5,1379,2,2,0,0,0,,0,,3,0,0,0,0
V1_c1.5,nobgs,5,5,1,7100,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,5,2,3873,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,5,3,2535,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,5,5,1395,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,7,1,8514,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,7,2,4548,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,7,3,2877,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,7,5,1501,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,8,1,9822,2,2,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,5,8,2,5090,2,2,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,5,8,3,3224,2,2,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,5,8,5,1691,2,2,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,5,9,1,9072,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,9,2,4572,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,9,3,2870,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,9,5,1525,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,5,10,1,7621,2,2,0,2,0,0,0,0,7,1,0.142857142857143,0.5,0.0714285714285714
V1_c1.5,nobgs,5,10,2,3953,2,2,0,2,0,0,0,0,6,1,0.166666666666667,0.5,0.0833333333333333
V1_c1.5,nobgs,5,10,3,2453,2,2,0,1,0,0,0,0,5,1,0.2,0.5,0.1
V1_c1.5,nobgs,5,10,5,1405,2,2,0,1,0,0,0,0,4,1,0.25,0.5,0.125
V1_c1.5,nobgs,6,1,1,12418,2,2,0,45,1,0.0222222222222222,0.5,0.0111111111111111,71,1,0.0140845070422535,0.5,0.00704225352112676
V1_c1.5,nobgs,6,1,2,5552,2,2,0,42,1,0.0238095238095238,0.5,0.0119047619047619,62,1,0.0161290322580645,0.5,0.00806451612903226
V1_c1.5,nobgs,6,1,3,3168,2,2,0,32,1,0.03125,0.5,0.015625,46,1,0.0217391304347826,0.5,0.0108695652173913
V1_c1.5,nobgs,6,1,5,1493,2,2,0,19,1,0.0526315789473684,0.5,0.0263157894736842,30,1,0.0333333333333333,0.5,0.0166666666666667
V1_c1.5,nobgs,6,2,1,9534,2,2,0,7,0,0,0,0,21,1,0.0476190476190476,0.5,0.0238095238095238
V1_c1.5,nobgs,6,2,2,4770,2,2,0,7,0,0,0,0,20,1,0.05,0.5,0.025
V1_c1.5,nobgs,6,2,3,3031,2,2,0,6,0,0,0,0,18,1,0.0555555555555556,0.5,0.0277777777777778
V1_c1.5,nobgs,6,2,5,1650,2,2,0,1,0,0,0,0,8,1,0.125,0.5,0.0625
V1_c1.5,nobgs,6,3,1,9187,3,3,0,21,0,0,0,0,32,0,0,0,0
V1_c1.5,nobgs,6,3,2,4851,3,3,0,19,0,0,0,0,28,0,0,0,0
V1_c1.5,nobgs,6,3,3,3110,3,3,0,16,0,0,0,0,24,0,0,0,0
V1_c1.5,nobgs,6,3,5,1707,3,3,0,12,0,0,0,0,19,0,0,0,0
V1_c1.5,nobgs,6,4,1,12176,2,2,0,17,1,0.0588235294117647,0.5,0.0294117647058824,39,1,0.0256410256410256,0.5,0.0128205128205128
V1_c1.5,nobgs,6,4,2,5395,2,2,0,14,1,0.0714285714285714,0.5,0.0357142857142857,26,1,0.0384615384615385,0.5,0.0192307692307692
V1_c1.5,nobgs,6,4,3,3021,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,16,1,0.0625,0.5,0.03125
V1_c1.5,nobgs,6,4,5,1428,2,2,0,8,1,0.125,0.5,0.0625,12,1,0.0833333333333333,0.5,0.0416666666666667
V1_c1.5,nobgs,6,5,1,7522,2,2,0,10,0,0,0,0,14,0,0,0,0
V1_c1.5,nobgs,6,5,2,4102,2,2,0,10,0,0,0,0,13,0,0,0,0
V1_c1.5,nobgs,6,5,3,2714,2,2,0,9,0,0,0,0,12,0,0,0,0
V1_c1.5,nobgs,6,5,5,1505,2,2,0,7,0,0,0,0,9,0,0,0,0
V1_c1.5,nobgs,6,6,1,8829,3,4,1,40,2,0.05,0.666666666666667,0.0333333333333333,56,2,0.0357142857142857,0.666666666666667,0.0238095238095238
