variant,arm,set,file,n_mk,n_drv,method,k,window_kb,n_sel,n_sig,n_tp,n_fp,precision,qtn_hit
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,MAF,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,random,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,rec_low,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,ld_w,500,10,500,14,2,12,0.142857142857143,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,MAF,500,10,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,random,500,10,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,rec_low,500,10,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,ld_w,1000,10,1000,8,0,8,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,MAF,1000,10,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,random,1000,10,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,rec_low,1000,10,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,ld_w,2000,10,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,MAF,2000,10,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,random,2000,10,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,rec_low,2000,10,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,ld_w,5000,10,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,MAF,5000,10,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,random,5000,10,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,rec_low,5000,10,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,genome_wide,28137,50,28137,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,ld_w,250,50,250,20,5,15,0.25,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,MAF,250,50,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,random,250,50,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,rec_low,250,50,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,ld_w,500,50,500,14,5,9,0.357142857142857,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,MAF,500,50,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,random,500,50,500,1,0,1,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,rec_low,500,50,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,ld_w,1000,50,1000,8,3,5,0.375,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,MAF,1000,50,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,random,1000,50,1000,1,0,1,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,rec_low,1000,50,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,ld_w,2000,50,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,MAF,2000,50,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,random,2000,50,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,rec_low,2000,50,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,ld_w,5000,50,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,MAF,5000,50,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,random,5000,50,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,rec_low,5000,50,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,genome_wide,28137,100,28137,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,ld_w,250,100,250,20,14,6,0.7,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,MAF,250,100,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,random,250,100,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,rec_low,250,100,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,ld_w,500,100,500,14,11,3,0.785714285714286,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,MAF,500,100,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,random,500,100,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,rec_low,500,100,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,ld_w,1000,100,1000,8,7,1,0.875,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,MAF,1000,100,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,random,1000,100,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,rec_low,1000,100,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,ld_w,2000,100,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,MAF,2000,100,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,random,2000,100,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,rec_low,2000,100,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,ld_w,5000,100,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,MAF,5000,100,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,random,5000,100,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,rec_low,5000,100,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,genome_wide,27242,10,27242,4,3,1,0.75,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,ld_w,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,MAF,250,10,250,3,0,3,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,random,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,rec_low,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,ld_w,500,10,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,MAF,500,10,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,random,500,10,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,rec_low,500,10,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,ld_w,1000,10,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,MAF,1000,10,1000,7,2,5,0.285714285714286,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,random,1000,10,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,rec_low,1000,10,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,ld_w,2000,10,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,MAF,2000,10,2000,8,4,4,0.5,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,random,2000,10,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,rec_low,2000,10,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,ld_w,5000,10,5000,4,4,0,1,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,MAF,5000,10,5000,4,4,0,1,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,random,5000,10,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,rec_low,5000,10,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,genome_wide,27242,50,27242,4,4,0,1,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,ld_w,250,50,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,MAF,250,50,250,3,2,1,0.666666666666667,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,random,250,50,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,rec_low,250,50,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,ld_w,500,50,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,MAF,500,50,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,random,500,50,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,rec_low,500,50,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,ld_w,1000,50,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,MAF,1000,50,1000,7,5,2,0.714285714285714,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,random,1000,50,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,rec_low,1000,50,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,ld_w,2000,50,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,MAF,2000,50,2000,8,5,3,0.625,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,random,2000,50,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,rec_low,2000,50,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,ld_w,5000,50,5000,4,4,0,1,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,MAF,5000,50,5000,4,4,0,1,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,random,5000,50,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,rec_low,5000,50,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,genome_wide,27242,100,27242,4,4,0,1,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,ld_w,250,100,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,MAF,250,100,250,3,3,0,1,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,random,250,100,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,rec_low,250,100,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,ld_w,500,100,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,MAF,500,100,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,random,500,100,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,rec_low,500,100,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,ld_w,1000,100,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,MAF,1000,100,1000,7,6,1,0.857142857142857,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,random,1000,100,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,rec_low,1000,100,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,ld_w,2000,100,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,MAF,2000,100,2000,8,5,3,0.625,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,random,2000,100,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,rec_low,2000,100,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,ld_w,5000,100,5000,4,4,0,1,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,MAF,5000,100,5000,4,4,0,1,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,random,5000,100,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env7.rds,27242,2,rec_low,5000,100,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,genome_wide,27728,10,27728,66,0,66,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,ld_w,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,MAF,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,random,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,rec_low,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,ld_w,500,10,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,MAF,500,10,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,random,500,10,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,rec_low,500,10,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,ld_w,1000,10,1000,3,0,3,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,MAF,1000,10,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,random,1000,10,1000,5,0,5,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,rec_low,1000,10,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,ld_w,2000,10,2000,90,0,90,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,MAF,2000,10,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,random,2000,10,2000,4,0,4,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,rec_low,2000,10,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,ld_w,5000,10,5000,107,0,107,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,MAF,5000,10,5000,7,0,7,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,random,5000,10,5000,17,0,17,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,rec_low,5000,10,5000,98,0,98,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,genome_wide,27728,50,27728,66,0,66,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,ld_w,250,50,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,MAF,250,50,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,random,250,50,250,1,0,1,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,rec_low,250,50,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,ld_w,500,50,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,MAF,500,50,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,random,500,50,500,6,0,6,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,rec_low,500,50,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,ld_w,1000,50,1000,3,0,3,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,MAF,1000,50,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,random,1000,50,1000,4,0,4,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,rec_low,1000,50,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,ld_w,2000,50,2000,90,1,89,0.0111111111111111,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,MAF,2000,50,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,random,2000,50,2000,4,0,4,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,rec_low,2000,50,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,ld_w,5000,50,5000,107,1,106,0.00934579439252336,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,MAF,5000,50,5000,7,0,7,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,random,5000,50,5000,10,0,10,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,rec_low,5000,50,5000,98,0,98,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,genome_wide,27728,100,27728,66,0,66,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,ld_w,250,100,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,MAF,250,100,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,random,250,100,250,1,0,1,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,rec_low,250,100,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,ld_w,500,100,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,MAF,500,100,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,random,500,100,500,2,0,2,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,rec_low,500,100,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,ld_w,1000,100,1000,3,0,3,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,MAF,1000,100,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,random,1000,100,1000,2,0,2,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,rec_low,1000,100,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,ld_w,2000,100,2000,90,1,89,0.0111111111111111,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,MAF,2000,100,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,random,2000,100,2000,2,0,2,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,rec_low,2000,100,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,ld_w,5000,100,5000,107,1,106,0.00934579439252336,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,MAF,5000,100,5000,7,0,7,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,random,5000,100,5000,14,0,14,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env8.rds,27728,1,rec_low,5000,100,5000,98,0,98,0,0
pilotC_53,nobgs,1,tracks_V0.5_c1_pilotC_53_nobgs_set1_env1.rds,31118,1,genome_wide,31118,10,31118,0,0,0,,0
pilotC_53,nobgs,1,tracks_V0.5_c1_pilotC_53_nobgs_set1_env1.rds,31118,1,ld_w,250,10,250,0,0,0,,0
pilotC_53,nobgs,1,tracks_V0.5_c1_pilotC_53_nobgs_set1_env1.rds,31118,1,MAF,250,10,250,0,0,0,,0
pilotC_53,nobgs,1,tracks_V0.5_c1_pilotC_53_nobgs_set1_env1.rds,31118,1,random,250,10,250,0,0,0,,0
pilotC_53,nobgs,1,tracks_V0.5_c1_pilotC_53_nobgs_set1_env1.rds,31118,1,rec_low,250,10,250,0,0,0,,0
pilotC_53,nobgs,1,tracks_V0.5_c1_pilotC_53_nobgs_set1_env1.rds,31118,1,ld_w,500,10,500,0,0,0,,0
pilotC_53,nobgs,1,tracks_V0.5_c1_pilotC_53_nobgs_set1_env1.rds,31118,1,MAF,500,10,500,0,0,0,,0
pilotC_53,nobgs,1,tracks_V0.5_c1_pilotC_53_nobgs_set1_env1.rds,31118,1,random,500,10,500,0,0,0,,0
pilotC_53,nobgs,1,tracks_V0.5_c1_pilotC_53_nobgs_set1_env1.rds,31118,1,rec_low,500,10,500,0,0,0,,0
