cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V0.5_c2,nobgs,4,10,73703,153.7,size,10000,10,10000,29,6,6
V0.5_c2,nobgs,4,10,73703,153.7,random,10000,10,10000,4,0,0
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,20000,10,20000,37,6,6
V0.5_c2,nobgs,4,10,73703,153.7,MAF,20000,10,20000,38,6,6
V0.5_c2,nobgs,4,10,73703,153.7,size,20000,10,20000,26,6,6
V0.5_c2,nobgs,4,10,73703,153.7,random,20000,10,20000,10,1,1
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,40000,10,40000,31,5,5
V0.5_c2,nobgs,4,10,73703,153.7,MAF,40000,10,40000,29,5,5
V0.5_c2,nobgs,4,10,73703,153.7,size,40000,10,40000,27,5,5
V0.5_c2,nobgs,4,10,73703,153.7,random,40000,10,40000,10,1,1
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,60000,10,60000,21,3,3
V0.5_c2,nobgs,4,10,73703,153.7,MAF,60000,10,60000,21,3,3
V0.5_c2,nobgs,4,10,73703,153.7,size,60000,10,60000,21,3,3
V0.5_c2,nobgs,4,10,73703,153.7,random,60000,10,60000,15,1,1
V0.5_c2,nobgs,4,10,73703,153.7,genome_wide,73703,50,73703,15,4,4
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,500,50,500,13,0,0
V0.5_c2,nobgs,4,10,73703,153.7,MAF,500,50,500,8,0,0
V0.5_c2,nobgs,4,10,73703,153.7,size,500,50,500,26,12,11
V0.5_c2,nobgs,4,10,73703,153.7,random,500,50,500,0,0,0
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,1000,50,1000,17,0,0
V0.5_c2,nobgs,4,10,73703,153.7,MAF,1000,50,1000,14,0,0
V0.5_c2,nobgs,4,10,73703,153.7,size,1000,50,1000,28,13,12
V0.5_c2,nobgs,4,10,73703,153.7,random,1000,50,1000,1,0,0
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,2000,50,2000,20,3,3
V0.5_c2,nobgs,4,10,73703,153.7,MAF,2000,50,2000,15,0,0
V0.5_c2,nobgs,4,10,73703,153.7,size,2000,50,2000,33,13,11
V0.5_c2,nobgs,4,10,73703,153.7,random,2000,50,2000,1,0,0
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,5000,50,5000,17,4,4
V0.5_c2,nobgs,4,10,73703,153.7,MAF,5000,50,5000,11,1,1
V0.5_c2,nobgs,4,10,73703,153.7,size,5000,50,5000,31,10,10
V0.5_c2,nobgs,4,10,73703,153.7,random,5000,50,5000,3,1,1
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,10000,50,10000,19,5,5
V0.5_c2,nobgs,4,10,73703,153.7,MAF,10000,50,10000,19,5,5
V0.5_c2,nobgs,4,10,73703,153.7,size,10000,50,10000,29,9,9
V0.5_c2,nobgs,4,10,73703,153.7,random,10000,50,10000,4,1,1
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,20000,50,20000,37,9,9
V0.5_c2,nobgs,4,10,73703,153.7,MAF,20000,50,20000,38,9,9
V0.5_c2,nobgs,4,10,73703,153.7,size,20000,50,20000,26,9,9
V0.5_c2,nobgs,4,10,73703,153.7,random,20000,50,20000,10,3,3
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,40000,50,40000,31,8,8
V0.5_c2,nobgs,4,10,73703,153.7,MAF,40000,50,40000,29,8,8
V0.5_c2,nobgs,4,10,73703,153.7,size,40000,50,40000,27,8,8
V0.5_c2,nobgs,4,10,73703,153.7,random,40000,50,40000,10,3,3
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,60000,50,60000,21,6,6
V0.5_c2,nobgs,4,10,73703,153.7,MAF,60000,50,60000,21,6,6
V0.5_c2,nobgs,4,10,73703,153.7,size,60000,50,60000,21,6,6
V0.5_c2,nobgs,4,10,73703,153.7,random,60000,50,60000,15,4,4
V0.5_c2,nobgs,4,10,73703,153.7,genome_wide,73703,100,73703,15,4,4
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,500,100,500,13,1,1
V0.5_c2,nobgs,4,10,73703,153.7,MAF,500,100,500,8,0,0
V0.5_c2,nobgs,4,10,73703,153.7,size,500,100,500,26,12,11
V0.5_c2,nobgs,4,10,73703,153.7,random,500,100,500,0,0,0
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,1000,100,1000,17,1,1
V0.5_c2,nobgs,4,10,73703,153.7,MAF,1000,100,1000,14,1,1
V0.5_c2,nobgs,4,10,73703,153.7,size,1000,100,1000,28,13,12
V0.5_c2,nobgs,4,10,73703,153.7,random,1000,100,1000,1,0,0
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,2000,100,2000,20,5,4
V0.5_c2,nobgs,4,10,73703,153.7,MAF,2000,100,2000,15,2,2
V0.5_c2,nobgs,4,10,73703,153.7,size,2000,100,2000,33,13,11
V0.5_c2,nobgs,4,10,73703,153.7,random,2000,100,2000,1,0,0
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,5000,100,5000,17,5,5
V0.5_c2,nobgs,4,10,73703,153.7,MAF,5000,100,5000,11,2,2
V0.5_c2,nobgs,4,10,73703,153.7,size,5000,100,5000,31,10,10
V0.5_c2,nobgs,4,10,73703,153.7,random,5000,100,5000,3,1,1
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,10000,100,10000,19,6,6
V0.5_c2,nobgs,4,10,73703,153.7,MAF,10000,100,10000,19,6,6
V0.5_c2,nobgs,4,10,73703,153.7,size,10000,100,10000,29,9,9
V0.5_c2,nobgs,4,10,73703,153.7,random,10000,100,10000,4,1,1
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,20000,100,20000,37,10,10
V0.5_c2,nobgs,4,10,73703,153.7,MAF,20000,100,20000,38,10,10
V0.5_c2,nobgs,4,10,73703,153.7,size,20000,100,20000,26,9,9
V0.5_c2,nobgs,4,10,73703,153.7,random,20000,100,20000,10,3,3
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,40000,100,40000,31,10,9
V0.5_c2,nobgs,4,10,73703,153.7,MAF,40000,100,40000,29,9,9
V0.5_c2,nobgs,4,10,73703,153.7,size,40000,100,40000,27,9,9
V0.5_c2,nobgs,4,10,73703,153.7,random,40000,100,40000,10,3,3
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,60000,100,60000,21,6,6
V0.5_c2,nobgs,4,10,73703,153.7,MAF,60000,100,60000,21,6,6
V0.5_c2,nobgs,4,10,73703,153.7,size,60000,100,60000,21,6,6
V0.5_c2,nobgs,4,10,73703,153.7,random,60000,100,60000,15,4,4
V0.5_c2,nobgs,5,10,71982,211.4,genome_wide,71982,10,71982,0,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,500,10,500,5,2,2
V0.5_c2,nobgs,5,10,71982,211.4,MAF,500,10,500,2,1,1
V0.5_c2,nobgs,5,10,71982,211.4,size,500,10,500,37,12,12
V0.5_c2,nobgs,5,10,71982,211.4,random,500,10,500,0,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,1000,10,1000,5,2,2
V0.5_c2,nobgs,5,10,71982,211.4,MAF,1000,10,1000,5,2,2
V0.5_c2,nobgs,5,10,71982,211.4,size,1000,10,1000,43,10,8
V0.5_c2,nobgs,5,10,71982,211.4,random,1000,10,1000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,2000,10,2000,5,2,2
V0.5_c2,nobgs,5,10,71982,211.4,MAF,2000,10,2000,5,2,2
V0.5_c2,nobgs,5,10,71982,211.4,size,2000,10,2000,54,9,8
V0.5_c2,nobgs,5,10,71982,211.4,random,2000,10,2000,2,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,5000,10,5000,11,4,4
V0.5_c2,nobgs,5,10,71982,211.4,MAF,5000,10,5000,0,0,0
V0.5_c2,nobgs,5,10,71982,211.4,size,5000,10,5000,42,10,8
V0.5_c2,nobgs,5,10,71982,211.4,random,5000,10,5000,3,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,10000,10,10000,23,7,7
V0.5_c2,nobgs,5,10,71982,211.4,MAF,10000,10,10000,21,6,6
V0.5_c2,nobgs,5,10,71982,211.4,size,10000,10,10000,41,10,8
V0.5_c2,nobgs,5,10,71982,211.4,random,10000,10,10000,9,2,2
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,20000,10,20000,33,10,8
V0.5_c2,nobgs,5,10,71982,211.4,MAF,20000,10,20000,35,10,8
V0.5_c2,nobgs,5,10,71982,211.4,size,20000,10,20000,34,10,8
V0.5_c2,nobgs,5,10,71982,211.4,random,20000,10,20000,2,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,40000,10,40000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,MAF,40000,10,40000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,size,40000,10,40000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,random,40000,10,40000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,60000,10,60000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,MAF,60000,10,60000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,size,60000,10,60000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,random,60000,10,60000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,genome_wide,71982,50,71982,0,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,500,50,500,5,3,3
V0.5_c2,nobgs,5,10,71982,211.4,MAF,500,50,500,2,1,1
V0.5_c2,nobgs,5,10,71982,211.4,size,500,50,500,37,14,13
V0.5_c2,nobgs,5,10,71982,211.4,random,500,50,500,0,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,1000,50,1000,5,3,3
V0.5_c2,nobgs,5,10,71982,211.4,MAF,1000,50,1000,5,3,3
V0.5_c2,nobgs,5,10,71982,211.4,size,1000,50,1000,43,12,10
V0.5_c2,nobgs,5,10,71982,211.4,random,1000,50,1000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,2000,50,2000,5,3,3
V0.5_c2,nobgs,5,10,71982,211.4,MAF,2000,50,2000,5,3,3
V0.5_c2,nobgs,5,10,71982,211.4,size,2000,50,2000,54,12,11
V0.5_c2,nobgs,5,10,71982,211.4,random,2000,50,2000,2,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,5000,50,5000,11,5,5
V0.5_c2,nobgs,5,10,71982,211.4,MAF,5000,50,5000,0,0,0
V0.5_c2,nobgs,5,10,71982,211.4,size,5000,50,5000,42,13,11
V0.5_c2,nobgs,5,10,71982,211.4,random,5000,50,5000,3,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,10000,50,10000,23,8,8
V0.5_c2,nobgs,5,10,71982,211.4,MAF,10000,50,10000,21,7,7
V0.5_c2,nobgs,5,10,71982,211.4,size,10000,50,10000,41,12,10
V0.5_c2,nobgs,5,10,71982,211.4,random,10000,50,10000,9,2,2
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,20000,50,20000,33,11,9
V0.5_c2,nobgs,5,10,71982,211.4,MAF,20000,50,20000,35,12,10
V0.5_c2,nobgs,5,10,71982,211.4,size,20000,50,20000,34,12,10
V0.5_c2,nobgs,5,10,71982,211.4,random,20000,50,20000,2,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,40000,50,40000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,MAF,40000,50,40000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,size,40000,50,40000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,random,40000,50,40000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,60000,50,60000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,MAF,60000,50,60000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,size,60000,50,60000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,random,60000,50,60000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,genome_wide,71982,100,71982,0,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,500,100,500,5,3,3
V0.5_c2,nobgs,5,10,71982,211.4,MAF,500,100,500,2,1,1
V0.5_c2,nobgs,5,10,71982,211.4,size,500,100,500,37,16,14
V0.5_c2,nobgs,5,10,71982,211.4,random,500,100,500,0,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,1000,100,1000,5,3,3
V0.5_c2,nobgs,5,10,71982,211.4,MAF,1000,100,1000,5,3,3
V0.5_c2,nobgs,5,10,71982,211.4,size,1000,100,1000,43,14,11
V0.5_c2,nobgs,5,10,71982,211.4,random,1000,100,1000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,2000,100,2000,5,3,3
V0.5_c2,nobgs,5,10,71982,211.4,MAF,2000,100,2000,5,3,3
V0.5_c2,nobgs,5,10,71982,211.4,size,2000,100,2000,54,14,12
V0.5_c2,nobgs,5,10,71982,211.4,random,2000,100,2000,2,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,5000,100,5000,11,5,5
V0.5_c2,nobgs,5,10,71982,211.4,MAF,5000,100,5000,0,0,0
V0.5_c2,nobgs,5,10,71982,211.4,size,5000,100,5000,42,14,12
V0.5_c2,nobgs,5,10,71982,211.4,random,5000,100,5000,3,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,10000,100,10000,23,9,9
V0.5_c2,nobgs,5,10,71982,211.4,MAF,10000,100,10000,21,8,8
V0.5_c2,nobgs,5,10,71982,211.4,size,10000,100,10000,41,13,11
V0.5_c2,nobgs,5,10,71982,211.4,random,10000,100,10000,9,2,2
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,20000,100,20000,33,12,10
V0.5_c2,nobgs,5,10,71982,211.4,MAF,20000,100,20000,35,13,11
V0.5_c2,nobgs,5,10,71982,211.4,size,20000,100,20000,34,13,11
V0.5_c2,nobgs,5,10,71982,211.4,random,20000,100,20000,2,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,40000,100,40000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,MAF,40000,100,40000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,size,40000,100,40000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,random,40000,100,40000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,ld_w,60000,100,60000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,MAF,60000,100,60000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,size,60000,100,60000,1,0,0
V0.5_c2,nobgs,5,10,71982,211.4,random,60000,100,60000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,genome_wide,60891,10,60891,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,500,10,500,8,1,1
V0.5_c2,bgs,1,10,60891,156.3,MAF,500,10,500,2,1,1
V0.5_c2,bgs,1,10,60891,156.3,size,500,10,500,42,7,7
V0.5_c2,bgs,1,10,60891,156.3,random,500,10,500,1,1,1
V0.5_c2,bgs,1,10,60891,156.3,ld_w,1000,10,1000,10,1,1
V0.5_c2,bgs,1,10,60891,156.3,MAF,1000,10,1000,2,1,1
V0.5_c2,bgs,1,10,60891,156.3,size,1000,10,1000,44,9,9
V0.5_c2,bgs,1,10,60891,156.3,random,1000,10,1000,0,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,2000,10,2000,7,1,1
V0.5_c2,bgs,1,10,60891,156.3,MAF,2000,10,2000,6,1,1
V0.5_c2,bgs,1,10,60891,156.3,size,2000,10,2000,32,5,5
V0.5_c2,bgs,1,10,60891,156.3,random,2000,10,2000,0,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,5000,10,5000,8,2,2
V0.5_c2,bgs,1,10,60891,156.3,MAF,5000,10,5000,6,1,1
V0.5_c2,bgs,1,10,60891,156.3,size,5000,10,5000,25,4,4
V0.5_c2,bgs,1,10,60891,156.3,random,5000,10,5000,0,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,10000,10,10000,5,0,0
V0.5_c2,bgs,1,10,60891,156.3,MAF,10000,10,10000,4,0,0
V0.5_c2,bgs,1,10,60891,156.3,size,10000,10,10000,16,3,3
V0.5_c2,bgs,1,10,60891,156.3,random,10000,10,10000,0,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,20000,10,20000,10,0,0
V0.5_c2,bgs,1,10,60891,156.3,MAF,20000,10,20000,10,0,0
V0.5_c2,bgs,1,10,60891,156.3,size,20000,10,20000,10,0,0
V0.5_c2,bgs,1,10,60891,156.3,random,20000,10,20000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,40000,10,40000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,MAF,40000,10,40000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,size,40000,10,40000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,random,40000,10,40000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,60000,10,60000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,MAF,60000,10,60000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,size,60000,10,60000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,random,60000,10,60000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,genome_wide,60891,50,60891,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,500,50,500,8,1,1
V0.5_c2,bgs,1,10,60891,156.3,MAF,500,50,500,2,1,1
V0.5_c2,bgs,1,10,60891,156.3,size,500,50,500,42,11,10
V0.5_c2,bgs,1,10,60891,156.3,random,500,50,500,1,1,1
V0.5_c2,bgs,1,10,60891,156.3,ld_w,1000,50,1000,10,2,2
V0.5_c2,bgs,1,10,60891,156.3,MAF,1000,50,1000,2,1,1
V0.5_c2,bgs,1,10,60891,156.3,size,1000,50,1000,44,13,12
V0.5_c2,bgs,1,10,60891,156.3,random,1000,50,1000,0,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,2000,50,2000,7,1,1
V0.5_c2,bgs,1,10,60891,156.3,MAF,2000,50,2000,6,1,1
V0.5_c2,bgs,1,10,60891,156.3,size,2000,50,2000,32,8,7
V0.5_c2,bgs,1,10,60891,156.3,random,2000,50,2000,0,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,5000,50,5000,8,2,2
V0.5_c2,bgs,1,10,60891,156.3,MAF,5000,50,5000,6,1,1
V0.5_c2,bgs,1,10,60891,156.3,size,5000,50,5000,25,7,6
V0.5_c2,bgs,1,10,60891,156.3,random,5000,50,5000,0,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,10000,50,10000,5,0,0
V0.5_c2,bgs,1,10,60891,156.3,MAF,10000,50,10000,4,0,0
V0.5_c2,bgs,1,10,60891,156.3,size,10000,50,10000,16,5,4
V0.5_c2,bgs,1,10,60891,156.3,random,10000,50,10000,0,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,20000,50,20000,10,1,1
V0.5_c2,bgs,1,10,60891,156.3,MAF,20000,50,20000,10,1,1
V0.5_c2,bgs,1,10,60891,156.3,size,20000,50,20000,10,1,1
V0.5_c2,bgs,1,10,60891,156.3,random,20000,50,20000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,40000,50,40000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,MAF,40000,50,40000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,size,40000,50,40000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,random,40000,50,40000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,60000,50,60000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,MAF,60000,50,60000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,size,60000,50,60000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,random,60000,50,60000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,genome_wide,60891,100,60891,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,500,100,500,8,1,1
V0.5_c2,bgs,1,10,60891,156.3,MAF,500,100,500,2,1,1
V0.5_c2,bgs,1,10,60891,156.3,size,500,100,500,42,18,13
V0.5_c2,bgs,1,10,60891,156.3,random,500,100,500,1,1,1
V0.5_c2,bgs,1,10,60891,156.3,ld_w,1000,100,1000,10,2,2
V0.5_c2,bgs,1,10,60891,156.3,MAF,1000,100,1000,2,1,1
V0.5_c2,bgs,1,10,60891,156.3,size,1000,100,1000,44,18,14
V0.5_c2,bgs,1,10,60891,156.3,random,1000,100,1000,0,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,2000,100,2000,7,1,1
V0.5_c2,bgs,1,10,60891,156.3,MAF,2000,100,2000,6,1,1
V0.5_c2,bgs,1,10,60891,156.3,size,2000,100,2000,32,12,10
V0.5_c2,bgs,1,10,60891,156.3,random,2000,100,2000,0,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,5000,100,5000,8,2,2
V0.5_c2,bgs,1,10,60891,156.3,MAF,5000,100,5000,6,1,1
V0.5_c2,bgs,1,10,60891,156.3,size,5000,100,5000,25,11,10
V0.5_c2,bgs,1,10,60891,156.3,random,5000,100,5000,0,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,10000,100,10000,5,1,1
V0.5_c2,bgs,1,10,60891,156.3,MAF,10000,100,10000,4,0,0
V0.5_c2,bgs,1,10,60891,156.3,size,10000,100,10000,16,7,6
V0.5_c2,bgs,1,10,60891,156.3,random,10000,100,10000,0,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,20000,100,20000,10,3,3
V0.5_c2,bgs,1,10,60891,156.3,MAF,20000,100,20000,10,3,3
V0.5_c2,bgs,1,10,60891,156.3,size,20000,100,20000,10,3,3
V0.5_c2,bgs,1,10,60891,156.3,random,20000,100,20000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,40000,100,40000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,MAF,40000,100,40000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,size,40000,100,40000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,random,40000,100,40000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,ld_w,60000,100,60000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,MAF,60000,100,60000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,size,60000,100,60000,1,0,0
V0.5_c2,bgs,1,10,60891,156.3,random,60000,100,60000,1,0,0
V0.5_c2,bgs,2,10,60692,108.6,genome_wide,60692,10,60692,35,10,10
V0.5_c2,bgs,2,10,60692,108.6,ld_w,500,10,500,12,0,0
V0.5_c2,bgs,2,10,60692,108.6,MAF,500,10,500,0,0,0
V0.5_c2,bgs,2,10,60692,108.6,size,500,10,500,54,15,14
V0.5_c2,bgs,2,10,60692,108.6,random,500,10,500,1,0,0
V0.5_c2,bgs,2,10,60692,108.6,ld_w,1000,10,1000,9,0,0
V0.5_c2,bgs,2,10,60692,108.6,MAF,1000,10,1000,1,0,0
V0.5_c2,bgs,2,10,60692,108.6,size,1000,10,1000,64,17,15
V0.5_c2,bgs,2,10,60692,108.6,random,1000,10,1000,1,0,0
V0.5_c2,bgs,2,10,60692,108.6,ld_w,2000,10,2000,13,0,0
V0.5_c2,bgs,2,10,60692,108.6,MAF,2000,10,2000,3,0,0
V0.5_c2,bgs,2,10,60692,108.6,size,2000,10,2000,59,16,15
V0.5_c2,bgs,2,10,60692,108.6,random,2000,10,2000,1,0,0
V0.5_c2,bgs,2,10,60692,108.6,ld_w,5000,10,5000,11,2,2
V0.5_c2,bgs,2,10,60692,108.6,MAF,5000,10,5000,0,0,0
V0.5_c2,bgs,2,10,60692,108.6,size,5000,10,5000,52,15,14
V0.5_c2,bgs,2,10,60692,108.6,random,5000,10,5000,1,0,0
V0.5_c2,bgs,2,10,60692,108.6,ld_w,10000,10,10000,25,7,7
V0.5_c2,bgs,2,10,60692,108.6,MAF,10000,10,10000,1,1,1
V0.5_c2,bgs,2,10,60692,108.6,size,10000,10,10000,53,12,11
V0.5_c2,bgs,2,10,60692,108.6,random,10000,10,10000,2,1,1
V0.5_c2,bgs,2,10,60692,108.6,ld_w,20000,10,20000,51,11,11
V0.5_c2,bgs,2,10,60692,108.6,MAF,20000,10,20000,50,11,11
V0.5_c2,bgs,2,10,60692,108.6,size,20000,10,20000,47,11,11
V0.5_c2,bgs,2,10,60692,108.6,random,20000,10,20000,7,2,2
V0.5_c2,bgs,2,10,60692,108.6,ld_w,40000,10,40000,37,10,10
V0.5_c2,bgs,2,10,60692,108.6,MAF,40000,10,40000,37,10,10
V0.5_c2,bgs,2,10,60692,108.6,size,40000,10,40000,36,10,10
V0.5_c2,bgs,2,10,60692,108.6,random,40000,10,40000,16,5,5
V0.5_c2,bgs,2,10,60692,108.6,ld_w,60000,10,60000,35,10,10
V0.5_c2,bgs,2,10,60692,108.6,MAF,60000,10,60000,35,10,10
V0.5_c2,bgs,2,10,60692,108.6,size,60000,10,60000,35,10,10
V0.5_c2,bgs,2,10,60692,108.6,random,60000,10,60000,35,10,10
V0.5_c2,bgs,2,10,60692,108.6,genome_wide,60692,50,60692,35,14,13
V0.5_c2,bgs,2,10,60692,108.6,ld_w,500,50,500,12,0,0
V0.5_c2,bgs,2,10,60692,108.6,MAF,500,50,500,0,0,0
V0.5_c2,bgs,2,10,60692,108.6,size,500,50,500,54,19,17
V0.5_c2,bgs,2,10,60692,108.6,random,500,50,500,1,0,0
V0.5_c2,bgs,2,10,60692,108.6,ld_w,1000,50,1000,9,0,0
V0.5_c2,bgs,2,10,60692,108.6,MAF,1000,50,1000,1,0,0
V0.5_c2,bgs,2,10,60692,108.6,size,1000,50,1000,64,21,18
V0.5_c2,bgs,2,10,60692,108.6,random,1000,50,1000,1,0,0
V0.5_c2,bgs,2,10,60692,108.6,ld_w,2000,50,2000,13,1,1
V0.5_c2,bgs,2,10,60692,108.6,MAF,2000,50,2000,3,0,0
V0.5_c2,bgs,2,10,60692,108.6,size,2000,50,2000,59,20,18
V0.5_c2,bgs,2,10,60692,108.6,random,2000,50,2000,1,0,0
V0.5_c2,bgs,2,10,60692,108.6,ld_w,5000,50,5000,11,2,2
V0.5_c2,bgs,2,10,60692,108.6,MAF,5000,50,5000,0,0,0
V0.5_c2,bgs,2,10,60692,108.6,size,5000,50,5000,52,20,17
V0.5_c2,bgs,2,10,60692,108.6,random,5000,50,5000,1,0,0
V0.5_c2,bgs,2,10,60692,108.6,ld_w,10000,50,10000,25,9,9
V0.5_c2,bgs,2,10,60692,108.6,MAF,10000,50,10000,1,1,1
V0.5_c2,bgs,2,10,60692,108.6,size,10000,50,10000,53,17,14
V0.5_c2,bgs,2,10,60692,108.6,random,10000,50,10000,2,1,1
V0.5_c2,bgs,2,10,60692,108.6,ld_w,20000,50,20000,51,16,15
V0.5_c2,bgs,2,10,60692,108.6,MAF,20000,50,20000,50,16,15
V0.5_c2,bgs,2,10,60692,108.6,size,20000,50,20000,47,16,15
V0.5_c2,bgs,2,10,60692,108.6,random,20000,50,20000,7,3,3
V0.5_c2,bgs,2,10,60692,108.6,ld_w,40000,50,40000,37,14,13
V0.5_c2,bgs,2,10,60692,108.6,MAF,40000,50,40000,37,14,13
V0.5_c2,bgs,2,10,60692,108.6,size,40000,50,40000,36,14,13
V0.5_c2,bgs,2,10,60692,108.6,random,40000,50,40000,16,6,6
V0.5_c2,bgs,2,10,60692,108.6,ld_w,60000,50,60000,35,14,13
V0.5_c2,bgs,2,10,60692,108.6,MAF,60000,50,60000,35,14,13
V0.5_c2,bgs,2,10,60692,108.6,size,60000,50,60000,35,14,13
