cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V0.5_c2,nobgs,3,50,70665,131.3,MAF,5000,10,5000,0,0,0
V0.5_c2,nobgs,3,50,70665,131.3,size,5000,10,5000,35,6,6
V0.5_c2,nobgs,3,50,70665,131.3,random,5000,10,5000,2,1,1
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,10000,10,10000,16,3,3
V0.5_c2,nobgs,3,50,70665,131.3,MAF,10000,10,10000,13,3,3
V0.5_c2,nobgs,3,50,70665,131.3,size,10000,10,10000,29,5,5
V0.5_c2,nobgs,3,50,70665,131.3,random,10000,10,10000,3,1,1
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,20000,10,20000,27,4,4
V0.5_c2,nobgs,3,50,70665,131.3,MAF,20000,10,20000,27,4,4
V0.5_c2,nobgs,3,50,70665,131.3,size,20000,10,20000,26,4,4
V0.5_c2,nobgs,3,50,70665,131.3,random,20000,10,20000,6,2,2
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,40000,10,40000,23,4,4
V0.5_c2,nobgs,3,50,70665,131.3,MAF,40000,10,40000,23,4,4
V0.5_c2,nobgs,3,50,70665,131.3,size,40000,10,40000,23,4,4
V0.5_c2,nobgs,3,50,70665,131.3,random,40000,10,40000,14,3,3
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,60000,10,60000,22,4,4
V0.5_c2,nobgs,3,50,70665,131.3,MAF,60000,10,60000,22,4,4
V0.5_c2,nobgs,3,50,70665,131.3,size,60000,10,60000,22,4,4
V0.5_c2,nobgs,3,50,70665,131.3,random,60000,10,60000,18,4,4
V0.5_c2,nobgs,3,50,70665,131.3,genome_wide,70665,50,70665,21,8,8
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,500,50,500,5,0,0
V0.5_c2,nobgs,3,50,70665,131.3,MAF,500,50,500,5,0,0
V0.5_c2,nobgs,3,50,70665,131.3,size,500,50,500,24,8,8
V0.5_c2,nobgs,3,50,70665,131.3,random,500,50,500,0,0,0
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,1000,50,1000,5,0,0
V0.5_c2,nobgs,3,50,70665,131.3,MAF,1000,50,1000,5,0,0
V0.5_c2,nobgs,3,50,70665,131.3,size,1000,50,1000,38,14,13
V0.5_c2,nobgs,3,50,70665,131.3,random,1000,50,1000,0,0,0
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,2000,50,2000,0,0,0
V0.5_c2,nobgs,3,50,70665,131.3,MAF,2000,50,2000,0,0,0
V0.5_c2,nobgs,3,50,70665,131.3,size,2000,50,2000,37,14,14
V0.5_c2,nobgs,3,50,70665,131.3,random,2000,50,2000,1,1,1
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,5000,50,5000,3,2,2
V0.5_c2,nobgs,3,50,70665,131.3,MAF,5000,50,5000,0,0,0
V0.5_c2,nobgs,3,50,70665,131.3,size,5000,50,5000,35,11,10
V0.5_c2,nobgs,3,50,70665,131.3,random,5000,50,5000,2,1,1
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,10000,50,10000,16,5,5
V0.5_c2,nobgs,3,50,70665,131.3,MAF,10000,50,10000,13,5,5
V0.5_c2,nobgs,3,50,70665,131.3,size,10000,50,10000,29,8,8
V0.5_c2,nobgs,3,50,70665,131.3,random,10000,50,10000,3,1,1
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,20000,50,20000,27,8,8
V0.5_c2,nobgs,3,50,70665,131.3,MAF,20000,50,20000,27,8,8
V0.5_c2,nobgs,3,50,70665,131.3,size,20000,50,20000,26,8,8
V0.5_c2,nobgs,3,50,70665,131.3,random,20000,50,20000,6,2,2
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,40000,50,40000,23,8,8
V0.5_c2,nobgs,3,50,70665,131.3,MAF,40000,50,40000,23,8,8
V0.5_c2,nobgs,3,50,70665,131.3,size,40000,50,40000,23,8,8
V0.5_c2,nobgs,3,50,70665,131.3,random,40000,50,40000,14,5,5
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,60000,50,60000,22,8,8
V0.5_c2,nobgs,3,50,70665,131.3,MAF,60000,50,60000,22,8,8
V0.5_c2,nobgs,3,50,70665,131.3,size,60000,50,60000,22,8,8
V0.5_c2,nobgs,3,50,70665,131.3,random,60000,50,60000,18,7,7
V0.5_c2,nobgs,3,50,70665,131.3,genome_wide,70665,100,70665,21,8,8
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,500,100,500,5,0,0
V0.5_c2,nobgs,3,50,70665,131.3,MAF,500,100,500,5,0,0
V0.5_c2,nobgs,3,50,70665,131.3,size,500,100,500,24,8,8
V0.5_c2,nobgs,3,50,70665,131.3,random,500,100,500,0,0,0
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,1000,100,1000,5,0,0
V0.5_c2,nobgs,3,50,70665,131.3,MAF,1000,100,1000,5,0,0
V0.5_c2,nobgs,3,50,70665,131.3,size,1000,100,1000,38,16,13
V0.5_c2,nobgs,3,50,70665,131.3,random,1000,100,1000,0,0,0
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,2000,100,2000,0,0,0
V0.5_c2,nobgs,3,50,70665,131.3,MAF,2000,100,2000,0,0,0
V0.5_c2,nobgs,3,50,70665,131.3,size,2000,100,2000,37,15,14
V0.5_c2,nobgs,3,50,70665,131.3,random,2000,100,2000,1,1,1
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,5000,100,5000,3,2,2
V0.5_c2,nobgs,3,50,70665,131.3,MAF,5000,100,5000,0,0,0
V0.5_c2,nobgs,3,50,70665,131.3,size,5000,100,5000,35,12,10
V0.5_c2,nobgs,3,50,70665,131.3,random,5000,100,5000,2,1,1
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,10000,100,10000,16,5,5
V0.5_c2,nobgs,3,50,70665,131.3,MAF,10000,100,10000,13,5,5
V0.5_c2,nobgs,3,50,70665,131.3,size,10000,100,10000,29,8,8
V0.5_c2,nobgs,3,50,70665,131.3,random,10000,100,10000,3,1,1
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,20000,100,20000,27,8,8
V0.5_c2,nobgs,3,50,70665,131.3,MAF,20000,100,20000,27,8,8
V0.5_c2,nobgs,3,50,70665,131.3,size,20000,100,20000,26,8,8
V0.5_c2,nobgs,3,50,70665,131.3,random,20000,100,20000,6,2,2
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,40000,100,40000,23,8,8
V0.5_c2,nobgs,3,50,70665,131.3,MAF,40000,100,40000,23,8,8
V0.5_c2,nobgs,3,50,70665,131.3,size,40000,100,40000,23,8,8
V0.5_c2,nobgs,3,50,70665,131.3,random,40000,100,40000,14,5,5
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,60000,100,60000,22,8,8
V0.5_c2,nobgs,3,50,70665,131.3,MAF,60000,100,60000,22,8,8
V0.5_c2,nobgs,3,50,70665,131.3,size,60000,100,60000,22,8,8
V0.5_c2,nobgs,3,50,70665,131.3,random,60000,100,60000,18,7,7
V0.5_c2,nobgs,4,50,71308,125.1,genome_wide,71308,10,71308,6,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,500,10,500,11,0,0
V0.5_c2,nobgs,4,50,71308,125.1,MAF,500,10,500,5,0,0
V0.5_c2,nobgs,4,50,71308,125.1,size,500,10,500,26,6,6
V0.5_c2,nobgs,4,50,71308,125.1,random,500,10,500,0,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,1000,10,1000,13,0,0
V0.5_c2,nobgs,4,50,71308,125.1,MAF,1000,10,1000,12,0,0
V0.5_c2,nobgs,4,50,71308,125.1,size,1000,10,1000,31,6,6
V0.5_c2,nobgs,4,50,71308,125.1,random,1000,10,1000,0,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,2000,10,2000,18,2,2
V0.5_c2,nobgs,4,50,71308,125.1,MAF,2000,10,2000,11,0,0
V0.5_c2,nobgs,4,50,71308,125.1,size,2000,10,2000,37,6,5
V0.5_c2,nobgs,4,50,71308,125.1,random,2000,10,2000,0,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,5000,10,5000,12,2,2
V0.5_c2,nobgs,4,50,71308,125.1,MAF,5000,10,5000,4,0,0
V0.5_c2,nobgs,4,50,71308,125.1,size,5000,10,5000,38,6,5
V0.5_c2,nobgs,4,50,71308,125.1,random,5000,10,5000,1,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,10000,10,10000,30,3,3
V0.5_c2,nobgs,4,50,71308,125.1,MAF,10000,10,10000,22,3,3
V0.5_c2,nobgs,4,50,71308,125.1,size,10000,10,10000,30,4,4
V0.5_c2,nobgs,4,50,71308,125.1,random,10000,10,10000,1,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,20000,10,20000,36,4,4
V0.5_c2,nobgs,4,50,71308,125.1,MAF,20000,10,20000,37,4,4
V0.5_c2,nobgs,4,50,71308,125.1,size,20000,10,20000,27,4,4
V0.5_c2,nobgs,4,50,71308,125.1,random,20000,10,20000,1,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,40000,10,40000,27,3,3
V0.5_c2,nobgs,4,50,71308,125.1,MAF,40000,10,40000,25,3,3
V0.5_c2,nobgs,4,50,71308,125.1,size,40000,10,40000,24,3,3
V0.5_c2,nobgs,4,50,71308,125.1,random,40000,10,40000,1,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,60000,10,60000,12,0,0
V0.5_c2,nobgs,4,50,71308,125.1,MAF,60000,10,60000,12,0,0
V0.5_c2,nobgs,4,50,71308,125.1,size,60000,10,60000,12,0,0
V0.5_c2,nobgs,4,50,71308,125.1,random,60000,10,60000,2,0,0
V0.5_c2,nobgs,4,50,71308,125.1,genome_wide,71308,50,71308,6,1,1
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,500,50,500,11,0,0
V0.5_c2,nobgs,4,50,71308,125.1,MAF,500,50,500,5,0,0
V0.5_c2,nobgs,4,50,71308,125.1,size,500,50,500,26,7,6
V0.5_c2,nobgs,4,50,71308,125.1,random,500,50,500,0,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,1000,50,1000,13,0,0
V0.5_c2,nobgs,4,50,71308,125.1,MAF,1000,50,1000,12,0,0
V0.5_c2,nobgs,4,50,71308,125.1,size,1000,50,1000,31,9,8
V0.5_c2,nobgs,4,50,71308,125.1,random,1000,50,1000,0,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,2000,50,2000,18,2,2
V0.5_c2,nobgs,4,50,71308,125.1,MAF,2000,50,2000,11,0,0
V0.5_c2,nobgs,4,50,71308,125.1,size,2000,50,2000,37,9,7
V0.5_c2,nobgs,4,50,71308,125.1,random,2000,50,2000,0,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,5000,50,5000,12,2,2
V0.5_c2,nobgs,4,50,71308,125.1,MAF,5000,50,5000,4,0,0
V0.5_c2,nobgs,4,50,71308,125.1,size,5000,50,5000,38,8,7
V0.5_c2,nobgs,4,50,71308,125.1,random,5000,50,5000,1,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,10000,50,10000,30,5,5
V0.5_c2,nobgs,4,50,71308,125.1,MAF,10000,50,10000,22,3,3
V0.5_c2,nobgs,4,50,71308,125.1,size,10000,50,10000,30,6,6
V0.5_c2,nobgs,4,50,71308,125.1,random,10000,50,10000,1,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,20000,50,20000,36,6,6
V0.5_c2,nobgs,4,50,71308,125.1,MAF,20000,50,20000,37,6,6
V0.5_c2,nobgs,4,50,71308,125.1,size,20000,50,20000,27,6,6
V0.5_c2,nobgs,4,50,71308,125.1,random,20000,50,20000,1,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,40000,50,40000,27,5,5
V0.5_c2,nobgs,4,50,71308,125.1,MAF,40000,50,40000,25,5,5
V0.5_c2,nobgs,4,50,71308,125.1,size,40000,50,40000,24,5,5
V0.5_c2,nobgs,4,50,71308,125.1,random,40000,50,40000,1,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,60000,50,60000,12,1,1
V0.5_c2,nobgs,4,50,71308,125.1,MAF,60000,50,60000,12,1,1
V0.5_c2,nobgs,4,50,71308,125.1,size,60000,50,60000,12,1,1
V0.5_c2,nobgs,4,50,71308,125.1,random,60000,50,60000,2,0,0
V0.5_c2,nobgs,4,50,71308,125.1,genome_wide,71308,100,71308,6,1,1
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,500,100,500,11,1,1
V0.5_c2,nobgs,4,50,71308,125.1,MAF,500,100,500,5,0,0
V0.5_c2,nobgs,4,50,71308,125.1,size,500,100,500,26,9,7
V0.5_c2,nobgs,4,50,71308,125.1,random,500,100,500,0,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,1000,100,1000,13,1,1
V0.5_c2,nobgs,4,50,71308,125.1,MAF,1000,100,1000,12,1,1
V0.5_c2,nobgs,4,50,71308,125.1,size,1000,100,1000,31,11,9
V0.5_c2,nobgs,4,50,71308,125.1,random,1000,100,1000,0,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,2000,100,2000,18,5,3
V0.5_c2,nobgs,4,50,71308,125.1,MAF,2000,100,2000,11,1,1
V0.5_c2,nobgs,4,50,71308,125.1,size,2000,100,2000,37,11,8
V0.5_c2,nobgs,4,50,71308,125.1,random,2000,100,2000,0,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,5000,100,5000,12,4,3
V0.5_c2,nobgs,4,50,71308,125.1,MAF,5000,100,5000,4,1,1
V0.5_c2,nobgs,4,50,71308,125.1,size,5000,100,5000,38,11,8
V0.5_c2,nobgs,4,50,71308,125.1,random,5000,100,5000,1,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,10000,100,10000,30,9,7
V0.5_c2,nobgs,4,50,71308,125.1,MAF,10000,100,10000,22,7,6
V0.5_c2,nobgs,4,50,71308,125.1,size,10000,100,10000,30,9,7
V0.5_c2,nobgs,4,50,71308,125.1,random,10000,100,10000,1,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,20000,100,20000,36,10,8
V0.5_c2,nobgs,4,50,71308,125.1,MAF,20000,100,20000,37,10,8
V0.5_c2,nobgs,4,50,71308,125.1,size,20000,100,20000,27,9,7
V0.5_c2,nobgs,4,50,71308,125.1,random,20000,100,20000,1,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,40000,100,40000,27,10,8
V0.5_c2,nobgs,4,50,71308,125.1,MAF,40000,100,40000,25,9,7
V0.5_c2,nobgs,4,50,71308,125.1,size,40000,100,40000,24,9,7
V0.5_c2,nobgs,4,50,71308,125.1,random,40000,100,40000,1,0,0
V0.5_c2,nobgs,4,50,71308,125.1,ld_w,60000,100,60000,12,3,2
V0.5_c2,nobgs,4,50,71308,125.1,MAF,60000,100,60000,12,3,2
V0.5_c2,nobgs,4,50,71308,125.1,size,60000,100,60000,12,3,2
V0.5_c2,nobgs,4,50,71308,125.1,random,60000,100,60000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,genome_wide,69803,10,69803,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,500,10,500,11,2,2
V0.5_c2,nobgs,5,50,69803,141.5,MAF,500,10,500,2,1,1
V0.5_c2,nobgs,5,50,69803,141.5,size,500,10,500,52,13,12
V0.5_c2,nobgs,5,50,69803,141.5,random,500,10,500,1,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,1000,10,1000,7,2,2
V0.5_c2,nobgs,5,50,69803,141.5,MAF,1000,10,1000,5,2,2
V0.5_c2,nobgs,5,50,69803,141.5,size,1000,10,1000,40,8,7
V0.5_c2,nobgs,5,50,69803,141.5,random,1000,10,1000,0,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,2000,10,2000,7,3,3
V0.5_c2,nobgs,5,50,69803,141.5,MAF,2000,10,2000,6,2,2
V0.5_c2,nobgs,5,50,69803,141.5,size,2000,10,2000,50,8,8
V0.5_c2,nobgs,5,50,69803,141.5,random,2000,10,2000,0,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,5000,10,5000,14,4,4
V0.5_c2,nobgs,5,50,69803,141.5,MAF,5000,10,5000,5,1,1
V0.5_c2,nobgs,5,50,69803,141.5,size,5000,10,5000,29,7,6
V0.5_c2,nobgs,5,50,69803,141.5,random,5000,10,5000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,10000,10,10000,22,6,6
V0.5_c2,nobgs,5,50,69803,141.5,MAF,10000,10,10000,10,3,3
V0.5_c2,nobgs,5,50,69803,141.5,size,10000,10,10000,32,7,6
V0.5_c2,nobgs,5,50,69803,141.5,random,10000,10,10000,4,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,20000,10,20000,22,4,3
V0.5_c2,nobgs,5,50,69803,141.5,MAF,20000,10,20000,20,4,3
V0.5_c2,nobgs,5,50,69803,141.5,size,20000,10,20000,21,4,3
V0.5_c2,nobgs,5,50,69803,141.5,random,20000,10,20000,1,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,40000,10,40000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,MAF,40000,10,40000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,size,40000,10,40000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,random,40000,10,40000,0,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,60000,10,60000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,MAF,60000,10,60000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,size,60000,10,60000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,random,60000,10,60000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,genome_wide,69803,50,69803,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,500,50,500,11,3,3
V0.5_c2,nobgs,5,50,69803,141.5,MAF,500,50,500,2,1,1
V0.5_c2,nobgs,5,50,69803,141.5,size,500,50,500,52,17,14
V0.5_c2,nobgs,5,50,69803,141.5,random,500,50,500,1,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,1000,50,1000,7,3,3
V0.5_c2,nobgs,5,50,69803,141.5,MAF,1000,50,1000,5,3,3
V0.5_c2,nobgs,5,50,69803,141.5,size,1000,50,1000,40,11,9
V0.5_c2,nobgs,5,50,69803,141.5,random,1000,50,1000,0,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,2000,50,2000,7,4,4
V0.5_c2,nobgs,5,50,69803,141.5,MAF,2000,50,2000,6,3,3
V0.5_c2,nobgs,5,50,69803,141.5,size,2000,50,2000,50,12,11
V0.5_c2,nobgs,5,50,69803,141.5,random,2000,50,2000,0,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,5000,50,5000,14,5,5
V0.5_c2,nobgs,5,50,69803,141.5,MAF,5000,50,5000,5,1,1
V0.5_c2,nobgs,5,50,69803,141.5,size,5000,50,5000,29,8,7
V0.5_c2,nobgs,5,50,69803,141.5,random,5000,50,5000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,10000,50,10000,22,7,7
V0.5_c2,nobgs,5,50,69803,141.5,MAF,10000,50,10000,10,3,3
V0.5_c2,nobgs,5,50,69803,141.5,size,10000,50,10000,32,8,7
V0.5_c2,nobgs,5,50,69803,141.5,random,10000,50,10000,4,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,20000,50,20000,22,4,3
V0.5_c2,nobgs,5,50,69803,141.5,MAF,20000,50,20000,20,4,3
V0.5_c2,nobgs,5,50,69803,141.5,size,20000,50,20000,21,4,3
V0.5_c2,nobgs,5,50,69803,141.5,random,20000,50,20000,1,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,40000,50,40000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,MAF,40000,50,40000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,size,40000,50,40000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,random,40000,50,40000,0,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,60000,50,60000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,MAF,60000,50,60000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,size,60000,50,60000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,random,60000,50,60000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,genome_wide,69803,100,69803,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,500,100,500,11,4,3
V0.5_c2,nobgs,5,50,69803,141.5,MAF,500,100,500,2,1,1
V0.5_c2,nobgs,5,50,69803,141.5,size,500,100,500,52,19,15
V0.5_c2,nobgs,5,50,69803,141.5,random,500,100,500,1,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,1000,100,1000,7,3,3
V0.5_c2,nobgs,5,50,69803,141.5,MAF,1000,100,1000,5,3,3
V0.5_c2,nobgs,5,50,69803,141.5,size,1000,100,1000,40,13,11
V0.5_c2,nobgs,5,50,69803,141.5,random,1000,100,1000,0,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,2000,100,2000,7,4,4
V0.5_c2,nobgs,5,50,69803,141.5,MAF,2000,100,2000,6,3,3
V0.5_c2,nobgs,5,50,69803,141.5,size,2000,100,2000,50,14,13
V0.5_c2,nobgs,5,50,69803,141.5,random,2000,100,2000,0,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,5000,100,5000,14,5,5
V0.5_c2,nobgs,5,50,69803,141.5,MAF,5000,100,5000,5,1,1
V0.5_c2,nobgs,5,50,69803,141.5,size,5000,100,5000,29,9,8
V0.5_c2,nobgs,5,50,69803,141.5,random,5000,100,5000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,10000,100,10000,22,9,8
V0.5_c2,nobgs,5,50,69803,141.5,MAF,10000,100,10000,10,3,3
V0.5_c2,nobgs,5,50,69803,141.5,size,10000,100,10000,32,9,8
V0.5_c2,nobgs,5,50,69803,141.5,random,10000,100,10000,4,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,20000,100,20000,22,5,4
V0.5_c2,nobgs,5,50,69803,141.5,MAF,20000,100,20000,20,5,4
V0.5_c2,nobgs,5,50,69803,141.5,size,20000,100,20000,21,4,3
V0.5_c2,nobgs,5,50,69803,141.5,random,20000,100,20000,1,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,40000,100,40000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,MAF,40000,100,40000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,size,40000,100,40000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,random,40000,100,40000,0,0,0
V0.5_c2,nobgs,5,50,69803,141.5,ld_w,60000,100,60000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,MAF,60000,100,60000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,size,60000,100,60000,2,0,0
V0.5_c2,nobgs,5,50,69803,141.5,random,60000,100,60000,2,0,0
V0.5_c2,bgs,1,50,58721,120.5,genome_wide,58721,10,58721,1,0,0
V0.5_c2,bgs,1,50,58721,120.5,ld_w,500,10,500,5,1,1
V0.5_c2,bgs,1,50,58721,120.5,MAF,500,10,500,2,1,1
V0.5_c2,bgs,1,50,58721,120.5,size,500,10,500,37,6,6
V0.5_c2,bgs,1,50,58721,120.5,random,500,10,500,0,0,0
V0.5_c2,bgs,1,50,58721,120.5,ld_w,1000,10,1000,5,1,1
V0.5_c2,bgs,1,50,58721,120.5,MAF,1000,10,1000,2,1,1
V0.5_c2,bgs,1,50,58721,120.5,size,1000,10,1000,31,6,6
V0.5_c2,bgs,1,50,58721,120.5,random,1000,10,1000,0,0,0
V0.5_c2,bgs,1,50,58721,120.5,ld_w,2000,10,2000,4,1,1
V0.5_c2,bgs,1,50,58721,120.5,MAF,2000,10,2000,3,1,1
V0.5_c2,bgs,1,50,58721,120.5,size,2000,10,2000,27,4,4
V0.5_c2,bgs,1,50,58721,120.5,random,2000,10,2000,0,0,0
V0.5_c2,bgs,1,50,58721,120.5,ld_w,5000,10,5000,2,0,0
V0.5_c2,bgs,1,50,58721,120.5,MAF,5000,10,5000,2,0,0
V0.5_c2,bgs,1,50,58721,120.5,size,5000,10,5000,24,3,3
V0.5_c2,bgs,1,50,58721,120.5,random,5000,10,5000,0,0,0
V0.5_c2,bgs,1,50,58721,120.5,ld_w,10000,10,10000,5,0,0
V0.5_c2,bgs,1,50,58721,120.5,MAF,10000,10,10000,3,0,0
V0.5_c2,bgs,1,50,58721,120.5,size,10000,10,10000,14,2,2
V0.5_c2,bgs,1,50,58721,120.5,random,10000,10,10000,0,0,0
V0.5_c2,bgs,1,50,58721,120.5,ld_w,20000,10,20000,9,0,0
V0.5_c2,bgs,1,50,58721,120.5,MAF,20000,10,20000,9,0,0
V0.5_c2,bgs,1,50,58721,120.5,size,20000,10,20000,9,0,0
V0.5_c2,bgs,1,50,58721,120.5,random,20000,10,20000,0,0,0
V0.5_c2,bgs,1,50,58721,120.5,ld_w,40000,10,40000,1,0,0
V0.5_c2,bgs,1,50,58721,120.5,MAF,40000,10,40000,1,0,0
V0.5_c2,bgs,1,50,58721,120.5,size,40000,10,40000,1,0,0
V0.5_c2,bgs,1,50,58721,120.5,random,40000,10,40000,1,0,0
V0.5_c2,bgs,1,50,58721,120.5,genome_wide,58721,50,58721,1,0,0
V0.5_c2,bgs,1,50,58721,120.5,ld_w,500,50,500,5,1,1
V0.5_c2,bgs,1,50,58721,120.5,MAF,500,50,500,2,1,1
V0.5_c2,bgs,1,50,58721,120.5,size,500,50,500,37,8,7
V0.5_c2,bgs,1,50,58721,120.5,random,500,50,500,0,0,0
V0.5_c2,bgs,1,50,58721,120.5,ld_w,1000,50,1000,5,1,1
V0.5_c2,bgs,1,50,58721,120.5,MAF,1000,50,1000,2,1,1
V0.5_c2,bgs,1,50,58721,120.5,size,1000,50,1000,31,7,6
V0.5_c2,bgs,1,50,58721,120.5,random,1000,50,1000,0,0,0
V0.5_c2,bgs,1,50,58721,120.5,ld_w,2000,50,2000,4,1,1
V0.5_c2,bgs,1,50,58721,120.5,MAF,2000,50,2000,3,1,1
V0.5_c2,bgs,1,50,58721,120.5,size,2000,50,2000,27,5,4
V0.5_c2,bgs,1,50,58721,120.5,random,2000,50,2000,0,0,0
V0.5_c2,bgs,1,50,58721,120.5,ld_w,5000,50,5000,2,0,0
V0.5_c2,bgs,1,50,58721,120.5,MAF,5000,50,5000,2,0,0
V0.5_c2,bgs,1,50,58721,120.5,size,5000,50,5000,24,4,3
V0.5_c2,bgs,1,50,58721,120.5,random,5000,50,5000,0,0,0
V0.5_c2,bgs,1,50,58721,120.5,ld_w,10000,50,10000,5,0,0
V0.5_c2,bgs,1,50,58721,120.5,MAF,10000,50,10000,3,0,0
V0.5_c2,bgs,1,50,58721,120.5,size,10000,50,10000,14,3,2
V0.5_c2,bgs,1,50,58721,120.5,random,10000,50,10000,0,0,0
V0.5_c2,bgs,1,50,58721,120.5,ld_w,20000,50,20000,9,0,0
V0.5_c2,bgs,1,50,58721,120.5,MAF,20000,50,20000,9,0,0
V0.5_c2,bgs,1,50,58721,120.5,size,20000,50,20000,9,0,0
V0.5_c2,bgs,1,50,58721,120.5,random,20000,50,20000,0,0,0
V0.5_c2,bgs,1,50,58721,120.5,ld_w,40000,50,40000,1,0,0
V0.5_c2,bgs,1,50,58721,120.5,MAF,40000,50,40000,1,0,0
V0.5_c2,bgs,1,50,58721,120.5,size,40000,50,40000,1,0,0
