cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V0.5_c1_env4,bgs,15,15,85153,alpha,,2,152,13,15,0.666666666666667,0.533333333333333,0.355555555555556
V0.5_c1_env4,bgs,15,15,85153,alpha,,3,152,11,13,0.7,0.466666666666667,0.326666666666667
V0.5_c1_env4,bgs,15,15,85153,ld_w,1000,1,333,17,22,0.5,0.533333333333333,0.266666666666667
V0.5_c1_env4,bgs,15,15,85153,ld_w,1000,2,333,15,20,0.571428571428571,0.533333333333333,0.304761904761905
V0.5_c1_env4,bgs,15,15,85153,ld_w,1000,3,333,14,17,0.615384615384615,0.533333333333333,0.328205128205128
V0.5_c1_env4,bgs,15,15,85153,MAF,1000,1,2,1,1,1,0.0666666666666667,0.0666666666666667
V0.5_c1_env4,bgs,15,15,85153,MAF,1000,2,2,1,1,1,0.0666666666666667,0.0666666666666667
V0.5_c1_env4,bgs,15,15,85153,MAF,1000,3,2,0,0,,0,0
V0.5_c1_env4,bgs,15,15,85153,size,1000,1,151,7,7,0.857142857142857,0.4,0.342857142857143
V0.5_c1_env4,bgs,15,15,85153,size,1000,2,151,7,7,0.857142857142857,0.4,0.342857142857143
V0.5_c1_env4,bgs,15,15,85153,size,1000,3,151,7,7,0.857142857142857,0.4,0.342857142857143
V0.5_c1_env4,bgs,15,15,85153,random,1000,1,0,0,0,,0,0
V0.5_c1_env4,bgs,15,15,85153,random,1000,2,0,0,0,,0,0
V0.5_c1_env4,bgs,15,15,85153,random,1000,3,0,0,0,,0,0
V0.5_c1_env4,bgs,15,15,85153,ld_w,5000,1,245,22,32,0.473684210526316,0.6,0.284210526315789
V0.5_c1_env4,bgs,15,15,85153,ld_w,5000,2,245,17,22,0.6,0.6,0.36
V0.5_c1_env4,bgs,15,15,85153,ld_w,5000,3,245,14,16,0.666666666666667,0.533333333333333,0.355555555555556
V0.5_c1_env4,bgs,15,15,85153,MAF,5000,1,2,1,1,1,0.0666666666666667,0.0666666666666667
V0.5_c1_env4,bgs,15,15,85153,MAF,5000,2,2,1,1,1,0.0666666666666667,0.0666666666666667
V0.5_c1_env4,bgs,15,15,85153,MAF,5000,3,2,0,0,,0,0
V0.5_c1_env4,bgs,15,15,85153,size,5000,1,186,16,16,0.571428571428571,0.533333333333333,0.304761904761905
V0.5_c1_env4,bgs,15,15,85153,size,5000,2,186,14,14,0.666666666666667,0.533333333333333,0.355555555555556
V0.5_c1_env4,bgs,15,15,85153,size,5000,3,186,13,13,0.636363636363636,0.466666666666667,0.296969696969697
V0.5_c1_env4,bgs,15,15,85153,random,5000,1,0,0,0,,0,0
V0.5_c1_env4,bgs,15,15,85153,random,5000,2,0,0,0,,0,0
V0.5_c1_env4,bgs,15,15,85153,random,5000,3,0,0,0,,0,0
V0.5_c1_env4,bgs,15,15,85153,ld_w,20000,1,224,28,39,0.346153846153846,0.6,0.207692307692308
V0.5_c1_env4,bgs,15,15,85153,ld_w,20000,2,224,18,20,0.5625,0.6,0.3375
V0.5_c1_env4,bgs,15,15,85153,ld_w,20000,3,224,15,17,0.538461538461538,0.466666666666667,0.251282051282051
V0.5_c1_env4,bgs,15,15,85153,MAF,20000,1,177,15,22,0.538461538461538,0.466666666666667,0.251282051282051
V0.5_c1_env4,bgs,15,15,85153,MAF,20000,2,177,11,14,0.777777777777778,0.466666666666667,0.362962962962963
V0.5_c1_env4,bgs,15,15,85153,MAF,20000,3,177,10,12,0.75,0.4,0.3
V0.5_c1_env4,bgs,15,15,85153,size,20000,1,149,15,19,0.615384615384615,0.533333333333333,0.328205128205128
V0.5_c1_env4,bgs,15,15,85153,size,20000,2,149,12,14,0.727272727272727,0.533333333333333,0.387878787878788
V0.5_c1_env4,bgs,15,15,85153,size,20000,3,149,11,13,0.7,0.466666666666667,0.326666666666667
V0.5_c1_env4,bgs,15,15,85153,random,20000,1,9,2,2,1,0.133333333333333,0.133333333333333
V0.5_c1_env4,bgs,15,15,85153,random,20000,2,9,2,2,1,0.133333333333333,0.133333333333333
V0.5_c1_env4,bgs,15,15,85153,random,20000,3,9,2,2,1,0.133333333333333,0.133333333333333
V0.5_c1_env4,bgs,15,15,85153,ld_w,50000,1,158,19,26,0.5,0.6,0.3
V0.5_c1_env4,bgs,15,15,85153,ld_w,50000,2,158,14,16,0.692307692307692,0.6,0.415384615384615
V0.5_c1_env4,bgs,15,15,85153,ld_w,50000,3,158,11,13,0.7,0.466666666666667,0.326666666666667
V0.5_c1_env4,bgs,15,15,85153,MAF,50000,1,156,18,23,0.5625,0.6,0.3375
V0.5_c1_env4,bgs,15,15,85153,MAF,50000,2,156,14,16,0.692307692307692,0.6,0.415384615384615
V0.5_c1_env4,bgs,15,15,85153,MAF,50000,3,156,11,13,0.7,0.466666666666667,0.326666666666667
V0.5_c1_env4,bgs,15,15,85153,size,50000,1,153,17,22,0.5625,0.6,0.3375
V0.5_c1_env4,bgs,15,15,85153,size,50000,2,153,14,16,0.692307692307692,0.6,0.415384615384615
V0.5_c1_env4,bgs,15,15,85153,size,50000,3,153,11,13,0.7,0.466666666666667,0.326666666666667
V0.5_c1_env4,bgs,15,15,85153,random,50000,1,113,11,14,0.7,0.466666666666667,0.326666666666667
V0.5_c1_env4,bgs,15,15,85153,random,50000,2,113,9,10,0.875,0.466666666666667,0.408333333333333
V0.5_c1_env4,bgs,15,15,85153,random,50000,3,113,7,8,0.833333333333333,0.333333333333333,0.277777777777778
V0.5_c2_env4,nobgs,37,37,73546,alpha,,1,1896,133,139,0.0902255639097744,0.324324324324324,0.0292623450518187
V0.5_c2_env4,nobgs,37,37,73546,alpha,,2,1896,77,79,0.12987012987013,0.27027027027027,0.0351000351000351
V0.5_c2_env4,nobgs,37,37,73546,alpha,,3,1896,54,55,0.185185185185185,0.27027027027027,0.0500500500500501
V0.5_c2_env4,nobgs,37,37,73546,ld_w,1000,1,42,17,17,0.117647058823529,0.0540540540540541,0.00635930047694754
V0.5_c2_env4,nobgs,37,37,73546,ld_w,1000,2,42,4,4,0,0,0
V0.5_c2_env4,nobgs,37,37,73546,ld_w,1000,3,42,1,1,0,0,0
V0.5_c2_env4,nobgs,37,37,73546,MAF,1000,1,56,18,18,0.111111111111111,0.0540540540540541,0.00600600600600601
V0.5_c2_env4,nobgs,37,37,73546,MAF,1000,2,56,7,7,0,0,0
V0.5_c2_env4,nobgs,37,37,73546,MAF,1000,3,56,4,4,0,0,0
V0.5_c2_env4,nobgs,37,37,73546,size,1000,1,2053,79,80,0.0886075949367089,0.189189189189189,0.0167635990420801
V0.5_c2_env4,nobgs,37,37,73546,size,1000,2,2053,68,69,0.102941176470588,0.189189189189189,0.0194753577106518
V0.5_c2_env4,nobgs,37,37,73546,size,1000,3,2053,55,56,0.109090909090909,0.162162162162162,0.0176904176904177
V0.5_c2_env4,nobgs,37,37,73546,random,1000,1,1,1,1,0,0,0
V0.5_c2_env4,nobgs,37,37,73546,random,1000,2,1,0,0,,0,0
V0.5_c2_env4,nobgs,37,37,73546,random,1000,3,1,0,0,,0,0
V0.5_c2_env4,nobgs,37,37,73546,ld_w,5000,1,1100,81,82,0.05,0.108108108108108,0.00540540540540541
V0.5_c2_env4,nobgs,37,37,73546,ld_w,5000,2,1100,32,33,0.09375,0.0810810810810811,0.00760135135135135
V0.5_c2_env4,nobgs,37,37,73546,ld_w,5000,3,1100,24,25,0.125,0.0810810810810811,0.0101351351351351
V0.5_c2_env4,nobgs,37,37,73546,MAF,5000,1,31,14,14,0.214285714285714,0.0810810810810811,0.0173745173745174
V0.5_c2_env4,nobgs,37,37,73546,MAF,5000,2,31,5,5,0.2,0.027027027027027,0.00540540540540541
V0.5_c2_env4,nobgs,37,37,73546,MAF,5000,3,31,1,1,0,0,0
V0.5_c2_env4,nobgs,37,37,73546,size,5000,1,2053,108,111,0.0925925925925926,0.27027027027027,0.025025025025025
V0.5_c2_env4,nobgs,37,37,73546,size,5000,2,2053,80,81,0.125,0.27027027027027,0.0337837837837838
V0.5_c2_env4,nobgs,37,37,73546,size,5000,3,2053,62,63,0.161290322580645,0.27027027027027,0.04359197907585
V0.5_c2_env4,nobgs,37,37,73546,random,5000,1,6,2,2,0,0,0
V0.5_c2_env4,nobgs,37,37,73546,random,5000,2,6,1,1,0,0,0
V0.5_c2_env4,nobgs,37,37,73546,random,5000,3,6,1,1,0,0,0
V0.5_c2_env4,nobgs,37,37,73546,ld_w,20000,1,2417,194,204,0.0621761658031088,0.324324324324324,0.0201652429631704
V0.5_c2_env4,nobgs,37,37,73546,ld_w,20000,2,2417,117,123,0.094017094017094,0.297297297297297,0.027951027951028
V0.5_c2_env4,nobgs,37,37,73546,ld_w,20000,3,2417,89,92,0.112359550561798,0.27027027027027,0.0303674460977832
V0.5_c2_env4,nobgs,37,37,73546,MAF,20000,1,2465,198,207,0.0609137055837564,0.324324324324324,0.0197557964055426
V0.5_c2_env4,nobgs,37,37,73546,MAF,20000,2,2465,118,123,0.0932203389830508,0.297297297297297,0.0277141548327989
V0.5_c2_env4,nobgs,37,37,73546,MAF,20000,3,2465,91,94,0.10989010989011,0.27027027027027,0.0297000297000297
V0.5_c2_env4,nobgs,37,37,73546,size,20000,1,1930,122,128,0.0901639344262295,0.297297297297297,0.0268054940186088
V0.5_c2_env4,nobgs,37,37,73546,size,20000,2,1930,80,82,0.125,0.27027027027027,0.0337837837837838
V0.5_c2_env4,nobgs,37,37,73546,size,20000,3,1930,57,59,0.175438596491228,0.27027027027027,0.0474158368895211
V0.5_c2_env4,nobgs,37,37,73546,random,20000,1,592,35,36,0.0857142857142857,0.0810810810810811,0.00694980694980695
V0.5_c2_env4,nobgs,37,37,73546,random,20000,2,592,21,21,0.142857142857143,0.0810810810810811,0.0115830115830116
V0.5_c2_env4,nobgs,37,37,73546,random,20000,3,592,14,14,0.214285714285714,0.0810810810810811,0.0173745173745174
V0.5_c2_env4,nobgs,37,37,73546,ld_w,50000,1,2012,153,162,0.0784313725490196,0.324324324324324,0.0254372019077901
V0.5_c2_env4,nobgs,37,37,73546,ld_w,50000,2,2012,90,92,0.111111111111111,0.27027027027027,0.03003003003003
V0.5_c2_env4,nobgs,37,37,73546,ld_w,50000,3,2012,59,61,0.169491525423729,0.27027027027027,0.0458085203847916
V0.5_c2_env4,nobgs,37,37,73546,MAF,50000,1,2053,153,162,0.0784313725490196,0.324324324324324,0.0254372019077901
V0.5_c2_env4,nobgs,37,37,73546,MAF,50000,2,2053,94,96,0.106382978723404,0.27027027027027,0.0287521564117309
V0.5_c2_env4,nobgs,37,37,73546,MAF,50000,3,2053,63,65,0.158730158730159,0.27027027027027,0.0429000429000429
V0.5_c2_env4,nobgs,37,37,73546,size,50000,1,1900,124,131,0.0887096774193548,0.297297297297297,0.0263731473408893
V0.5_c2_env4,nobgs,37,37,73546,size,50000,2,1900,78,80,0.128205128205128,0.27027027027027,0.0346500346500347
V0.5_c2_env4,nobgs,37,37,73546,size,50000,3,1900,55,56,0.181818181818182,0.27027027027027,0.0491400491400492
V0.5_c2_env4,nobgs,37,37,73546,random,50000,1,1546,99,103,0.101010101010101,0.27027027027027,0.0273000273000273
V0.5_c2_env4,nobgs,37,37,73546,random,50000,2,1546,57,58,0.140350877192982,0.216216216216216,0.0303461356092935
V0.5_c2_env4,nobgs,37,37,73546,random,50000,3,1546,40,41,0.2,0.216216216216216,0.0432432432432432
V0.5_c2_env4,bgs,37,37,61123,alpha,,1,1559,109,110,0.0833333333333333,0.243243243243243,0.0202702702702703
V0.5_c2_env4,bgs,37,37,61123,alpha,,2,1559,76,76,0.105263157894737,0.216216216216216,0.0227596017069701
V0.5_c2_env4,bgs,37,37,61123,alpha,,3,1559,63,63,0.111111111111111,0.189189189189189,0.021021021021021
V0.5_c2_env4,bgs,37,37,61123,ld_w,1000,1,633,45,47,0.0444444444444444,0.0540540540540541,0.0024024024024024
V0.5_c2_env4,bgs,37,37,61123,ld_w,1000,2,633,29,30,0.0689655172413793,0.0540540540540541,0.00372786579683131
V0.5_c2_env4,bgs,37,37,61123,ld_w,1000,3,633,22,22,0.0909090909090909,0.0540540540540541,0.00491400491400492
V0.5_c2_env4,bgs,37,37,61123,MAF,1000,1,524,25,27,0.04,0.027027027027027,0.00108108108108108
V0.5_c2_env4,bgs,37,37,61123,MAF,1000,2,524,15,15,0.0666666666666667,0.027027027027027,0.0018018018018018
V0.5_c2_env4,bgs,37,37,61123,MAF,1000,3,524,12,12,0.0833333333333333,0.027027027027027,0.00225225225225225
V0.5_c2_env4,bgs,37,37,61123,size,1000,1,2812,112,112,0.0990990990990991,0.297297297297297,0.0294618943267592
V0.5_c2_env4,bgs,37,37,61123,size,1000,2,2812,96,96,0.114583333333333,0.297297297297297,0.0340653153153153
V0.5_c2_env4,bgs,37,37,61123,size,1000,3,2812,80,80,0.1375,0.297297297297297,0.0408783783783784
V0.5_c2_env4,bgs,37,37,61123,random,1000,1,90,5,5,0.2,0.027027027027027,0.00540540540540541
V0.5_c2_env4,bgs,37,37,61123,random,1000,2,90,3,3,0.333333333333333,0.027027027027027,0.00900900900900901
V0.5_c2_env4,bgs,37,37,61123,random,1000,3,90,2,2,0.5,0.027027027027027,0.0135135135135135
V0.5_c2_env4,bgs,37,37,61123,ld_w,5000,1,756,50,53,0.04,0.0540540540540541,0.00216216216216216
V0.5_c2_env4,bgs,37,37,61123,ld_w,5000,2,756,36,37,0.0555555555555556,0.0540540540540541,0.003003003003003
V0.5_c2_env4,bgs,37,37,61123,ld_w,5000,3,756,26,26,0.0769230769230769,0.0540540540540541,0.00415800415800416
V0.5_c2_env4,bgs,37,37,61123,MAF,5000,1,575,43,46,0.0465116279069768,0.0540540540540541,0.00251414204902577
V0.5_c2_env4,bgs,37,37,61123,MAF,5000,2,575,29,30,0.0689655172413793,0.0540540540540541,0.00372786579683131
V0.5_c2_env4,bgs,37,37,61123,MAF,5000,3,575,22,22,0.0909090909090909,0.0540540540540541,0.00491400491400492
V0.5_c2_env4,bgs,37,37,61123,size,5000,1,2315,123,123,0.0737704918032787,0.243243243243243,0.0179441736818786
V0.5_c2_env4,bgs,37,37,61123,size,5000,2,2315,97,97,0.0927835051546392,0.243243243243243,0.0225689607132906
V0.5_c2_env4,bgs,37,37,61123,size,5000,3,2315,80,80,0.1125,0.243243243243243,0.0273648648648649
V0.5_c2_env4,bgs,37,37,61123,random,5000,1,290,12,12,0.0833333333333333,0.027027027027027,0.00225225225225225
V0.5_c2_env4,bgs,37,37,61123,random,5000,2,290,7,7,0.142857142857143,0.027027027027027,0.00386100386100386
V0.5_c2_env4,bgs,37,37,61123,random,5000,3,290,7,7,0.142857142857143,0.027027027027027,0.00386100386100386
V0.5_c2_env4,bgs,37,37,61123,ld_w,20000,1,2498,158,162,0.0573248407643312,0.243243243243243,0.0139438801859184
V0.5_c2_env4,bgs,37,37,61123,ld_w,20000,2,2498,114,115,0.0789473684210526,0.243243243243243,0.019203413940256
V0.5_c2_env4,bgs,37,37,61123,ld_w,20000,3,2498,89,89,0.101123595505618,0.243243243243243,0.0245976313392044
V0.5_c2_env4,bgs,37,37,61123,MAF,20000,1,3015,182,185,0.0607734806629834,0.297297297297297,0.0180677915484545
V0.5_c2_env4,bgs,37,37,61123,MAF,20000,2,3015,133,134,0.0827067669172932,0.297297297297297,0.0245884982727088
V0.5_c2_env4,bgs,37,37,61123,MAF,20000,3,3015,106,106,0.10377358490566,0.297297297297297,0.0308516063233044
V0.5_c2_env4,bgs,37,37,61123,size,20000,1,1573,106,107,0.0857142857142857,0.243243243243243,0.0208494208494209
V0.5_c2_env4,bgs,37,37,61123,size,20000,2,1573,76,76,0.105263157894737,0.216216216216216,0.0227596017069701
V0.5_c2_env4,bgs,37,37,61123,size,20000,3,1573,64,64,0.109375,0.189189189189189,0.0206925675675676
V0.5_c2_env4,bgs,37,37,61123,random,20000,1,1043,61,61,0.0666666666666667,0.108108108108108,0.00720720720720721
V0.5_c2_env4,bgs,37,37,61123,random,20000,2,1043,37,37,0.108108108108108,0.108108108108108,0.0116873630387144
V0.5_c2_env4,bgs,37,37,61123,random,20000,3,1043,32,32,0.125,0.108108108108108,0.0135135135135135
V0.5_c2_env4,bgs,37,37,61123,ld_w,50000,1,1578,112,113,0.0810810810810811,0.243243243243243,0.0197224251278305
V0.5_c2_env4,bgs,37,37,61123,ld_w,50000,2,1578,77,77,0.103896103896104,0.216216216216216,0.0224640224640225
V0.5_c2_env4,bgs,37,37,61123,ld_w,50000,3,1578,64,64,0.109375,0.189189189189189,0.0206925675675676
V0.5_c2_env4,bgs,37,37,61123,MAF,50000,1,1579,112,113,0.0810810810810811,0.243243243243243,0.0197224251278305
V0.5_c2_env4,bgs,37,37,61123,MAF,50000,2,1579,77,77,0.103896103896104,0.216216216216216,0.0224640224640225
V0.5_c2_env4,bgs,37,37,61123,MAF,50000,3,1579,64,64,0.109375,0.189189189189189,0.0206925675675676
V0.5_c2_env4,bgs,37,37,61123,size,50000,1,1562,108,109,0.0841121495327103,0.243243243243243,0.0204597120484971
V0.5_c2_env4,bgs,37,37,61123,size,50000,2,1562,76,76,0.105263157894737,0.216216216216216,0.0227596017069701
V0.5_c2_env4,bgs,37,37,61123,size,50000,3,1562,64,64,0.109375,0.189189189189189,0.0206925675675676
V0.5_c2_env4,bgs,37,37,61123,random,50000,1,1277,85,86,0.0705882352941176,0.162162162162162,0.0114467408585056
V0.5_c2_env4,bgs,37,37,61123,random,50000,2,1277,63,63,0.0952380952380952,0.162162162162162,0.0154440154440154
V0.5_c2_env4,bgs,37,37,61123,random,50000,3,1277,52,52,0.0961538461538462,0.135135135135135,0.012993762993763
V1_c1.5_env4,nobgs,27,27,90013,alpha,,1,27,5,5,0.8,0.148148148148148,0.118518518518519
V1_c1.5_env4,nobgs,27,27,90013,alpha,,2,27,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,27,90013,alpha,,3,27,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,27,90013,ld_w,1000,1,440,24,27,0.458333333333333,0.407407407407407,0.186728395061728
V1_c1.5_env4,nobgs,27,27,90013,ld_w,1000,2,440,17,19,0.647058823529412,0.407407407407407,0.263616557734205
V1_c1.5_env4,nobgs,27,27,90013,ld_w,1000,3,440,12,14,0.75,0.333333333333333,0.25
V1_c1.5_env4,nobgs,27,27,90013,MAF,1000,1,4,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,27,90013,MAF,1000,2,4,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,27,90013,MAF,1000,3,4,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,27,90013,size,1000,1,128,4,4,0.75,0.111111111111111,0.0833333333333333
V1_c1.5_env4,nobgs,27,27,90013,size,1000,2,128,4,4,0.75,0.111111111111111,0.0833333333333333
V1_c1.5_env4,nobgs,27,27,90013,size,1000,3,128,4,4,0.75,0.111111111111111,0.0833333333333333
V1_c1.5_env4,nobgs,27,27,90013,random,1000,1,0,0,0,,0,0
V1_c1.5_env4,nobgs,27,27,90013,random,1000,2,0,0,0,,0,0
V1_c1.5_env4,nobgs,27,27,90013,random,1000,3,0,0,0,,0,0
V1_c1.5_env4,nobgs,27,27,90013,ld_w,5000,1,304,30,33,0.333333333333333,0.37037037037037,0.123456790123457
V1_c1.5_env4,nobgs,27,27,90013,ld_w,5000,2,304,16,18,0.4375,0.259259259259259,0.113425925925926
V1_c1.5_env4,nobgs,27,27,90013,ld_w,5000,3,304,13,14,0.461538461538462,0.222222222222222,0.102564102564103
V1_c1.5_env4,nobgs,27,27,90013,MAF,5000,1,210,18,22,0.388888888888889,0.259259259259259,0.10082304526749
V1_c1.5_env4,nobgs,27,27,90013,MAF,5000,2,210,9,13,0.555555555555556,0.185185185185185,0.102880658436214
V1_c1.5_env4,nobgs,27,27,90013,MAF,5000,3,210,8,9,0.625,0.185185185185185,0.115740740740741
V1_c1.5_env4,nobgs,27,27,90013,size,5000,1,166,12,13,0.5,0.222222222222222,0.111111111111111
V1_c1.5_env4,nobgs,27,27,90013,size,5000,2,166,11,11,0.545454545454545,0.222222222222222,0.121212121212121
V1_c1.5_env4,nobgs,27,27,90013,size,5000,3,166,9,9,0.666666666666667,0.222222222222222,0.148148148148148
V1_c1.5_env4,nobgs,27,27,90013,random,5000,1,0,0,0,,0,0
V1_c1.5_env4,nobgs,27,27,90013,random,5000,2,0,0,0,,0,0
V1_c1.5_env4,nobgs,27,27,90013,random,5000,3,0,0,0,,0,0
V1_c1.5_env4,nobgs,27,27,90013,ld_w,20000,1,186,18,21,0.388888888888889,0.259259259259259,0.10082304526749
V1_c1.5_env4,nobgs,27,27,90013,ld_w,20000,2,186,11,13,0.545454545454545,0.222222222222222,0.121212121212121
V1_c1.5_env4,nobgs,27,27,90013,ld_w,20000,3,186,11,11,0.545454545454545,0.222222222222222,0.121212121212121
V1_c1.5_env4,nobgs,27,27,90013,MAF,20000,1,129,13,16,0.538461538461538,0.259259259259259,0.13960113960114
V1_c1.5_env4,nobgs,27,27,90013,MAF,20000,2,129,7,9,0.714285714285714,0.185185185185185,0.132275132275132
V1_c1.5_env4,nobgs,27,27,90013,MAF,20000,3,129,7,7,0.714285714285714,0.185185185185185,0.132275132275132
V1_c1.5_env4,nobgs,27,27,90013,size,20000,1,28,5,6,1,0.185185185185185,0.185185185185185
V1_c1.5_env4,nobgs,27,27,90013,size,20000,2,28,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,27,90013,size,20000,3,28,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,27,90013,random,20000,1,77,6,6,0.5,0.111111111111111,0.0555555555555556
V1_c1.5_env4,nobgs,27,27,90013,random,20000,2,77,5,5,0.4,0.0740740740740741,0.0296296296296296
V1_c1.5_env4,nobgs,27,27,90013,random,20000,3,77,4,4,0.5,0.0740740740740741,0.037037037037037
V1_c1.5_env4,nobgs,27,27,90013,ld_w,50000,1,29,6,7,0.833333333333333,0.185185185185185,0.154320987654321
V1_c1.5_env4,nobgs,27,27,90013,ld_w,50000,2,29,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,27,90013,ld_w,50000,3,29,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,27,90013,MAF,50000,1,30,7,8,0.714285714285714,0.185185185185185,0.132275132275132
V1_c1.5_env4,nobgs,27,27,90013,MAF,50000,2,30,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,27,90013,MAF,50000,3,30,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,27,90013,size,50000,1,27,5,5,0.8,0.148148148148148,0.118518518518519
V1_c1.5_env4,nobgs,27,27,90013,size,50000,2,27,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,27,90013,size,50000,3,27,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,27,90013,random,50000,1,24,2,2,1,0.0740740740740741,0.0740740740740741
V1_c1.5_env4,nobgs,27,27,90013,random,50000,2,24,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,27,90013,random,50000,3,24,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,bgs,23,23,77260,alpha,,1,0,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,alpha,,2,0,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,alpha,,3,0,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,ld_w,1000,1,116,10,10,0.3,0.130434782608696,0.0391304347826087
V1_c1.5_env4,bgs,23,23,77260,ld_w,1000,2,116,7,7,0.142857142857143,0.0434782608695652,0.0062111801242236
V1_c1.5_env4,bgs,23,23,77260,ld_w,1000,3,116,5,5,0.2,0.0434782608695652,0.00869565217391304
V1_c1.5_env4,bgs,23,23,77260,MAF,1000,1,0,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,MAF,1000,2,0,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,MAF,1000,3,0,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,size,1000,1,0,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,size,1000,2,0,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,size,1000,3,0,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,random,1000,1,0,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,random,1000,2,0,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,random,1000,3,0,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,ld_w,5000,1,2,2,2,1,0.0869565217391304,0.0869565217391304
V1_c1.5_env4,bgs,23,23,77260,ld_w,5000,2,2,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,ld_w,5000,3,2,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,MAF,5000,1,1,1,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env4,bgs,23,23,77260,MAF,5000,2,1,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,MAF,5000,3,1,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,size,5000,1,2,2,2,1,0.0869565217391304,0.0869565217391304
V1_c1.5_env4,bgs,23,23,77260,size,5000,2,2,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,size,5000,3,2,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,random,5000,1,1,1,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env4,bgs,23,23,77260,random,5000,2,1,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,random,5000,3,1,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,ld_w,20000,1,2,2,2,1,0.0869565217391304,0.0869565217391304
V1_c1.5_env4,bgs,23,23,77260,ld_w,20000,2,2,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,ld_w,20000,3,2,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,MAF,20000,1,2,2,2,1,0.0869565217391304,0.0869565217391304
V1_c1.5_env4,bgs,23,23,77260,MAF,20000,2,2,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,MAF,20000,3,2,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,size,20000,1,1,1,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env4,bgs,23,23,77260,size,20000,2,1,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,size,20000,3,1,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,random,20000,1,1,1,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env4,bgs,23,23,77260,random,20000,2,1,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,random,20000,3,1,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,ld_w,50000,1,1,1,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env4,bgs,23,23,77260,ld_w,50000,2,1,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,ld_w,50000,3,1,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,MAF,50000,1,1,1,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env4,bgs,23,23,77260,MAF,50000,2,1,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,MAF,50000,3,1,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,size,50000,1,0,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,size,50000,2,0,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,size,50000,3,0,0,0,,0,0
V1_c1.5_env4,bgs,23,23,77260,random,50000,1,1,1,1,1,0.0434782608695652,0.0434782608695652
