cell,tag,env,n_units,n_qtn,method,k,window_kb,n_sel,n_sig,n_tp,precision,qtn_hit
V0.5_c2,nobgs,5,71805,36,MAF,5000,50,5000,5,1,0.2,1
V0.5_c2,nobgs,5,71805,36,size,5000,50,5000,29,8,0.275862068965517,6
V0.5_c2,nobgs,5,71805,36,random,5000,50,5000,0,0,,0
V0.5_c2,nobgs,5,71805,36,ld_w,10000,50,10000,19,6,0.315789473684211,5
V0.5_c2,nobgs,5,71805,36,MAF,10000,50,10000,13,3,0.230769230769231,3
V0.5_c2,nobgs,5,71805,36,size,10000,50,10000,29,8,0.275862068965517,6
V0.5_c2,nobgs,5,71805,36,random,10000,50,10000,0,0,,0
V0.5_c2,nobgs,5,71805,36,ld_w,20000,50,20000,25,6,0.24,4
V0.5_c2,nobgs,5,71805,36,MAF,20000,50,20000,25,6,0.24,4
V0.5_c2,nobgs,5,71805,36,size,20000,50,20000,21,6,0.285714285714286,4
V0.5_c2,nobgs,5,71805,36,random,20000,50,20000,1,0,0,0
V0.5_c2,nobgs,5,71805,36,genome_wide,71805,100,71805,2,0,0,0
V0.5_c2,nobgs,5,71805,36,ld_w,500,100,500,10,3,0.3,2
V0.5_c2,nobgs,5,71805,36,MAF,500,100,500,3,1,0.333333333333333,1
V0.5_c2,nobgs,5,71805,36,size,500,100,500,37,13,0.351351351351351,12
V0.5_c2,nobgs,5,71805,36,random,500,100,500,0,0,,0
V0.5_c2,nobgs,5,71805,36,ld_w,1000,100,1000,5,2,0.4,2
V0.5_c2,nobgs,5,71805,36,MAF,1000,100,1000,5,2,0.4,2
V0.5_c2,nobgs,5,71805,36,size,1000,100,1000,43,13,0.302325581395349,11
V0.5_c2,nobgs,5,71805,36,random,1000,100,1000,0,0,,0
V0.5_c2,nobgs,5,71805,36,ld_w,2000,100,2000,5,2,0.4,2
V0.5_c2,nobgs,5,71805,36,MAF,2000,100,2000,5,2,0.4,2
V0.5_c2,nobgs,5,71805,36,size,2000,100,2000,48,12,0.25,9
V0.5_c2,nobgs,5,71805,36,random,2000,100,2000,0,0,,0
V0.5_c2,nobgs,5,71805,36,ld_w,5000,100,5000,10,3,0.3,3
V0.5_c2,nobgs,5,71805,36,MAF,5000,100,5000,5,1,0.2,1
V0.5_c2,nobgs,5,71805,36,size,5000,100,5000,29,8,0.275862068965517,6
V0.5_c2,nobgs,5,71805,36,random,5000,100,5000,0,0,,0
V0.5_c2,nobgs,5,71805,36,ld_w,10000,100,10000,19,6,0.315789473684211,5
V0.5_c2,nobgs,5,71805,36,MAF,10000,100,10000,13,3,0.230769230769231,3
V0.5_c2,nobgs,5,71805,36,size,10000,100,10000,29,8,0.275862068965517,6
V0.5_c2,nobgs,5,71805,36,random,10000,100,10000,0,0,,0
V0.5_c2,nobgs,5,71805,36,ld_w,20000,100,20000,25,6,0.24,4
V0.5_c2,nobgs,5,71805,36,MAF,20000,100,20000,25,6,0.24,4
V0.5_c2,nobgs,5,71805,36,size,20000,100,20000,21,6,0.285714285714286,4
V0.5_c2,nobgs,5,71805,36,random,20000,100,20000,1,0,0,0
V0.5_c2,nobgs,6,73568,27,genome_wide,73568,10,73568,55,5,0.0909090909090909,5
V0.5_c2,nobgs,6,73568,27,ld_w,500,10,500,1,0,0,0
V0.5_c2,nobgs,6,73568,27,MAF,500,10,500,0,0,,0
V0.5_c2,nobgs,6,73568,27,size,500,10,500,35,7,0.2,7
V0.5_c2,nobgs,6,73568,27,random,500,10,500,2,0,0,0
V0.5_c2,nobgs,6,73568,27,ld_w,1000,10,1000,5,0,0,0
V0.5_c2,nobgs,6,73568,27,MAF,1000,10,1000,0,0,,0
V0.5_c2,nobgs,6,73568,27,size,1000,10,1000,44,7,0.159090909090909,7
V0.5_c2,nobgs,6,73568,27,random,1000,10,1000,1,0,0,0
V0.5_c2,nobgs,6,73568,27,ld_w,2000,10,2000,2,0,0,0
V0.5_c2,nobgs,6,73568,27,MAF,2000,10,2000,2,0,0,0
V0.5_c2,nobgs,6,73568,27,size,2000,10,2000,43,7,0.162790697674419,6
V0.5_c2,nobgs,6,73568,27,random,2000,10,2000,3,0,0,0
V0.5_c2,nobgs,6,73568,27,ld_w,5000,10,5000,4,0,0,0
V0.5_c2,nobgs,6,73568,27,MAF,5000,10,5000,1,0,0,0
V0.5_c2,nobgs,6,73568,27,size,5000,10,5000,58,6,0.103448275862069,5
V0.5_c2,nobgs,6,73568,27,random,5000,10,5000,5,0,0,0
V0.5_c2,nobgs,6,73568,27,ld_w,10000,10,10000,26,3,0.115384615384615,3
V0.5_c2,nobgs,6,73568,27,MAF,10000,10,10000,20,3,0.15,3
V0.5_c2,nobgs,6,73568,27,size,10000,10,10000,60,6,0.1,5
V0.5_c2,nobgs,6,73568,27,random,10000,10,10000,6,0,0,0
V0.5_c2,nobgs,6,73568,27,ld_w,20000,10,20000,56,6,0.107142857142857,5
V0.5_c2,nobgs,6,73568,27,MAF,20000,10,20000,52,5,0.0961538461538462,5
V0.5_c2,nobgs,6,73568,27,size,20000,10,20000,60,6,0.1,5
V0.5_c2,nobgs,6,73568,27,random,20000,10,20000,11,1,0.0909090909090909,1
V0.5_c2,nobgs,6,73568,27,genome_wide,73568,50,73568,55,7,0.127272727272727,7
V0.5_c2,nobgs,6,73568,27,ld_w,500,50,500,1,0,0,0
V0.5_c2,nobgs,6,73568,27,MAF,500,50,500,0,0,,0
V0.5_c2,nobgs,6,73568,27,size,500,50,500,35,10,0.285714285714286,9
V0.5_c2,nobgs,6,73568,27,random,500,50,500,2,0,0,0
V0.5_c2,nobgs,6,73568,27,ld_w,1000,50,1000,5,0,0,0
V0.5_c2,nobgs,6,73568,27,MAF,1000,50,1000,0,0,,0
V0.5_c2,nobgs,6,73568,27,size,1000,50,1000,44,10,0.227272727272727,9
V0.5_c2,nobgs,6,73568,27,random,1000,50,1000,1,0,0,0
V0.5_c2,nobgs,6,73568,27,ld_w,2000,50,2000,2,0,0,0
V0.5_c2,nobgs,6,73568,27,MAF,2000,50,2000,2,0,0,0
V0.5_c2,nobgs,6,73568,27,size,2000,50,2000,43,10,0.232558139534884,8
V0.5_c2,nobgs,6,73568,27,random,2000,50,2000,3,0,0,0
V0.5_c2,nobgs,6,73568,27,ld_w,5000,50,5000,4,0,0,0
V0.5_c2,nobgs,6,73568,27,MAF,5000,50,5000,1,0,0,0
V0.5_c2,nobgs,6,73568,27,size,5000,50,5000,58,9,0.155172413793103,7
V0.5_c2,nobgs,6,73568,27,random,5000,50,5000,5,0,0,0
V0.5_c2,nobgs,6,73568,27,ld_w,10000,50,10000,26,4,0.153846153846154,4
V0.5_c2,nobgs,6,73568,27,MAF,10000,50,10000,20,4,0.2,4
V0.5_c2,nobgs,6,73568,27,size,10000,50,10000,60,8,0.133333333333333,7
V0.5_c2,nobgs,6,73568,27,random,10000,50,10000,6,0,0,0
V0.5_c2,nobgs,6,73568,27,ld_w,20000,50,20000,56,8,0.142857142857143,7
V0.5_c2,nobgs,6,73568,27,MAF,20000,50,20000,52,7,0.134615384615385,7
V0.5_c2,nobgs,6,73568,27,size,20000,50,20000,60,8,0.133333333333333,7
V0.5_c2,nobgs,6,73568,27,random,20000,50,20000,11,1,0.0909090909090909,1
V0.5_c2,nobgs,6,73568,27,genome_wide,73568,100,73568,55,9,0.163636363636364,9
V0.5_c2,nobgs,6,73568,27,ld_w,500,100,500,1,0,0,0
V0.5_c2,nobgs,6,73568,27,MAF,500,100,500,0,0,,0
V0.5_c2,nobgs,6,73568,27,size,500,100,500,35,12,0.342857142857143,11
V0.5_c2,nobgs,6,73568,27,random,500,100,500,2,0,0,0
V0.5_c2,nobgs,6,73568,27,ld_w,1000,100,1000,5,0,0,0
V0.5_c2,nobgs,6,73568,27,MAF,1000,100,1000,0,0,,0
V0.5_c2,nobgs,6,73568,27,size,1000,100,1000,44,12,0.272727272727273,11
V0.5_c2,nobgs,6,73568,27,random,1000,100,1000,1,0,0,0
V0.5_c2,nobgs,6,73568,27,ld_w,2000,100,2000,2,0,0,0
V0.5_c2,nobgs,6,73568,27,MAF,2000,100,2000,2,0,0,0
V0.5_c2,nobgs,6,73568,27,size,2000,100,2000,43,12,0.27906976744186,10
V0.5_c2,nobgs,6,73568,27,random,2000,100,2000,3,0,0,0
V0.5_c2,nobgs,6,73568,27,ld_w,5000,100,5000,4,0,0,0
V0.5_c2,nobgs,6,73568,27,MAF,5000,100,5000,1,0,0,0
V0.5_c2,nobgs,6,73568,27,size,5000,100,5000,58,11,0.189655172413793,9
V0.5_c2,nobgs,6,73568,27,random,5000,100,5000,5,0,0,0
V0.5_c2,nobgs,6,73568,27,ld_w,10000,100,10000,26,4,0.153846153846154,4
V0.5_c2,nobgs,6,73568,27,MAF,10000,100,10000,20,4,0.2,4
V0.5_c2,nobgs,6,73568,27,size,10000,100,10000,60,10,0.166666666666667,9
V0.5_c2,nobgs,6,73568,27,random,10000,100,10000,6,0,0,0
V0.5_c2,nobgs,6,73568,27,ld_w,20000,100,20000,56,10,0.178571428571429,9
V0.5_c2,nobgs,6,73568,27,MAF,20000,100,20000,52,9,0.173076923076923,9
V0.5_c2,nobgs,6,73568,27,size,20000,100,20000,60,9,0.15,8
V0.5_c2,nobgs,6,73568,27,random,20000,100,20000,11,1,0.0909090909090909,1
V0.5_c2,nobgs,7,73699,35,genome_wide,73699,10,73699,17,1,0.0588235294117647,1
V0.5_c2,nobgs,7,73699,35,ld_w,500,10,500,1,0,0,0
V0.5_c2,nobgs,7,73699,35,MAF,500,10,500,1,0,0,0
V0.5_c2,nobgs,7,73699,35,size,500,10,500,19,2,0.105263157894737,2
V0.5_c2,nobgs,7,73699,35,random,500,10,500,0,0,,0
V0.5_c2,nobgs,7,73699,35,ld_w,1000,10,1000,1,0,0,0
V0.5_c2,nobgs,7,73699,35,MAF,1000,10,1000,1,0,0,0
V0.5_c2,nobgs,7,73699,35,size,1000,10,1000,23,1,0.0434782608695652,1
V0.5_c2,nobgs,7,73699,35,random,1000,10,1000,0,0,,0
V0.5_c2,nobgs,7,73699,35,ld_w,2000,10,2000,1,0,0,0
V0.5_c2,nobgs,7,73699,35,MAF,2000,10,2000,1,0,0,0
V0.5_c2,nobgs,7,73699,35,size,2000,10,2000,23,1,0.0434782608695652,1
V0.5_c2,nobgs,7,73699,35,random,2000,10,2000,0,0,,0
V0.5_c2,nobgs,7,73699,35,ld_w,5000,10,5000,2,1,0.5,1
V0.5_c2,nobgs,7,73699,35,MAF,5000,10,5000,1,0,0,0
V0.5_c2,nobgs,7,73699,35,size,5000,10,5000,22,1,0.0454545454545455,1
V0.5_c2,nobgs,7,73699,35,random,5000,10,5000,0,0,,0
V0.5_c2,nobgs,7,73699,35,ld_w,10000,10,10000,8,1,0.125,1
V0.5_c2,nobgs,7,73699,35,MAF,10000,10,10000,11,1,0.0909090909090909,1
V0.5_c2,nobgs,7,73699,35,size,10000,10,10000,28,2,0.0714285714285714,2
V0.5_c2,nobgs,7,73699,35,random,10000,10,10000,3,0,0,0
V0.5_c2,nobgs,7,73699,35,ld_w,20000,10,20000,25,1,0.04,1
V0.5_c2,nobgs,7,73699,35,MAF,20000,10,20000,28,1,0.0357142857142857,1
V0.5_c2,nobgs,7,73699,35,size,20000,10,20000,15,1,0.0666666666666667,1
V0.5_c2,nobgs,7,73699,35,random,20000,10,20000,4,0,0,0
V0.5_c2,nobgs,7,73699,35,genome_wide,73699,50,73699,17,4,0.235294117647059,4
V0.5_c2,nobgs,7,73699,35,ld_w,500,50,500,1,0,0,0
V0.5_c2,nobgs,7,73699,35,MAF,500,50,500,1,0,0,0
V0.5_c2,nobgs,7,73699,35,size,500,50,500,19,7,0.368421052631579,7
V0.5_c2,nobgs,7,73699,35,random,500,50,500,0,0,,0
V0.5_c2,nobgs,7,73699,35,ld_w,1000,50,1000,1,0,0,0
V0.5_c2,nobgs,7,73699,35,MAF,1000,50,1000,1,0,0,0
V0.5_c2,nobgs,7,73699,35,size,1000,50,1000,23,6,0.260869565217391,6
V0.5_c2,nobgs,7,73699,35,random,1000,50,1000,0,0,,0
V0.5_c2,nobgs,7,73699,35,ld_w,2000,50,2000,1,0,0,0
V0.5_c2,nobgs,7,73699,35,MAF,2000,50,2000,1,0,0,0
V0.5_c2,nobgs,7,73699,35,size,2000,50,2000,23,6,0.260869565217391,6
V0.5_c2,nobgs,7,73699,35,random,2000,50,2000,0,0,,0
V0.5_c2,nobgs,7,73699,35,ld_w,5000,50,5000,2,1,0.5,1
V0.5_c2,nobgs,7,73699,35,MAF,5000,50,5000,1,0,0,0
V0.5_c2,nobgs,7,73699,35,size,5000,50,5000,22,6,0.272727272727273,6
V0.5_c2,nobgs,7,73699,35,random,5000,50,5000,0,0,,0
V0.5_c2,nobgs,7,73699,35,ld_w,10000,50,10000,8,2,0.25,2
V0.5_c2,nobgs,7,73699,35,MAF,10000,50,10000,11,3,0.272727272727273,3
V0.5_c2,nobgs,7,73699,35,size,10000,50,10000,28,7,0.25,7
V0.5_c2,nobgs,7,73699,35,random,10000,50,10000,3,1,0.333333333333333,1
V0.5_c2,nobgs,7,73699,35,ld_w,20000,50,20000,25,6,0.24,6
V0.5_c2,nobgs,7,73699,35,MAF,20000,50,20000,28,6,0.214285714285714,6
V0.5_c2,nobgs,7,73699,35,size,20000,50,20000,15,4,0.266666666666667,4
V0.5_c2,nobgs,7,73699,35,random,20000,50,20000,4,1,0.25,1
V0.5_c2,nobgs,7,73699,35,genome_wide,73699,100,73699,17,5,0.294117647058824,5
V0.5_c2,nobgs,7,73699,35,ld_w,500,100,500,1,0,0,0
V0.5_c2,nobgs,7,73699,35,MAF,500,100,500,1,0,0,0
V0.5_c2,nobgs,7,73699,35,size,500,100,500,19,9,0.473684210526316,9
V0.5_c2,nobgs,7,73699,35,random,500,100,500,0,0,,0
V0.5_c2,nobgs,7,73699,35,ld_w,1000,100,1000,1,0,0,0
V0.5_c2,nobgs,7,73699,35,MAF,1000,100,1000,1,0,0,0
V0.5_c2,nobgs,7,73699,35,size,1000,100,1000,23,7,0.304347826086957,6
V0.5_c2,nobgs,7,73699,35,random,1000,100,1000,0,0,,0
V0.5_c2,nobgs,7,73699,35,ld_w,2000,100,2000,1,0,0,0
V0.5_c2,nobgs,7,73699,35,MAF,2000,100,2000,1,0,0,0
V0.5_c2,nobgs,7,73699,35,size,2000,100,2000,23,7,0.304347826086957,6
V0.5_c2,nobgs,7,73699,35,random,2000,100,2000,0,0,,0
V0.5_c2,nobgs,7,73699,35,ld_w,5000,100,5000,2,1,0.5,1
V0.5_c2,nobgs,7,73699,35,MAF,5000,100,5000,1,0,0,0
V0.5_c2,nobgs,7,73699,35,size,5000,100,5000,22,7,0.318181818181818,6
V0.5_c2,nobgs,7,73699,35,random,5000,100,5000,0,0,,0
V0.5_c2,nobgs,7,73699,35,ld_w,10000,100,10000,8,2,0.25,2
V0.5_c2,nobgs,7,73699,35,MAF,10000,100,10000,11,3,0.272727272727273,3
V0.5_c2,nobgs,7,73699,35,size,10000,100,10000,28,9,0.321428571428571,8
V0.5_c2,nobgs,7,73699,35,random,10000,100,10000,3,1,0.333333333333333,1
V0.5_c2,nobgs,7,73699,35,ld_w,20000,100,20000,25,8,0.32,8
V0.5_c2,nobgs,7,73699,35,MAF,20000,100,20000,28,8,0.285714285714286,8
V0.5_c2,nobgs,7,73699,35,size,20000,100,20000,15,6,0.4,6
V0.5_c2,nobgs,7,73699,35,random,20000,100,20000,4,1,0.25,1
V0.5_c2,nobgs,8,73764,33,genome_wide,73764,10,73764,72,4,0.0555555555555556,3
V0.5_c2,nobgs,8,73764,33,ld_w,500,10,500,7,0,0,0
V0.5_c2,nobgs,8,73764,33,MAF,500,10,500,4,0,0,0
V0.5_c2,nobgs,8,73764,33,size,500,10,500,28,9,0.321428571428571,8
V0.5_c2,nobgs,8,73764,33,random,500,10,500,0,0,,0
V0.5_c2,nobgs,8,73764,33,ld_w,1000,10,1000,10,0,0,0
V0.5_c2,nobgs,8,73764,33,MAF,1000,10,1000,0,0,,0
V0.5_c2,nobgs,8,73764,33,size,1000,10,1000,40,11,0.275,8
V0.5_c2,nobgs,8,73764,33,random,1000,10,1000,1,0,0,0
V0.5_c2,nobgs,8,73764,33,ld_w,2000,10,2000,14,0,0,0
V0.5_c2,nobgs,8,73764,33,MAF,2000,10,2000,0,0,,0
V0.5_c2,nobgs,8,73764,33,size,2000,10,2000,41,9,0.219512195121951,7
V0.5_c2,nobgs,8,73764,33,random,2000,10,2000,10,0,0,0
V0.5_c2,nobgs,8,73764,33,ld_w,5000,10,5000,13,1,0.0769230769230769,1
V0.5_c2,nobgs,8,73764,33,MAF,5000,10,5000,5,0,0,0
V0.5_c2,nobgs,8,73764,33,size,5000,10,5000,55,7,0.127272727272727,6
V0.5_c2,nobgs,8,73764,33,random,5000,10,5000,7,0,0,0
V0.5_c2,nobgs,8,73764,33,ld_w,10000,10,10000,47,5,0.106382978723404,4
V0.5_c2,nobgs,8,73764,33,MAF,10000,10,10000,33,2,0.0606060606060606,2
V0.5_c2,nobgs,8,73764,33,size,10000,10,10000,66,7,0.106060606060606,6
V0.5_c2,nobgs,8,73764,33,random,10000,10,10000,13,1,0.0769230769230769,1
V0.5_c2,nobgs,8,73764,33,ld_w,20000,10,20000,60,4,0.0666666666666667,3
V0.5_c2,nobgs,8,73764,33,MAF,20000,10,20000,58,4,0.0689655172413793,3
V0.5_c2,nobgs,8,73764,33,size,20000,10,20000,66,5,0.0757575757575758,4
V0.5_c2,nobgs,8,73764,33,random,20000,10,20000,12,1,0.0833333333333333,1
V0.5_c2,nobgs,8,73764,33,genome_wide,73764,50,73764,72,10,0.138888888888889,9
V0.5_c2,nobgs,8,73764,33,ld_w,500,50,500,7,0,0,0
V0.5_c2,nobgs,8,73764,33,MAF,500,50,500,4,0,0,0
V0.5_c2,nobgs,8,73764,33,size,500,50,500,28,16,0.571428571428571,15
V0.5_c2,nobgs,8,73764,33,random,500,50,500,0,0,,0
V0.5_c2,nobgs,8,73764,33,ld_w,1000,50,1000,10,0,0,0
V0.5_c2,nobgs,8,73764,33,MAF,1000,50,1000,0,0,,0
V0.5_c2,nobgs,8,73764,33,size,1000,50,1000,40,18,0.45,14
V0.5_c2,nobgs,8,73764,33,random,1000,50,1000,1,0,0,0
V0.5_c2,nobgs,8,73764,33,ld_w,2000,50,2000,14,0,0,0
V0.5_c2,nobgs,8,73764,33,MAF,2000,50,2000,0,0,,0
V0.5_c2,nobgs,8,73764,33,size,2000,50,2000,41,16,0.390243902439024,13
V0.5_c2,nobgs,8,73764,33,random,2000,50,2000,10,1,0.1,1
V0.5_c2,nobgs,8,73764,33,ld_w,5000,50,5000,13,2,0.153846153846154,2
V0.5_c2,nobgs,8,73764,33,MAF,5000,50,5000,5,0,0,0
V0.5_c2,nobgs,8,73764,33,size,5000,50,5000,55,14,0.254545454545455,12
V0.5_c2,nobgs,8,73764,33,random,5000,50,5000,7,1,0.142857142857143,1
V0.5_c2,nobgs,8,73764,33,ld_w,10000,50,10000,47,11,0.234042553191489,9
V0.5_c2,nobgs,8,73764,33,MAF,10000,50,10000,33,6,0.181818181818182,5
V0.5_c2,nobgs,8,73764,33,size,10000,50,10000,66,15,0.227272727272727,13
V0.5_c2,nobgs,8,73764,33,random,10000,50,10000,13,3,0.230769230769231,3
V0.5_c2,nobgs,8,73764,33,ld_w,20000,50,20000,60,12,0.2,10
V0.5_c2,nobgs,8,73764,33,MAF,20000,50,20000,58,12,0.206896551724138,10
V0.5_c2,nobgs,8,73764,33,size,20000,50,20000,66,13,0.196969696969697,11
V0.5_c2,nobgs,8,73764,33,random,20000,50,20000,12,3,0.25,3
V0.5_c2,nobgs,8,73764,33,genome_wide,73764,100,73764,72,11,0.152777777777778,10
V0.5_c2,nobgs,8,73764,33,ld_w,500,100,500,7,0,0,0
V0.5_c2,nobgs,8,73764,33,MAF,500,100,500,4,0,0,0
V0.5_c2,nobgs,8,73764,33,size,500,100,500,28,17,0.607142857142857,16
V0.5_c2,nobgs,8,73764,33,random,500,100,500,0,0,,0
V0.5_c2,nobgs,8,73764,33,ld_w,1000,100,1000,10,0,0,0
V0.5_c2,nobgs,8,73764,33,MAF,1000,100,1000,0,0,,0
V0.5_c2,nobgs,8,73764,33,size,1000,100,1000,40,19,0.475,15
V0.5_c2,nobgs,8,73764,33,random,1000,100,1000,1,0,0,0
V0.5_c2,nobgs,8,73764,33,ld_w,2000,100,2000,14,0,0,0
V0.5_c2,nobgs,8,73764,33,MAF,2000,100,2000,0,0,,0
V0.5_c2,nobgs,8,73764,33,size,2000,100,2000,41,17,0.414634146341463,14
V0.5_c2,nobgs,8,73764,33,random,2000,100,2000,10,1,0.1,1
V0.5_c2,nobgs,8,73764,33,ld_w,5000,100,5000,13,2,0.153846153846154,2
V0.5_c2,nobgs,8,73764,33,MAF,5000,100,5000,5,0,0,0
V0.5_c2,nobgs,8,73764,33,size,5000,100,5000,55,15,0.272727272727273,13
V0.5_c2,nobgs,8,73764,33,random,5000,100,5000,7,1,0.142857142857143,1
V0.5_c2,nobgs,8,73764,33,ld_w,10000,100,10000,47,12,0.25531914893617,10
V0.5_c2,nobgs,8,73764,33,MAF,10000,100,10000,33,7,0.212121212121212,6
V0.5_c2,nobgs,8,73764,33,size,10000,100,10000,66,16,0.242424242424242,14
V0.5_c2,nobgs,8,73764,33,random,10000,100,10000,13,3,0.230769230769231,3
V0.5_c2,nobgs,8,73764,33,ld_w,20000,100,20000,60,13,0.216666666666667,11
V0.5_c2,nobgs,8,73764,33,MAF,20000,100,20000,58,13,0.224137931034483,11
V0.5_c2,nobgs,8,73764,33,size,20000,100,20000,66,14,0.212121212121212,12
V0.5_c2,nobgs,8,73764,33,random,20000,100,20000,12,3,0.25,3
V0.5_c2,nobgs,9,71947,35,genome_wide,71947,10,71947,1,1,1,1
V0.5_c2,nobgs,9,71947,35,ld_w,500,10,500,8,2,0.25,2
V0.5_c2,nobgs,9,71947,35,MAF,500,10,500,2,1,0.5,1
V0.5_c2,nobgs,9,71947,35,size,500,10,500,2,2,1,2
V0.5_c2,nobgs,9,71947,35,random,500,10,500,0,0,,0
V0.5_c2,nobgs,9,71947,35,ld_w,1000,10,1000,6,2,0.333333333333333,2
V0.5_c2,nobgs,9,71947,35,MAF,1000,10,1000,1,1,1,1
V0.5_c2,nobgs,9,71947,35,size,1000,10,1000,3,2,0.666666666666667,2
V0.5_c2,nobgs,9,71947,35,random,1000,10,1000,0,0,,0
V0.5_c2,nobgs,9,71947,35,ld_w,2000,10,2000,3,2,0.666666666666667,2
V0.5_c2,nobgs,9,71947,35,MAF,2000,10,2000,3,2,0.666666666666667,2
V0.5_c2,nobgs,9,71947,35,size,2000,10,2000,1,1,1,1
V0.5_c2,nobgs,9,71947,35,random,2000,10,2000,0,0,,0
V0.5_c2,nobgs,9,71947,35,ld_w,5000,10,5000,5,3,0.6,2
V0.5_c2,nobgs,9,71947,35,MAF,5000,10,5000,3,2,0.666666666666667,2
V0.5_c2,nobgs,9,71947,35,size,5000,10,5000,3,2,0.666666666666667,2
V0.5_c2,nobgs,9,71947,35,random,5000,10,5000,0,0,,0
V0.5_c2,nobgs,9,71947,35,ld_w,10000,10,10000,5,3,0.6,2
V0.5_c2,nobgs,9,71947,35,MAF,10000,10,10000,6,3,0.5,2
V0.5_c2,nobgs,9,71947,35,size,10000,10,10000,4,3,0.75,2
V0.5_c2,nobgs,9,71947,35,random,10000,10,10000,0,0,,0
V0.5_c2,nobgs,9,71947,35,ld_w,20000,10,20000,6,3,0.5,2
V0.5_c2,nobgs,9,71947,35,MAF,20000,10,20000,5,3,0.6,2
V0.5_c2,nobgs,9,71947,35,size,20000,10,20000,6,3,0.5,2
V0.5_c2,nobgs,9,71947,35,random,20000,10,20000,0,0,,0
V0.5_c2,nobgs,9,71947,35,genome_wide,71947,50,71947,1,1,1,1
V0.5_c2,nobgs,9,71947,35,ld_w,500,50,500,8,2,0.25,2
V0.5_c2,nobgs,9,71947,35,MAF,500,50,500,2,1,0.5,1
V0.5_c2,nobgs,9,71947,35,size,500,50,500,2,2,1,2
V0.5_c2,nobgs,9,71947,35,random,500,50,500,0,0,,0
V0.5_c2,nobgs,9,71947,35,ld_w,1000,50,1000,6,2,0.333333333333333,2
V0.5_c2,nobgs,9,71947,35,MAF,1000,50,1000,1,1,1,1
V0.5_c2,nobgs,9,71947,35,size,1000,50,1000,3,2,0.666666666666667,2
V0.5_c2,nobgs,9,71947,35,random,1000,50,1000,0,0,,0
V0.5_c2,nobgs,9,71947,35,ld_w,2000,50,2000,3,2,0.666666666666667,2
V0.5_c2,nobgs,9,71947,35,MAF,2000,50,2000,3,2,0.666666666666667,2
V0.5_c2,nobgs,9,71947,35,size,2000,50,2000,1,1,1,1
V0.5_c2,nobgs,9,71947,35,random,2000,50,2000,0,0,,0
V0.5_c2,nobgs,9,71947,35,ld_w,5000,50,5000,5,3,0.6,2
V0.5_c2,nobgs,9,71947,35,MAF,5000,50,5000,3,2,0.666666666666667,2
V0.5_c2,nobgs,9,71947,35,size,5000,50,5000,3,2,0.666666666666667,2
V0.5_c2,nobgs,9,71947,35,random,5000,50,5000,0,0,,0
V0.5_c2,nobgs,9,71947,35,ld_w,10000,50,10000,5,3,0.6,2
V0.5_c2,nobgs,9,71947,35,MAF,10000,50,10000,6,3,0.5,2
V0.5_c2,nobgs,9,71947,35,size,10000,50,10000,4,3,0.75,2
V0.5_c2,nobgs,9,71947,35,random,10000,50,10000,0,0,,0
V0.5_c2,nobgs,9,71947,35,ld_w,20000,50,20000,6,3,0.5,2
V0.5_c2,nobgs,9,71947,35,MAF,20000,50,20000,5,3,0.6,2
V0.5_c2,nobgs,9,71947,35,size,20000,50,20000,6,3,0.5,2
V0.5_c2,nobgs,9,71947,35,random,20000,50,20000,0,0,,0
V0.5_c2,nobgs,9,71947,35,genome_wide,71947,100,71947,1,1,1,1
V0.5_c2,nobgs,9,71947,35,ld_w,500,100,500,8,3,0.375,3
V0.5_c2,nobgs,9,71947,35,MAF,500,100,500,2,1,0.5,1
V0.5_c2,nobgs,9,71947,35,size,500,100,500,2,2,1,2
V0.5_c2,nobgs,9,71947,35,random,500,100,500,0,0,,0
V0.5_c2,nobgs,9,71947,35,ld_w,1000,100,1000,6,3,0.5,3
V0.5_c2,nobgs,9,71947,35,MAF,1000,100,1000,1,1,1,1
V0.5_c2,nobgs,9,71947,35,size,1000,100,1000,3,2,0.666666666666667,2
V0.5_c2,nobgs,9,71947,35,random,1000,100,1000,0,0,,0
V0.5_c2,nobgs,9,71947,35,ld_w,2000,100,2000,3,2,0.666666666666667,2
V0.5_c2,nobgs,9,71947,35,MAF,2000,100,2000,3,2,0.666666666666667,2
V0.5_c2,nobgs,9,71947,35,size,2000,100,2000,1,1,1,1
V0.5_c2,nobgs,9,71947,35,random,2000,100,2000,0,0,,0
V0.5_c2,nobgs,9,71947,35,ld_w,5000,100,5000,5,3,0.6,2
V0.5_c2,nobgs,9,71947,35,MAF,5000,100,5000,3,2,0.666666666666667,2
V0.5_c2,nobgs,9,71947,35,size,5000,100,5000,3,2,0.666666666666667,2
V0.5_c2,nobgs,9,71947,35,random,5000,100,5000,0,0,,0
V0.5_c2,nobgs,9,71947,35,ld_w,10000,100,10000,5,3,0.6,2
V0.5_c2,nobgs,9,71947,35,MAF,10000,100,10000,6,3,0.5,2
V0.5_c2,nobgs,9,71947,35,size,10000,100,10000,4,3,0.75,2
V0.5_c2,nobgs,9,71947,35,random,10000,100,10000,0,0,,0
V0.5_c2,nobgs,9,71947,35,ld_w,20000,100,20000,6,3,0.5,2
V0.5_c2,nobgs,9,71947,35,MAF,20000,100,20000,5,3,0.6,2
V0.5_c2,nobgs,9,71947,35,size,20000,100,20000,6,3,0.5,2
