cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V1_c1.5_env3,bgs,27,27,75866,size,5000,2,42,6,6,0.166666666666667,0.037037037037037,0.00617283950617284
V1_c1.5_env3,bgs,27,27,75866,size,5000,3,42,6,6,0.166666666666667,0.037037037037037,0.00617283950617284
V1_c1.5_env3,bgs,27,27,75866,random,5000,1,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,random,5000,2,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,random,5000,3,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,ld_w,20000,1,42,9,9,0.111111111111111,0.037037037037037,0.00411522633744856
V1_c1.5_env3,bgs,27,27,75866,ld_w,20000,2,42,6,6,0.166666666666667,0.037037037037037,0.00617283950617284
V1_c1.5_env3,bgs,27,27,75866,ld_w,20000,3,42,6,6,0.166666666666667,0.037037037037037,0.00617283950617284
V1_c1.5_env3,bgs,27,27,75866,MAF,20000,1,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,MAF,20000,2,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,MAF,20000,3,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,size,20000,1,26,5,5,0.2,0.037037037037037,0.00740740740740741
V1_c1.5_env3,bgs,27,27,75866,size,20000,2,26,4,4,0.25,0.037037037037037,0.00925925925925926
V1_c1.5_env3,bgs,27,27,75866,size,20000,3,26,3,3,0.333333333333333,0.037037037037037,0.0123456790123457
V1_c1.5_env3,bgs,27,27,75866,random,20000,1,12,2,2,0.5,0.037037037037037,0.0185185185185185
V1_c1.5_env3,bgs,27,27,75866,random,20000,2,12,2,2,0.5,0.037037037037037,0.0185185185185185
V1_c1.5_env3,bgs,27,27,75866,random,20000,3,12,2,2,0.5,0.037037037037037,0.0185185185185185
V1_c1.5_env3,bgs,27,27,75866,ld_w,50000,1,18,3,3,0.333333333333333,0.037037037037037,0.0123456790123457
V1_c1.5_env3,bgs,27,27,75866,ld_w,50000,2,18,2,2,0.5,0.037037037037037,0.0185185185185185
V1_c1.5_env3,bgs,27,27,75866,ld_w,50000,3,18,2,2,0.5,0.037037037037037,0.0185185185185185
V1_c1.5_env3,bgs,27,27,75866,MAF,50000,1,26,5,5,0.2,0.037037037037037,0.00740740740740741
V1_c1.5_env3,bgs,27,27,75866,MAF,50000,2,26,4,4,0.25,0.037037037037037,0.00925925925925926
V1_c1.5_env3,bgs,27,27,75866,MAF,50000,3,26,3,3,0.333333333333333,0.037037037037037,0.0123456790123457
V1_c1.5_env3,bgs,27,27,75866,size,50000,1,6,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env3,bgs,27,27,75866,size,50000,2,6,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env3,bgs,27,27,75866,size,50000,3,6,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env3,bgs,27,27,75866,random,50000,1,6,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env3,bgs,27,27,75866,random,50000,2,6,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env3,bgs,27,27,75866,random,50000,3,6,1,1,1,0.037037037037037,0.037037037037037
V2_c1_env3,nobgs,16,16,103512,alpha,,1,1042,64,64,0.2,0.6875,0.1375
V2_c1_env3,nobgs,16,16,103512,alpha,,2,1042,35,35,0.3,0.5625,0.16875
V2_c1_env3,nobgs,16,16,103512,alpha,,3,1042,26,26,0.347826086956522,0.5,0.173913043478261
V2_c1_env3,nobgs,16,16,103512,ld_w,1000,1,1411,55,55,0.196078431372549,0.625,0.122549019607843
V2_c1_env3,nobgs,16,16,103512,ld_w,1000,2,1411,36,36,0.264705882352941,0.5625,0.148897058823529
V2_c1_env3,nobgs,16,16,103512,ld_w,1000,3,1411,31,31,0.275862068965517,0.5,0.137931034482759
V2_c1_env3,nobgs,16,16,103512,MAF,1000,1,526,32,32,0.129032258064516,0.25,0.032258064516129
V2_c1_env3,nobgs,16,16,103512,MAF,1000,2,526,16,16,0.25,0.25,0.0625
V2_c1_env3,nobgs,16,16,103512,MAF,1000,3,526,13,13,0.307692307692308,0.25,0.0769230769230769
V2_c1_env3,nobgs,16,16,103512,size,1000,1,1159,21,21,0.35,0.4375,0.153125
V2_c1_env3,nobgs,16,16,103512,size,1000,2,1159,18,18,0.411764705882353,0.4375,0.180147058823529
V2_c1_env3,nobgs,16,16,103512,size,1000,3,1159,16,16,0.466666666666667,0.4375,0.204166666666667
V2_c1_env3,nobgs,16,16,103512,random,1000,1,0,0,0,,0,0
V2_c1_env3,nobgs,16,16,103512,random,1000,2,0,0,0,,0,0
V2_c1_env3,nobgs,16,16,103512,random,1000,3,0,0,0,,0,0
V2_c1_env3,nobgs,16,16,103512,ld_w,5000,1,1322,87,87,0.164383561643836,0.75,0.123287671232877
V2_c1_env3,nobgs,16,16,103512,ld_w,5000,2,1322,53,53,0.25,0.6875,0.171875
V2_c1_env3,nobgs,16,16,103512,ld_w,5000,3,1322,40,40,0.272727272727273,0.5625,0.153409090909091
V2_c1_env3,nobgs,16,16,103512,MAF,5000,1,993,81,81,0.132352941176471,0.5625,0.0744485294117647
V2_c1_env3,nobgs,16,16,103512,MAF,5000,2,993,42,42,0.235294117647059,0.5,0.117647058823529
V2_c1_env3,nobgs,16,16,103512,MAF,5000,3,993,33,33,0.296296296296296,0.5,0.148148148148148
V2_c1_env3,nobgs,16,16,103512,size,5000,1,1261,37,37,0.272727272727273,0.5625,0.153409090909091
V2_c1_env3,nobgs,16,16,103512,size,5000,2,1261,31,31,0.333333333333333,0.5625,0.1875
V2_c1_env3,nobgs,16,16,103512,size,5000,3,1261,29,29,0.32,0.5,0.16
V2_c1_env3,nobgs,16,16,103512,random,5000,1,0,0,0,,0,0
V2_c1_env3,nobgs,16,16,103512,random,5000,2,0,0,0,,0,0
V2_c1_env3,nobgs,16,16,103512,random,5000,3,0,0,0,,0,0
V2_c1_env3,nobgs,16,16,103512,ld_w,20000,1,1237,86,86,0.166666666666667,0.75,0.125
V2_c1_env3,nobgs,16,16,103512,ld_w,20000,2,1237,48,48,0.256410256410256,0.625,0.16025641025641
V2_c1_env3,nobgs,16,16,103512,ld_w,20000,3,1237,35,35,0.275862068965517,0.5,0.137931034482759
V2_c1_env3,nobgs,16,16,103512,MAF,20000,1,1306,91,91,0.144736842105263,0.6875,0.0995065789473684
V2_c1_env3,nobgs,16,16,103512,MAF,20000,2,1306,50,50,0.24390243902439,0.625,0.152439024390244
V2_c1_env3,nobgs,16,16,103512,MAF,20000,3,1306,36,36,0.3,0.5625,0.16875
V2_c1_env3,nobgs,16,16,103512,size,20000,1,1063,47,47,0.219512195121951,0.5625,0.123475609756098
V2_c1_env3,nobgs,16,16,103512,size,20000,2,1063,38,38,0.25,0.5,0.125
V2_c1_env3,nobgs,16,16,103512,size,20000,3,1063,31,31,0.296296296296296,0.5,0.148148148148148
V2_c1_env3,nobgs,16,16,103512,random,20000,1,155,12,12,0.333333333333333,0.1875,0.0625
V2_c1_env3,nobgs,16,16,103512,random,20000,2,155,5,5,0.5,0.125,0.0625
V2_c1_env3,nobgs,16,16,103512,random,20000,3,155,5,5,0.5,0.125,0.0625
V2_c1_env3,nobgs,16,16,103512,ld_w,50000,1,1103,84,84,0.152777777777778,0.6875,0.105034722222222
V2_c1_env3,nobgs,16,16,103512,ld_w,50000,2,1103,44,44,0.243243243243243,0.5625,0.136824324324324
V2_c1_env3,nobgs,16,16,103512,ld_w,50000,3,1103,31,31,0.296296296296296,0.5,0.148148148148148
V2_c1_env3,nobgs,16,16,103512,MAF,50000,1,1195,77,77,0.1875,0.75,0.140625
V2_c1_env3,nobgs,16,16,103512,MAF,50000,2,1195,46,46,0.243243243243243,0.5625,0.136824324324324
V2_c1_env3,nobgs,16,16,103512,MAF,50000,3,1195,32,32,0.296296296296296,0.5,0.148148148148148
V2_c1_env3,nobgs,16,16,103512,size,50000,1,1049,57,57,0.204081632653061,0.625,0.127551020408163
V2_c1_env3,nobgs,16,16,103512,size,50000,2,1049,36,36,0.290322580645161,0.5625,0.163306451612903
V2_c1_env3,nobgs,16,16,103512,size,50000,3,1049,29,29,0.307692307692308,0.5,0.153846153846154
V2_c1_env3,nobgs,16,16,103512,random,50000,1,623,38,38,0.181818181818182,0.375,0.0681818181818182
V2_c1_env3,nobgs,16,16,103512,random,50000,2,623,19,19,0.277777777777778,0.3125,0.0868055555555556
V2_c1_env3,nobgs,16,16,103512,random,50000,3,623,15,15,0.333333333333333,0.3125,0.104166666666667
V2_c1_env3,bgs,14,14,87551,alpha,,1,84,13,13,0.5,0.428571428571429,0.214285714285714
V2_c1_env3,bgs,14,14,87551,alpha,,2,84,8,8,0.625,0.357142857142857,0.223214285714286
V2_c1_env3,bgs,14,14,87551,alpha,,3,84,6,6,0.833333333333333,0.357142857142857,0.297619047619048
V2_c1_env3,bgs,14,14,87551,ld_w,1000,1,216,16,16,0.25,0.285714285714286,0.0714285714285714
V2_c1_env3,bgs,14,14,87551,ld_w,1000,2,216,11,11,0.272727272727273,0.214285714285714,0.0584415584415584
V2_c1_env3,bgs,14,14,87551,ld_w,1000,3,216,9,9,0.333333333333333,0.214285714285714,0.0714285714285714
V2_c1_env3,bgs,14,14,87551,MAF,1000,1,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,MAF,1000,2,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,MAF,1000,3,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,size,1000,1,153,5,5,0.6,0.214285714285714,0.128571428571429
V2_c1_env3,bgs,14,14,87551,size,1000,2,153,3,3,1,0.214285714285714,0.214285714285714
V2_c1_env3,bgs,14,14,87551,size,1000,3,153,3,3,1,0.214285714285714,0.214285714285714
V2_c1_env3,bgs,14,14,87551,random,1000,1,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,random,1000,2,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,random,1000,3,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,ld_w,5000,1,176,23,23,0.272727272727273,0.428571428571429,0.116883116883117
V2_c1_env3,bgs,14,14,87551,ld_w,5000,2,176,9,9,0.5,0.285714285714286,0.142857142857143
V2_c1_env3,bgs,14,14,87551,ld_w,5000,3,176,8,8,0.5,0.285714285714286,0.142857142857143
V2_c1_env3,bgs,14,14,87551,MAF,5000,1,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,MAF,5000,2,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,MAF,5000,3,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,size,5000,1,99,8,8,0.625,0.357142857142857,0.223214285714286
V2_c1_env3,bgs,14,14,87551,size,5000,2,99,8,8,0.625,0.357142857142857,0.223214285714286
V2_c1_env3,bgs,14,14,87551,size,5000,3,99,7,7,0.714285714285714,0.357142857142857,0.255102040816327
V2_c1_env3,bgs,14,14,87551,random,5000,1,29,2,2,0.5,0.0714285714285714,0.0357142857142857
V2_c1_env3,bgs,14,14,87551,random,5000,2,29,2,2,0.5,0.0714285714285714,0.0357142857142857
V2_c1_env3,bgs,14,14,87551,random,5000,3,29,2,2,0.5,0.0714285714285714,0.0357142857142857
V2_c1_env3,bgs,14,14,87551,ld_w,20000,1,108,15,15,0.428571428571429,0.428571428571429,0.183673469387755
V2_c1_env3,bgs,14,14,87551,ld_w,20000,2,108,9,9,0.555555555555556,0.357142857142857,0.198412698412698
V2_c1_env3,bgs,14,14,87551,ld_w,20000,3,108,8,8,0.625,0.357142857142857,0.223214285714286
V2_c1_env3,bgs,14,14,87551,MAF,20000,1,175,11,11,0.4,0.285714285714286,0.114285714285714
V2_c1_env3,bgs,14,14,87551,MAF,20000,2,175,8,8,0.571428571428571,0.285714285714286,0.163265306122449
V2_c1_env3,bgs,14,14,87551,MAF,20000,3,175,6,6,0.666666666666667,0.285714285714286,0.19047619047619
V2_c1_env3,bgs,14,14,87551,size,20000,1,92,9,9,0.555555555555556,0.357142857142857,0.198412698412698
V2_c1_env3,bgs,14,14,87551,size,20000,2,92,8,8,0.625,0.357142857142857,0.223214285714286
V2_c1_env3,bgs,14,14,87551,size,20000,3,92,7,7,0.714285714285714,0.357142857142857,0.255102040816327
V2_c1_env3,bgs,14,14,87551,random,20000,1,24,2,2,0.5,0.0714285714285714,0.0357142857142857
V2_c1_env3,bgs,14,14,87551,random,20000,2,24,2,2,0.5,0.0714285714285714,0.0357142857142857
V2_c1_env3,bgs,14,14,87551,random,20000,3,24,2,2,0.5,0.0714285714285714,0.0357142857142857
V2_c1_env3,bgs,14,14,87551,ld_w,50000,1,99,15,15,0.428571428571429,0.428571428571429,0.183673469387755
V2_c1_env3,bgs,14,14,87551,ld_w,50000,2,99,9,9,0.555555555555556,0.357142857142857,0.198412698412698
V2_c1_env3,bgs,14,14,87551,ld_w,50000,3,99,8,8,0.625,0.357142857142857,0.223214285714286
V2_c1_env3,bgs,14,14,87551,MAF,50000,1,93,12,12,0.545454545454545,0.428571428571429,0.233766233766234
V2_c1_env3,bgs,14,14,87551,MAF,50000,2,93,7,7,0.714285714285714,0.357142857142857,0.255102040816327
V2_c1_env3,bgs,14,14,87551,MAF,50000,3,93,6,6,0.833333333333333,0.357142857142857,0.297619047619048
V2_c1_env3,bgs,14,14,87551,size,50000,1,97,13,13,0.416666666666667,0.357142857142857,0.148809523809524
V2_c1_env3,bgs,14,14,87551,size,50000,2,97,9,9,0.555555555555556,0.357142857142857,0.198412698412698
V2_c1_env3,bgs,14,14,87551,size,50000,3,97,8,8,0.625,0.357142857142857,0.223214285714286
V2_c1_env3,bgs,14,14,87551,random,50000,1,93,11,11,0.5,0.357142857142857,0.178571428571429
V2_c1_env3,bgs,14,14,87551,random,50000,2,93,7,7,0.714285714285714,0.357142857142857,0.255102040816327
V2_c1_env3,bgs,14,14,87551,random,50000,3,93,7,7,0.714285714285714,0.357142857142857,0.255102040816327
V0.5_c1_env4,nobgs,19,19,101870,alpha,,1,1135,71,71,0.228070175438597,0.68421052631579,0.156048014773777
V0.5_c1_env4,nobgs,19,19,101870,alpha,,2,1135,41,41,0.40625,0.68421052631579,0.277960526315789
V0.5_c1_env4,nobgs,19,19,101870,alpha,,3,1135,32,32,0.5,0.68421052631579,0.342105263157895
V0.5_c1_env4,nobgs,19,19,101870,ld_w,1000,1,1695,71,71,0.142857142857143,0.421052631578947,0.0601503759398496
V0.5_c1_env4,nobgs,19,19,101870,ld_w,1000,2,1695,47,47,0.222222222222222,0.421052631578947,0.0935672514619883
V0.5_c1_env4,nobgs,19,19,101870,ld_w,1000,3,1695,41,41,0.258064516129032,0.421052631578947,0.108658743633277
V0.5_c1_env4,nobgs,19,19,101870,MAF,1000,1,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,MAF,1000,2,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,MAF,1000,3,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,size,1000,1,1218,22,22,0.375,0.315789473684211,0.118421052631579
V0.5_c1_env4,nobgs,19,19,101870,size,1000,2,1218,20,20,0.428571428571429,0.315789473684211,0.135338345864662
V0.5_c1_env4,nobgs,19,19,101870,size,1000,3,1218,18,18,0.5,0.315789473684211,0.157894736842105
V0.5_c1_env4,nobgs,19,19,101870,random,1000,1,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,random,1000,2,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,random,1000,3,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,ld_w,5000,1,1499,90,90,0.164179104477612,0.578947368421053,0.0950510604870385
V0.5_c1_env4,nobgs,19,19,101870,ld_w,5000,2,1499,60,60,0.255813953488372,0.578947368421053,0.148102815177479
V0.5_c1_env4,nobgs,19,19,101870,ld_w,5000,3,1499,42,42,0.366666666666667,0.578947368421053,0.212280701754386
V0.5_c1_env4,nobgs,19,19,101870,MAF,5000,1,468,47,47,0.186046511627907,0.421052631578947,0.0783353733170135
V0.5_c1_env4,nobgs,19,19,101870,MAF,5000,2,468,25,25,0.272727272727273,0.315789473684211,0.0861244019138756
V0.5_c1_env4,nobgs,19,19,101870,MAF,5000,3,468,20,20,0.352941176470588,0.315789473684211,0.111455108359133
V0.5_c1_env4,nobgs,19,19,101870,size,5000,1,1313,43,43,0.371428571428571,0.68421052631579,0.254135338345865
V0.5_c1_env4,nobgs,19,19,101870,size,5000,2,1313,34,34,0.464285714285714,0.68421052631579,0.317669172932331
V0.5_c1_env4,nobgs,19,19,101870,size,5000,3,1313,33,33,0.481481481481482,0.68421052631579,0.329434697855751
V0.5_c1_env4,nobgs,19,19,101870,random,5000,1,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,random,5000,2,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,random,5000,3,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,ld_w,20000,1,1373,90,90,0.194029850746269,0.68421052631579,0.132757266300079
V0.5_c1_env4,nobgs,19,19,101870,ld_w,20000,2,1373,50,50,0.361111111111111,0.68421052631579,0.247076023391813
V0.5_c1_env4,nobgs,19,19,101870,ld_w,20000,3,1373,40,40,0.419354838709677,0.68421052631579,0.286926994906621
V0.5_c1_env4,nobgs,19,19,101870,MAF,20000,1,875,70,70,0.188679245283019,0.526315789473684,0.099304865938431
V0.5_c1_env4,nobgs,19,19,101870,MAF,20000,2,875,42,42,0.32258064516129,0.526315789473684,0.169779286926995
V0.5_c1_env4,nobgs,19,19,101870,MAF,20000,3,875,31,31,0.391304347826087,0.473684210526316,0.185354691075515
V0.5_c1_env4,nobgs,19,19,101870,size,20000,1,1183,54,54,0.288888888888889,0.68421052631579,0.19766081871345
V0.5_c1_env4,nobgs,19,19,101870,size,20000,2,1183,42,42,0.382352941176471,0.68421052631579,0.261609907120743
V0.5_c1_env4,nobgs,19,19,101870,size,20000,3,1183,36,36,0.448275862068966,0.68421052631579,0.306715063520871
V0.5_c1_env4,nobgs,19,19,101870,random,20000,1,119,8,8,0.25,0.105263157894737,0.0263157894736842
V0.5_c1_env4,nobgs,19,19,101870,random,20000,2,119,4,4,0.5,0.105263157894737,0.0526315789473684
V0.5_c1_env4,nobgs,19,19,101870,random,20000,3,119,3,3,0.333333333333333,0.0526315789473684,0.0175438596491228
V0.5_c1_env4,nobgs,19,19,101870,ld_w,50000,1,1224,88,88,0.191176470588235,0.68421052631579,0.130804953560372
V0.5_c1_env4,nobgs,19,19,101870,ld_w,50000,2,1224,49,49,0.333333333333333,0.68421052631579,0.228070175438597
V0.5_c1_env4,nobgs,19,19,101870,ld_w,50000,3,1224,38,38,0.419354838709677,0.68421052631579,0.286926994906621
V0.5_c1_env4,nobgs,19,19,101870,MAF,50000,1,1191,86,86,0.202898550724638,0.736842105263158,0.149504195270786
V0.5_c1_env4,nobgs,19,19,101870,MAF,50000,2,1191,45,45,0.4,0.736842105263158,0.294736842105263
V0.5_c1_env4,nobgs,19,19,101870,MAF,50000,3,1191,34,34,0.464285714285714,0.68421052631579,0.317669172932331
V0.5_c1_env4,nobgs,19,19,101870,size,50000,1,1174,65,65,0.25,0.68421052631579,0.171052631578947
V0.5_c1_env4,nobgs,19,19,101870,size,50000,2,1174,44,44,0.371428571428571,0.68421052631579,0.254135338345865
V0.5_c1_env4,nobgs,19,19,101870,size,50000,3,1174,36,36,0.448275862068966,0.68421052631579,0.306715063520871
V0.5_c1_env4,nobgs,19,19,101870,random,50000,1,119,13,13,0.363636363636364,0.210526315789474,0.076555023923445
V0.5_c1_env4,nobgs,19,19,101870,random,50000,2,119,10,10,0.375,0.157894736842105,0.0592105263157895
V0.5_c1_env4,nobgs,19,19,101870,random,50000,3,119,7,7,0.5,0.157894736842105,0.0789473684210526
V0.5_c1_env4,bgs,15,15,85153,alpha,,1,152,25,25,0.428571428571429,0.6,0.257142857142857
V0.5_c1_env4,bgs,15,15,85153,alpha,,2,152,15,15,0.666666666666667,0.533333333333333,0.355555555555556
V0.5_c1_env4,bgs,15,15,85153,alpha,,3,152,13,13,0.7,0.466666666666667,0.326666666666667
V0.5_c1_env4,bgs,15,15,85153,ld_w,1000,1,333,22,22,0.444444444444444,0.533333333333333,0.237037037037037
V0.5_c1_env4,bgs,15,15,85153,ld_w,1000,2,333,20,20,0.5,0.533333333333333,0.266666666666667
V0.5_c1_env4,bgs,15,15,85153,ld_w,1000,3,333,17,17,0.571428571428571,0.533333333333333,0.304761904761905
V0.5_c1_env4,bgs,15,15,85153,MAF,1000,1,2,1,1,1,0.0666666666666667,0.0666666666666667
V0.5_c1_env4,bgs,15,15,85153,MAF,1000,2,2,1,1,1,0.0666666666666667,0.0666666666666667
V0.5_c1_env4,bgs,15,15,85153,MAF,1000,3,2,0,0,,0,0
V0.5_c1_env4,bgs,15,15,85153,size,1000,1,151,7,7,0.857142857142857,0.4,0.342857142857143
V0.5_c1_env4,bgs,15,15,85153,size,1000,2,151,7,7,0.857142857142857,0.4,0.342857142857143
V0.5_c1_env4,bgs,15,15,85153,size,1000,3,151,7,7,0.857142857142857,0.4,0.342857142857143
V0.5_c1_env4,bgs,15,15,85153,random,1000,1,0,0,0,,0,0
V0.5_c1_env4,bgs,15,15,85153,random,1000,2,0,0,0,,0,0
V0.5_c1_env4,bgs,15,15,85153,random,1000,3,0,0,0,,0,0
V0.5_c1_env4,bgs,15,15,85153,ld_w,5000,1,245,32,32,0.428571428571429,0.6,0.257142857142857
V0.5_c1_env4,bgs,15,15,85153,ld_w,5000,2,245,22,22,0.5625,0.6,0.3375
V0.5_c1_env4,bgs,15,15,85153,ld_w,5000,3,245,16,16,0.666666666666667,0.533333333333333,0.355555555555556
V0.5_c1_env4,bgs,15,15,85153,MAF,5000,1,2,1,1,1,0.0666666666666667,0.0666666666666667
V0.5_c1_env4,bgs,15,15,85153,MAF,5000,2,2,1,1,1,0.0666666666666667,0.0666666666666667
V0.5_c1_env4,bgs,15,15,85153,MAF,5000,3,2,0,0,,0,0
V0.5_c1_env4,bgs,15,15,85153,size,5000,1,186,16,16,0.571428571428571,0.533333333333333,0.304761904761905
V0.5_c1_env4,bgs,15,15,85153,size,5000,2,186,14,14,0.666666666666667,0.533333333333333,0.355555555555556
V0.5_c1_env4,bgs,15,15,85153,size,5000,3,186,13,13,0.636363636363636,0.466666666666667,0.296969696969697
V0.5_c1_env4,bgs,15,15,85153,random,5000,1,0,0,0,,0,0
V0.5_c1_env4,bgs,15,15,85153,random,5000,2,0,0,0,,0,0
V0.5_c1_env4,bgs,15,15,85153,random,5000,3,0,0,0,,0,0
V0.5_c1_env4,bgs,15,15,85153,ld_w,20000,1,224,39,39,0.28125,0.6,0.16875
V0.5_c1_env4,bgs,15,15,85153,ld_w,20000,2,224,20,20,0.5625,0.6,0.3375
V0.5_c1_env4,bgs,15,15,85153,ld_w,20000,3,224,17,17,0.538461538461538,0.466666666666667,0.251282051282051
V0.5_c1_env4,bgs,15,15,85153,MAF,20000,1,177,22,22,0.4375,0.466666666666667,0.204166666666667
V0.5_c1_env4,bgs,15,15,85153,MAF,20000,2,177,14,14,0.777777777777778,0.466666666666667,0.362962962962963
V0.5_c1_env4,bgs,15,15,85153,MAF,20000,3,177,12,12,0.75,0.4,0.3
V0.5_c1_env4,bgs,15,15,85153,size,20000,1,149,19,19,0.615384615384615,0.533333333333333,0.328205128205128
V0.5_c1_env4,bgs,15,15,85153,size,20000,2,149,14,14,0.727272727272727,0.533333333333333,0.387878787878788
V0.5_c1_env4,bgs,15,15,85153,size,20000,3,149,13,13,0.7,0.466666666666667,0.326666666666667
V0.5_c1_env4,bgs,15,15,85153,random,20000,1,9,2,2,1,0.133333333333333,0.133333333333333
V0.5_c1_env4,bgs,15,15,85153,random,20000,2,9,2,2,1,0.133333333333333,0.133333333333333
V0.5_c1_env4,bgs,15,15,85153,random,20000,3,9,2,2,1,0.133333333333333,0.133333333333333
V0.5_c1_env4,bgs,15,15,85153,ld_w,50000,1,158,26,26,0.409090909090909,0.6,0.245454545454545
V0.5_c1_env4,bgs,15,15,85153,ld_w,50000,2,158,16,16,0.692307692307692,0.6,0.415384615384615
V0.5_c1_env4,bgs,15,15,85153,ld_w,50000,3,158,13,13,0.7,0.466666666666667,0.326666666666667
V0.5_c1_env4,bgs,15,15,85153,MAF,50000,1,156,23,23,0.5,0.6,0.3
V0.5_c1_env4,bgs,15,15,85153,MAF,50000,2,156,16,16,0.692307692307692,0.6,0.415384615384615
V0.5_c1_env4,bgs,15,15,85153,MAF,50000,3,156,13,13,0.7,0.466666666666667,0.326666666666667
V0.5_c1_env4,bgs,15,15,85153,size,50000,1,153,22,22,0.5,0.6,0.3
V0.5_c1_env4,bgs,15,15,85153,size,50000,2,153,16,16,0.692307692307692,0.6,0.415384615384615
V0.5_c1_env4,bgs,15,15,85153,size,50000,3,153,13,13,0.7,0.466666666666667,0.326666666666667
V0.5_c1_env4,bgs,15,15,85153,random,50000,1,113,14,14,0.636363636363636,0.466666666666667,0.296969696969697
V0.5_c1_env4,bgs,15,15,85153,random,50000,2,113,10,10,0.875,0.466666666666667,0.408333333333333
V0.5_c1_env4,bgs,15,15,85153,random,50000,3,113,8,8,0.833333333333333,0.333333333333333,0.277777777777778
V0.5_c2_env4,nobgs,37,37,73546,alpha,,1,1896,139,139,0.0863309352517986,0.324324324324324,0.0279992222438266
V0.5_c2_env4,nobgs,37,37,73546,alpha,,2,1896,79,79,0.126582278481013,0.27027027027027,0.0342114266164899
V0.5_c2_env4,nobgs,37,37,73546,alpha,,3,1896,55,55,0.181818181818182,0.27027027027027,0.0491400491400492
V0.5_c2_env4,nobgs,37,37,73546,ld_w,1000,1,42,17,17,0.117647058823529,0.0540540540540541,0.00635930047694754
V0.5_c2_env4,nobgs,37,37,73546,ld_w,1000,2,42,4,4,0,0,0
V0.5_c2_env4,nobgs,37,37,73546,ld_w,1000,3,42,1,1,0,0,0
V0.5_c2_env4,nobgs,37,37,73546,MAF,1000,1,56,18,18,0.111111111111111,0.0540540540540541,0.00600600600600601
V0.5_c2_env4,nobgs,37,37,73546,MAF,1000,2,56,7,7,0,0,0
V0.5_c2_env4,nobgs,37,37,73546,MAF,1000,3,56,4,4,0,0,0
V0.5_c2_env4,nobgs,37,37,73546,size,1000,1,2053,80,80,0.0875,0.189189189189189,0.0165540540540541
V0.5_c2_env4,nobgs,37,37,73546,size,1000,2,2053,69,69,0.101449275362319,0.189189189189189,0.0191931061496279
V0.5_c2_env4,nobgs,37,37,73546,size,1000,3,2053,56,56,0.107142857142857,0.162162162162162,0.0173745173745174
V0.5_c2_env4,nobgs,37,37,73546,random,1000,1,1,1,1,0,0,0
V0.5_c2_env4,nobgs,37,37,73546,random,1000,2,1,0,0,,0,0
V0.5_c2_env4,nobgs,37,37,73546,random,1000,3,1,0,0,,0,0
V0.5_c2_env4,nobgs,37,37,73546,ld_w,5000,1,1100,82,82,0.0493827160493827,0.108108108108108,0.00533867200533867
V0.5_c2_env4,nobgs,37,37,73546,ld_w,5000,2,1100,33,33,0.0909090909090909,0.0810810810810811,0.00737100737100737
V0.5_c2_env4,nobgs,37,37,73546,ld_w,5000,3,1100,25,25,0.12,0.0810810810810811,0.00972972972972973
V0.5_c2_env4,nobgs,37,37,73546,MAF,5000,1,31,14,14,0.214285714285714,0.0810810810810811,0.0173745173745174
V0.5_c2_env4,nobgs,37,37,73546,MAF,5000,2,31,5,5,0.2,0.027027027027027,0.00540540540540541
V0.5_c2_env4,nobgs,37,37,73546,MAF,5000,3,31,1,1,0,0,0
V0.5_c2_env4,nobgs,37,37,73546,size,5000,1,2053,111,111,0.0900900900900901,0.27027027027027,0.0243486729973216
