cell,tag,n_true,n_markers,method,k,l_min,n_sig,n_regions,precision,recall,PR
V0.5_c2_env4,nobgs,37,370248,alpha,,3,1896,73,0.0547945205479452,0.108108108108108,0.00592373195112921
V0.5_c2_env4,nobgs,37,370248,ld_w,1000,1,53,16,0.0625,0.027027027027027,0.00168918918918919
V0.5_c2_env4,nobgs,37,370248,ld_w,1000,3,53,6,0,0,0
V0.5_c2_env4,nobgs,37,370248,MAF,1000,1,9,8,0.125,0.027027027027027,0.00337837837837838
V0.5_c2_env4,nobgs,37,370248,MAF,1000,3,9,0,,0,0
V0.5_c2_env4,nobgs,37,370248,random,1000,1,11,10,0,0,0
V0.5_c2_env4,nobgs,37,370248,random,1000,3,11,0,,0,0
V0.5_c2_env4,nobgs,37,370248,ld_w,5000,1,538,70,0.0428571428571429,0.0810810810810811,0.00347490347490348
V0.5_c2_env4,nobgs,37,370248,ld_w,5000,3,538,15,0.133333333333333,0.0540540540540541,0.00720720720720721
V0.5_c2_env4,nobgs,37,370248,MAF,5000,1,80,33,0.0606060606060606,0.0540540540540541,0.00327600327600328
V0.5_c2_env4,nobgs,37,370248,MAF,5000,3,80,7,0.142857142857143,0.027027027027027,0.00386100386100386
V0.5_c2_env4,nobgs,37,370248,random,5000,1,19,17,0,0,0
V0.5_c2_env4,nobgs,37,370248,random,5000,3,19,0,,0,0
V0.5_c2_env4,nobgs,37,370248,ld_w,20000,1,1336,142,0.028169014084507,0.108108108108108,0.00304529881994671
V0.5_c2_env4,nobgs,37,370248,ld_w,20000,3,1336,45,0.0444444444444444,0.0540540540540541,0.0024024024024024
V0.5_c2_env4,nobgs,37,370248,MAF,20000,1,37,21,0.0952380952380952,0.0540540540540541,0.00514800514800515
V0.5_c2_env4,nobgs,37,370248,MAF,20000,3,37,1,0,0,0
V0.5_c2_env4,nobgs,37,370248,random,20000,1,116,66,0.0151515151515152,0.027027027027027,0.00040950040950041
V0.5_c2_env4,nobgs,37,370248,random,20000,3,116,11,0.0909090909090909,0.027027027027027,0.00245700245700246
V0.5_c2_env4,nobgs,37,370248,ld_w,50000,1,2312,406,0.0197044334975369,0.216216216216216,0.0042604180535215
V0.5_c2_env4,nobgs,37,370248,ld_w,50000,3,2312,138,0.036231884057971,0.135135135135135,0.00489620054837446
V0.5_c2_env4,nobgs,37,370248,MAF,50000,1,2432,431,0.0208816705336427,0.243243243243243,0.00507932526494011
V0.5_c2_env4,nobgs,37,370248,MAF,50000,3,2432,145,0.0413793103448276,0.162162162162162,0.00671015843429637
V0.5_c2_env4,nobgs,37,370248,random,50000,1,268,112,0.0357142857142857,0.108108108108108,0.00386100386100386
V0.5_c2_env4,nobgs,37,370248,random,50000,3,268,21,0.0476190476190476,0.027027027027027,0.00128700128700129
V0.5_c2_env4,nobgs,37,370248,ld_w,100000,1,2492,384,0.0234375,0.243243243243243,0.00570101351351351
V0.5_c2_env4,nobgs,37,370248,ld_w,100000,3,2492,125,0.04,0.135135135135135,0.00540540540540541
V0.5_c2_env4,nobgs,37,370248,MAF,100000,1,2484,381,0.0236220472440945,0.243243243243243,0.00574590338369866
V0.5_c2_env4,nobgs,37,370248,MAF,100000,3,2484,123,0.040650406504065,0.135135135135135,0.00549329817622501
V0.5_c2_env4,nobgs,37,370248,random,100000,1,514,139,0.0507246376811594,0.189189189189189,0.00959655307481395
V0.5_c2_env4,nobgs,37,370248,random,100000,3,514,31,0.0645161290322581,0.0540540540540541,0.003487358326068
V0.5_c2_env4,bgs,37,314074,alpha,,1,1559,227,0.026431718061674,0.162162162162162,0.00428622455054173
V0.5_c2_env4,bgs,37,314074,alpha,,3,1559,99,0.0303030303030303,0.0810810810810811,0.00245700245700246
V0.5_c2_env4,bgs,37,314074,ld_w,1000,1,537,13,0,0,0
V0.5_c2_env4,bgs,37,314074,ld_w,1000,3,537,8,0,0,0
V0.5_c2_env4,bgs,37,314074,MAF,1000,1,165,15,0,0,0
V0.5_c2_env4,bgs,37,314074,MAF,1000,3,165,4,0,0,0
V0.5_c2_env4,bgs,37,314074,random,1000,1,7,7,0,0,0
V0.5_c2_env4,bgs,37,314074,random,1000,3,7,0,,0,0
V0.5_c2_env4,bgs,37,314074,ld_w,5000,1,1049,55,0.0545454545454545,0.0810810810810811,0.00442260442260442
V0.5_c2_env4,bgs,37,314074,ld_w,5000,3,1049,28,0.0714285714285714,0.0540540540540541,0.00386100386100386
V0.5_c2_env4,bgs,37,314074,MAF,5000,1,495,35,0.0285714285714286,0.027027027027027,0.000772200772200772
V0.5_c2_env4,bgs,37,314074,MAF,5000,3,495,12,0.0833333333333333,0.027027027027027,0.00225225225225225
V0.5_c2_env4,bgs,37,314074,random,5000,1,18,17,0,0,0
V0.5_c2_env4,bgs,37,314074,random,5000,3,18,0,,0,0
V0.5_c2_env4,bgs,37,314074,ld_w,20000,1,585,64,0.0625,0.108108108108108,0.00675675675675676
V0.5_c2_env4,bgs,37,314074,ld_w,20000,3,585,25,0.08,0.0540540540540541,0.00432432432432432
V0.5_c2_env4,bgs,37,314074,MAF,20000,1,575,62,0.0645161290322581,0.108108108108108,0.00697471665213601
V0.5_c2_env4,bgs,37,314074,MAF,20000,3,575,24,0.0833333333333333,0.0540540540540541,0.00450450450450451
V0.5_c2_env4,bgs,37,314074,random,20000,1,84,58,0.0175438596491228,0.027027027027027,0.000474158368895211
V0.5_c2_env4,bgs,37,314074,random,20000,3,84,7,0,0,0
V0.5_c2_env4,bgs,37,314074,ld_w,50000,1,2209,251,0.0318725099601594,0.216216216216216,0.00689135350489932
V0.5_c2_env4,bgs,37,314074,ld_w,50000,3,2209,111,0.0540540540540541,0.162162162162162,0.00876552227903579
V0.5_c2_env4,bgs,37,314074,MAF,50000,1,1702,227,0.039647577092511,0.243243243243243,0.0096440052387189
V0.5_c2_env4,bgs,37,314074,MAF,50000,3,1702,92,0.0434782608695652,0.108108108108108,0.00470035252643948
V0.5_c2_env4,bgs,37,314074,random,50000,1,256,135,0.0223880597014925,0.0810810810810811,0.0018152480839048
V0.5_c2_env4,bgs,37,314074,random,50000,3,256,26,0,0,0
V0.5_c2_env4,bgs,37,314074,ld_w,100000,1,3082,429,0.0326340326340326,0.378378378378378,0.0123480123480124
V0.5_c2_env4,bgs,37,314074,ld_w,100000,3,3082,190,0.0473684210526316,0.243243243243243,0.0115220483641536
V0.5_c2_env4,bgs,37,314074,MAF,100000,1,3098,436,0.0321100917431193,0.378378378378378,0.0121497644433424
V0.5_c2_env4,bgs,37,314074,MAF,100000,3,3098,190,0.0473684210526316,0.243243243243243,0.0115220483641536
V0.5_c2_env4,bgs,37,314074,random,100000,1,488,177,0.0169491525423729,0.0810810810810811,0.00137425561154375
V0.5_c2_env4,bgs,37,314074,random,100000,3,488,49,0.0612244897959184,0.0810810810810811,0.00496414782129068
V1_c1.5_env4,nobgs,27,327837,alpha,,1,27,5,0.8,0.148148148148148,0.118518518518519
V1_c1.5_env4,nobgs,27,327837,alpha,,3,27,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,327837,ld_w,1000,1,143,4,0.25,0.037037037037037,0.00925925925925926
V1_c1.5_env4,nobgs,27,327837,ld_w,1000,3,143,3,0.333333333333333,0.037037037037037,0.0123456790123457
V1_c1.5_env4,nobgs,27,327837,MAF,1000,1,1,1,0,0,0
V1_c1.5_env4,nobgs,27,327837,MAF,1000,3,1,0,,0,0
V1_c1.5_env4,nobgs,27,327837,random,1000,1,0,0,,0,0
V1_c1.5_env4,nobgs,27,327837,random,1000,3,0,0,,0,0
V1_c1.5_env4,nobgs,27,327837,ld_w,5000,1,314,31,0.266666666666667,0.296296296296296,0.0790123456790123
V1_c1.5_env4,nobgs,27,327837,ld_w,5000,3,314,18,0.388888888888889,0.259259259259259,0.10082304526749
V1_c1.5_env4,nobgs,27,327837,MAF,5000,1,5,2,0.5,0.037037037037037,0.0185185185185185
V1_c1.5_env4,nobgs,27,327837,MAF,5000,3,5,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,327837,random,5000,1,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,327837,random,5000,3,1,0,,0,0
V1_c1.5_env4,nobgs,27,327837,ld_w,20000,1,354,42,0.261904761904762,0.407407407407407,0.106701940035273
V1_c1.5_env4,nobgs,27,327837,ld_w,20000,3,354,18,0.388888888888889,0.259259259259259,0.10082304526749
V1_c1.5_env4,nobgs,27,327837,MAF,20000,1,167,26,0.269230769230769,0.259259259259259,0.0698005698005698
V1_c1.5_env4,nobgs,27,327837,MAF,20000,3,167,10,0.4,0.148148148148148,0.0592592592592593
V1_c1.5_env4,nobgs,27,327837,random,20000,1,2,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,nobgs,27,327837,random,20000,3,2,0,,0,0
V1_c1.5_env4,nobgs,27,327837,ld_w,50000,1,288,38,0.236842105263158,0.333333333333333,0.0789473684210526
V1_c1.5_env4,nobgs,27,327837,ld_w,50000,3,288,18,0.333333333333333,0.222222222222222,0.0740740740740741
V1_c1.5_env4,nobgs,27,327837,MAF,50000,1,136,22,0.318181818181818,0.259259259259259,0.0824915824915825
V1_c1.5_env4,nobgs,27,327837,MAF,50000,3,136,12,0.416666666666667,0.185185185185185,0.0771604938271605
V1_c1.5_env4,nobgs,27,327837,random,50000,1,0,0,,0,0
V1_c1.5_env4,nobgs,27,327837,random,50000,3,0,0,,0,0
V1_c1.5_env4,nobgs,27,327837,ld_w,100000,1,187,27,0.259259259259259,0.259259259259259,0.0672153635116598
V1_c1.5_env4,nobgs,27,327837,ld_w,100000,3,187,15,0.4,0.222222222222222,0.0888888888888889
V1_c1.5_env4,nobgs,27,327837,MAF,100000,1,172,25,0.28,0.259259259259259,0.0725925925925926
V1_c1.5_env4,nobgs,27,327837,MAF,100000,3,172,13,0.461538461538462,0.222222222222222,0.102564102564103
V1_c1.5_env4,nobgs,27,327837,random,100000,1,11,4,0.75,0.111111111111111,0.0833333333333333
V1_c1.5_env4,nobgs,27,327837,random,100000,3,11,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env4,bgs,23,264586,alpha,,1,0,0,,0,0
V1_c1.5_env4,bgs,23,264586,alpha,,3,0,0,,0,0
V1_c1.5_env4,bgs,23,264586,ld_w,1000,1,361,6,0,0,0
V1_c1.5_env4,bgs,23,264586,ld_w,1000,3,361,4,0,0,0
V1_c1.5_env4,bgs,23,264586,MAF,1000,1,0,0,,0,0
V1_c1.5_env4,bgs,23,264586,MAF,1000,3,0,0,,0,0
V1_c1.5_env4,bgs,23,264586,random,1000,1,0,0,,0,0
V1_c1.5_env4,bgs,23,264586,random,1000,3,0,0,,0,0
V1_c1.5_env4,bgs,23,264586,ld_w,5000,1,1,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env4,bgs,23,264586,ld_w,5000,3,1,0,,0,0
V1_c1.5_env4,bgs,23,264586,MAF,5000,1,0,0,,0,0
V1_c1.5_env4,bgs,23,264586,MAF,5000,3,0,0,,0,0
V1_c1.5_env4,bgs,23,264586,random,5000,1,1,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env4,bgs,23,264586,random,5000,3,1,0,,0,0
V1_c1.5_env4,bgs,23,264586,ld_w,20000,1,143,16,0.1875,0.130434782608696,0.0244565217391304
V1_c1.5_env4,bgs,23,264586,ld_w,20000,3,143,7,0.142857142857143,0.0434782608695652,0.0062111801242236
V1_c1.5_env4,bgs,23,264586,MAF,20000,1,2,2,1,0.0869565217391304,0.0869565217391304
V1_c1.5_env4,bgs,23,264586,MAF,20000,3,2,0,,0,0
V1_c1.5_env4,bgs,23,264586,random,20000,1,0,0,,0,0
V1_c1.5_env4,bgs,23,264586,random,20000,3,0,0,,0,0
V1_c1.5_env4,bgs,23,264586,ld_w,50000,1,2,2,1,0.0869565217391304,0.0869565217391304
V1_c1.5_env4,bgs,23,264586,ld_w,50000,3,2,0,,0,0
V1_c1.5_env4,bgs,23,264586,MAF,50000,1,2,2,1,0.0869565217391304,0.0869565217391304
V1_c1.5_env4,bgs,23,264586,MAF,50000,3,2,0,,0,0
V1_c1.5_env4,bgs,23,264586,random,50000,1,1,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env4,bgs,23,264586,random,50000,3,1,0,,0,0
V1_c1.5_env4,bgs,23,264586,ld_w,100000,1,2,2,1,0.0869565217391304,0.0869565217391304
V1_c1.5_env4,bgs,23,264586,ld_w,100000,3,2,0,,0,0
V1_c1.5_env4,bgs,23,264586,MAF,100000,1,2,2,1,0.0869565217391304,0.0869565217391304
V1_c1.5_env4,bgs,23,264586,MAF,100000,3,2,0,,0,0
V1_c1.5_env4,bgs,23,264586,random,100000,1,0,0,,0,0
V1_c1.5_env4,bgs,23,264586,random,100000,3,0,0,,0,0
V2_c1_env4,nobgs,10,304694,alpha,,1,427,28,0.214285714285714,0.6,0.128571428571429
V2_c1_env4,nobgs,10,304694,alpha,,3,427,10,0.5,0.5,0.25
V2_c1_env4,nobgs,10,304694,ld_w,1000,1,468,3,0.333333333333333,0.1,0.0333333333333333
V2_c1_env4,nobgs,10,304694,ld_w,1000,3,468,2,0.5,0.1,0.05
V2_c1_env4,nobgs,10,304694,MAF,1000,1,8,2,1,0.2,0.2
V2_c1_env4,nobgs,10,304694,MAF,1000,3,8,2,1,0.2,0.2
V2_c1_env4,nobgs,10,304694,random,1000,1,1,1,0,0,0
V2_c1_env4,nobgs,10,304694,random,1000,3,1,0,,0,0
V2_c1_env4,nobgs,10,304694,ld_w,5000,1,470,11,0.272727272727273,0.3,0.0818181818181818
V2_c1_env4,nobgs,10,304694,ld_w,5000,3,470,5,0.6,0.3,0.18
V2_c1_env4,nobgs,10,304694,MAF,5000,1,19,3,0.666666666666667,0.2,0.133333333333333
V2_c1_env4,nobgs,10,304694,MAF,5000,3,19,3,0.666666666666667,0.2,0.133333333333333
V2_c1_env4,nobgs,10,304694,random,5000,1,6,5,0.2,0.1,0.02
V2_c1_env4,nobgs,10,304694,random,5000,3,6,0,,0,0
V2_c1_env4,nobgs,10,304694,ld_w,20000,1,715,14,0.285714285714286,0.4,0.114285714285714
V2_c1_env4,nobgs,10,304694,ld_w,20000,3,715,9,0.444444444444444,0.4,0.177777777777778
V2_c1_env4,nobgs,10,304694,MAF,20000,1,150,26,0.192307692307692,0.5,0.0961538461538462
V2_c1_env4,nobgs,10,304694,MAF,20000,3,150,11,0.454545454545455,0.5,0.227272727272727
V2_c1_env4,nobgs,10,304694,random,20000,1,20,12,0.3,0.3,0.09
V2_c1_env4,nobgs,10,304694,random,20000,3,20,2,1,0.1,0.1
V2_c1_env4,nobgs,10,304694,ld_w,50000,1,652,29,0.206896551724138,0.6,0.124137931034483
V2_c1_env4,nobgs,10,304694,ld_w,50000,3,652,14,0.428571428571429,0.6,0.257142857142857
V2_c1_env4,nobgs,10,304694,MAF,50000,1,661,31,0.258064516129032,0.8,0.206451612903226
V2_c1_env4,nobgs,10,304694,MAF,50000,3,661,13,0.538461538461538,0.7,0.376923076923077
V2_c1_env4,nobgs,10,304694,random,50000,1,68,18,0.277777777777778,0.5,0.138888888888889
V2_c1_env4,nobgs,10,304694,random,50000,3,68,8,0.5,0.4,0.2
V2_c1_env4,nobgs,10,304694,ld_w,100000,1,622,34,0.205882352941176,0.7,0.144117647058824
V2_c1_env4,nobgs,10,304694,ld_w,100000,3,622,15,0.466666666666667,0.7,0.326666666666667
V2_c1_env4,nobgs,10,304694,MAF,100000,1,623,38,0.210526315789474,0.8,0.168421052631579
V2_c1_env4,nobgs,10,304694,MAF,100000,3,623,14,0.5,0.7,0.35
V2_c1_env4,nobgs,10,304694,random,100000,1,145,20,0.25,0.5,0.125
V2_c1_env4,nobgs,10,304694,random,100000,3,145,8,0.5,0.4,0.2
V2_c1_env4,bgs,10,234231,alpha,,1,53,13,0.384615384615385,0.5,0.192307692307692
V2_c1_env4,bgs,10,234231,alpha,,3,53,5,0.6,0.3,0.18
V2_c1_env4,bgs,10,234231,ld_w,1000,1,0,0,,0,0
V2_c1_env4,bgs,10,234231,ld_w,1000,3,0,0,,0,0
V2_c1_env4,bgs,10,234231,MAF,1000,1,16,2,1,0.2,0.2
V2_c1_env4,bgs,10,234231,MAF,1000,3,16,1,1,0.1,0.1
V2_c1_env4,bgs,10,234231,random,1000,1,4,4,0.5,0.2,0.1
V2_c1_env4,bgs,10,234231,random,1000,3,4,0,,0,0
V2_c1_env4,bgs,10,234231,ld_w,5000,1,32,12,0.166666666666667,0.2,0.0333333333333333
V2_c1_env4,bgs,10,234231,ld_w,5000,3,32,5,0.2,0.1,0.02
V2_c1_env4,bgs,10,234231,MAF,5000,1,1,1,1,0.1,0.1
V2_c1_env4,bgs,10,234231,MAF,5000,3,1,0,,0,0
V2_c1_env4,bgs,10,234231,random,5000,1,4,3,0.666666666666667,0.2,0.133333333333333
V2_c1_env4,bgs,10,234231,random,5000,3,4,0,,0,0
V2_c1_env4,bgs,10,234231,ld_w,20000,1,133,17,0.176470588235294,0.3,0.0529411764705882
V2_c1_env4,bgs,10,234231,ld_w,20000,3,133,11,0.272727272727273,0.3,0.0818181818181818
V2_c1_env4,bgs,10,234231,MAF,20000,1,51,14,0.285714285714286,0.4,0.114285714285714
V2_c1_env4,bgs,10,234231,MAF,20000,3,51,9,0.444444444444444,0.4,0.177777777777778
V2_c1_env4,bgs,10,234231,random,20000,1,1,1,1,0.1,0.1
V2_c1_env4,bgs,10,234231,random,20000,3,1,0,,0,0
V2_c1_env4,bgs,10,234231,ld_w,50000,1,95,18,0.388888888888889,0.7,0.272222222222222
V2_c1_env4,bgs,10,234231,ld_w,50000,3,95,13,0.538461538461538,0.7,0.376923076923077
V2_c1_env4,bgs,10,234231,MAF,50000,1,74,16,0.375,0.6,0.225
V2_c1_env4,bgs,10,234231,MAF,50000,3,74,9,0.555555555555556,0.5,0.277777777777778
V2_c1_env4,bgs,10,234231,random,50000,1,11,7,0.714285714285714,0.5,0.357142857142857
V2_c1_env4,bgs,10,234231,random,50000,3,11,1,1,0.1,0.1
V2_c1_env4,bgs,10,234231,ld_w,100000,1,85,18,0.333333333333333,0.6,0.2
V2_c1_env4,bgs,10,234231,ld_w,100000,3,85,12,0.5,0.6,0.3
V2_c1_env4,bgs,10,234231,MAF,100000,1,78,17,0.352941176470588,0.6,0.211764705882353
V2_c1_env4,bgs,10,234231,MAF,100000,3,78,11,0.545454545454545,0.6,0.327272727272727
V2_c1_env4,bgs,10,234231,random,100000,1,41,14,0.357142857142857,0.5,0.178571428571429
V2_c1_env4,bgs,10,234231,random,100000,3,41,6,0.666666666666667,0.4,0.266666666666667
V0.5_c1_env5,nobgs,17,294251,alpha,,1,1571,65,0.169230769230769,0.647058823529412,0.109502262443439
V0.5_c1_env5,nobgs,17,294251,alpha,,3,1571,27,0.296296296296296,0.470588235294118,0.139433551198257
V0.5_c1_env5,nobgs,17,294251,ld_w,1000,1,1000,1,1,0.0588235294117647,0.0588235294117647
V0.5_c1_env5,nobgs,17,294251,ld_w,1000,3,1000,1,1,0.0588235294117647,0.0588235294117647
V0.5_c1_env5,nobgs,17,294251,MAF,1000,1,109,12,0.0833333333333333,0.0588235294117647,0.00490196078431373
V0.5_c1_env5,nobgs,17,294251,MAF,1000,3,109,6,0,0,0
V0.5_c1_env5,nobgs,17,294251,random,1000,1,1,1,0,0,0
V0.5_c1_env5,nobgs,17,294251,random,1000,3,1,0,,0,0
V0.5_c1_env5,nobgs,17,294251,ld_w,5000,1,2561,15,0.266666666666667,0.235294117647059,0.0627450980392157
V0.5_c1_env5,nobgs,17,294251,ld_w,5000,3,2561,9,0.444444444444444,0.235294117647059,0.104575163398693
V0.5_c1_env5,nobgs,17,294251,MAF,5000,1,1470,44,0.181818181818182,0.470588235294118,0.0855614973262032
V0.5_c1_env5,nobgs,17,294251,MAF,5000,3,1470,20,0.2,0.235294117647059,0.0470588235294118
V0.5_c1_env5,nobgs,17,294251,random,5000,1,23,16,0.2,0.176470588235294,0.0352941176470588
V0.5_c1_env5,nobgs,17,294251,random,5000,3,23,2,0.5,0.0588235294117647,0.0294117647058824
V0.5_c1_env5,nobgs,17,294251,ld_w,20000,1,2630,46,0.239130434782609,0.647058823529412,0.154731457800512
V0.5_c1_env5,nobgs,17,294251,ld_w,20000,3,2630,24,0.416666666666667,0.588235294117647,0.245098039215686
V0.5_c1_env5,nobgs,17,294251,MAF,20000,1,2087,66,0.151515151515152,0.588235294117647,0.089126559714795
V0.5_c1_env5,nobgs,17,294251,MAF,20000,3,2087,29,0.275862068965517,0.470588235294118,0.129817444219067
V0.5_c1_env5,nobgs,17,294251,random,20000,1,118,33,0.121212121212121,0.235294117647059,0.0285204991087344
V0.5_c1_env5,nobgs,17,294251,random,20000,3,118,9,0.222222222222222,0.117647058823529,0.0261437908496732
V0.5_c1_env5,nobgs,17,294251,ld_w,50000,1,2113,64,0.19047619047619,0.705882352941177,0.134453781512605
V0.5_c1_env5,nobgs,17,294251,ld_w,50000,3,2113,32,0.28125,0.529411764705882,0.148897058823529
V0.5_c1_env5,nobgs,17,294251,MAF,50000,1,1934,86,0.127906976744186,0.647058823529412,0.0827633378932969
V0.5_c1_env5,nobgs,17,294251,MAF,50000,3,1934,22,0.272727272727273,0.352941176470588,0.0962566844919786
V0.5_c1_env5,nobgs,17,294251,random,50000,1,270,40,0.175,0.411764705882353,0.0720588235294118
V0.5_c1_env5,nobgs,17,294251,random,50000,3,270,10,0.4,0.235294117647059,0.0941176470588235
V0.5_c1_env5,nobgs,17,294251,ld_w,100000,1,1854,66,0.2,0.764705882352941,0.152941176470588
V0.5_c1_env5,nobgs,17,294251,ld_w,100000,3,1854,30,0.3,0.529411764705882,0.158823529411765
V0.5_c1_env5,nobgs,17,294251,MAF,100000,1,1806,74,0.162162162162162,0.705882352941177,0.114467408585056
V0.5_c1_env5,nobgs,17,294251,MAF,100000,3,1806,26,0.384615384615385,0.588235294117647,0.226244343891403
V0.5_c1_env5,nobgs,17,294251,random,100000,1,540,53,0.188679245283019,0.588235294117647,0.110987791342952
V0.5_c1_env5,nobgs,17,294251,random,100000,3,540,19,0.315789473684211,0.352941176470588,0.111455108359133
V0.5_c1_env5,bgs,14,223170,alpha,,1,344,34,0.323529411764706,0.785714285714286,0.254201680672269
V0.5_c1_env5,bgs,14,223170,alpha,,3,344,23,0.478260869565217,0.785714285714286,0.375776397515528
V0.5_c1_env5,bgs,14,223170,ld_w,1000,1,47,5,0.4,0.142857142857143,0.0571428571428571
V0.5_c1_env5,bgs,14,223170,ld_w,1000,3,47,4,0.5,0.142857142857143,0.0714285714285714
V0.5_c1_env5,bgs,14,223170,MAF,1000,1,1,1,0,0,0
V0.5_c1_env5,bgs,14,223170,MAF,1000,3,1,0,,0,0
V0.5_c1_env5,bgs,14,223170,random,1000,1,0,0,,0,0
V0.5_c1_env5,bgs,14,223170,random,1000,3,0,0,,0,0
V0.5_c1_env5,bgs,14,223170,ld_w,5000,1,506,23,0.173913043478261,0.285714285714286,0.0496894409937888
V0.5_c1_env5,bgs,14,223170,ld_w,5000,3,506,18,0.222222222222222,0.285714285714286,0.0634920634920635
V0.5_c1_env5,bgs,14,223170,MAF,5000,1,106,6,0.5,0.214285714285714,0.107142857142857
V0.5_c1_env5,bgs,14,223170,MAF,5000,3,106,2,0.5,0.0714285714285714,0.0357142857142857
V0.5_c1_env5,bgs,14,223170,random,5000,1,7,6,0.166666666666667,0.0714285714285714,0.0119047619047619
V0.5_c1_env5,bgs,14,223170,random,5000,3,7,0,,0,0
V0.5_c1_env5,bgs,14,223170,ld_w,20000,1,699,39,0.230769230769231,0.642857142857143,0.148351648351648
V0.5_c1_env5,bgs,14,223170,ld_w,20000,3,699,19,0.473684210526316,0.642857142857143,0.304511278195489
V0.5_c1_env5,bgs,14,223170,MAF,20000,1,206,20,0.35,0.5,0.175
V0.5_c1_env5,bgs,14,223170,MAF,20000,3,206,12,0.583333333333333,0.5,0.291666666666667
V0.5_c1_env5,bgs,14,223170,random,20000,1,42,30,0.2,0.428571428571429,0.0857142857142857
V0.5_c1_env5,bgs,14,223170,random,20000,3,42,3,0.333333333333333,0.0714285714285714,0.0238095238095238
V0.5_c1_env5,bgs,14,223170,ld_w,50000,1,571,56,0.214285714285714,0.857142857142857,0.183673469387755
V0.5_c1_env5,bgs,14,223170,ld_w,50000,3,571,30,0.4,0.857142857142857,0.342857142857143
V0.5_c1_env5,bgs,14,223170,MAF,50000,1,486,37,0.324324324324324,0.857142857142857,0.277992277992278
V0.5_c1_env5,bgs,14,223170,MAF,50000,3,486,21,0.523809523809524,0.785714285714286,0.41156462585034
V0.5_c1_env5,bgs,14,223170,random,50000,1,86,35,0.264705882352941,0.642857142857143,0.170168067226891
V0.5_c1_env5,bgs,14,223170,random,50000,3,86,11,0.454545454545455,0.357142857142857,0.162337662337662
V0.5_c1_env5,bgs,14,223170,ld_w,100000,1,517,61,0.19672131147541,0.857142857142857,0.168618266978923
V0.5_c1_env5,bgs,14,223170,ld_w,100000,3,517,32,0.375,0.857142857142857,0.321428571428571
V0.5_c1_env5,bgs,14,223170,MAF,100000,1,450,39,0.307692307692308,0.857142857142857,0.263736263736264
V0.5_c1_env5,bgs,14,223170,MAF,100000,3,450,24,0.5,0.857142857142857,0.428571428571429
V0.5_c1_env5,bgs,14,223170,random,100000,1,172,36,0.305555555555556,0.785714285714286,0.240079365079365
V0.5_c1_env5,bgs,14,223170,random,100000,3,172,22,0.363636363636364,0.571428571428571,0.207792207792208
V0.5_c2_env5,nobgs,38,367831,alpha,,1,1457,245,0.036734693877551,0.236842105263158,0.00870032223415682
V0.5_c2_env5,nobgs,38,367831,alpha,,3,1457,74,0.0810810810810811,0.157894736842105,0.0128022759601707
V0.5_c2_env5,nobgs,38,367831,ld_w,1000,1,68,9,0.222222222222222,0.0526315789473684,0.0116959064327485
V0.5_c2_env5,nobgs,38,367831,ld_w,1000,3,68,4,0.25,0.0263157894736842,0.00657894736842105
V0.5_c2_env5,nobgs,38,367831,MAF,1000,1,1,1,0,0,0
V0.5_c2_env5,nobgs,38,367831,MAF,1000,3,1,0,,0,0
V0.5_c2_env5,nobgs,38,367831,random,1000,1,7,7,0,0,0
V0.5_c2_env5,nobgs,38,367831,random,1000,3,7,0,,0,0
V0.5_c2_env5,nobgs,38,367831,ld_w,5000,1,440,40,0.1,0.105263157894737,0.0105263157894737
V0.5_c2_env5,nobgs,38,367831,ld_w,5000,3,440,15,0.2,0.0789473684210526,0.0157894736842105
V0.5_c2_env5,nobgs,38,367831,MAF,5000,1,523,34,0.147058823529412,0.131578947368421,0.0193498452012384
V0.5_c2_env5,nobgs,38,367831,MAF,5000,3,523,14,0.214285714285714,0.0789473684210526,0.0169172932330827
V0.5_c2_env5,nobgs,38,367831,random,5000,1,28,23,0.0869565217391304,0.0526315789473684,0.0045766590389016
V0.5_c2_env5,nobgs,38,367831,random,5000,3,28,1,0,0,0
V0.5_c2_env5,nobgs,38,367831,ld_w,20000,1,816,91,0.0659340659340659,0.157894736842105,0.0104106419895894
V0.5_c2_env5,nobgs,38,367831,ld_w,20000,3,816,25,0.16,0.105263157894737,0.0168421052631579
V0.5_c2_env5,nobgs,38,367831,MAF,20000,1,600,67,0.0746268656716418,0.131578947368421,0.00981932443047918
V0.5_c2_env5,nobgs,38,367831,MAF,20000,3,600,15,0.2,0.0789473684210526,0.0157894736842105
V0.5_c2_env5,nobgs,38,367831,random,20000,1,77,56,0.0727272727272727,0.105263157894737,0.0076555023923445
V0.5_c2_env5,nobgs,38,367831,random,20000,3,77,4,0.5,0.0526315789473684,0.0263157894736842
V0.5_c2_env5,nobgs,38,367831,ld_w,50000,1,2548,449,0.0267260579064588,0.315789473684211,0.00843980775993436
